Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Current Sales $,Current Profit $,Current Sales Units,Current Estimated Sales $,Current Estimated Profit $,Current Estimated Sales Units,Result Estimated Sales $,Result Estimated Profit $,Result Estimated Sales Units,Optimal Estimated Sales $,Optimal Estimated Profit $,Optimal Estimated Sales Units,Total Store Space,Sales Penetration,Exit Flag,BOH $,Receipts  $,BOH Units,Receipts Units,Profit %,CC Count w/ BOH
184,HOME,COLD,ST,13000.0,13789,12100.0,7272766.42,2345160.164,574804,7272766.419999999,2345160.1640000003,574804.0,7009973.697297682,2268492.3998339516,551338.597650605,6676456.264864825,2170686.9796893694,521746.972941027,57160,0.2523111442209534,0,2161715.03,18834042.3,74322,613696,0.322457787,0
184,MENYM,COLD,ST,14300.0,12629,13100.0,5338613.79,1985464.746,333886,5338613.789999999,1985464.7459999998,333885.99999999994,5967200.085595247,2224077.0055963127,373490.95663854474,5525426.95118632,2056499.7022210083,345654.4252440453,57160,0.18521036922132592,0,1950766.71,13225382.45,51377,339761,0.37190642100000004,0
184,MISSESJRS,COLD,ST,20400.0,18093,19000.0,9042702.51,3418463.354,646897,9042702.51,3418463.3539999994,646897.0,9924714.054381462,3741761.498391337,711364.3441678495,9409611.09930938,3553292.7016833527,673656.2881933786,57160,0.3137148212093669,0,2742634.66,23040885.56,88571,674986,0.378035587,0
184,SHOES,COLD,ST,5000.0,3732,4700.0,2478024.78,981574.735,82010,2478024.7799999993,981574.7349999998,82009.99999999999,3062355.0036321213,1187274.5461779616,101055.2807549925,2951611.005271524,1149251.873008642,97620.81693880798,57160,0.08596911155159528,0,826505.57,5448339.66,14467,88812,0.396111751,0
185,CHILDREN,COLD,SM,6800.0,7062,6000.0,3448961.16,1384129.052,390031,3448961.16,1384129.0519999997,390030.99999999994,3327058.80215802,1338861.899010053,376482.6684086721,2925993.792193398,1188931.94998368,331923.4062168493,40335,0.1881135144357965,0,855621.63,8685297.01,42563,407618,0.401317669,0
185,HOME,COLD,SM,6800.0,10042,6800.0,4156736.59,1310818.608,328133,4156736.59,1310818.608,328132.9999999999,2758932.333039711,874966.2700395082,217487.9710238602,2758932.333039711,874966.2700395082,217487.9710238602,40335,0.2267170583413495,0,1511394.12,10433076.54,51641,345429,0.315348009,0
185,MENYM,COLD,SM,5400.0,8164,9300.0,3253300.7,1285735.85,197389,3253300.6999999997,1285735.8499999994,197388.9999999999,2073272.5006887787,814973.7109163423,125585.21952789665,3864823.2116045444,1535906.45409598,235029.05444436165,40335,0.17744178603433067,0,1045018.72,7576970.12,27551,198083,0.395209656,0
185,MISSESJRS,COLD,SM,16000.0,12372,14100.0,5749125.94,2284629.004,402873,5749125.94,2284629.0040000007,402873.00000000006,7645891.457984182,3011752.792252929,538266.7431311026,6695632.457158378,2649429.8119798307,470206.0700193779,40335,0.3135692851662621,0,1765402.84,13813862.21,58509,411850,0.39738719,0
185,SHOES,COLD,SM,4100.0,2695,4100.0,1726343.34,721326.373,56678,1726343.3399999999,721326.3729999999,56677.99999999999,2649362.443276097,1063673.716296099,89380.51619814354,2649362.443276097,1063673.716296099,89380.51619814354,40335,0.09415835602226125,0,521519.97,3617928.73,9528,60739,0.417834828,0
188,CHILDREN,COLD,LG,7300.0,8857,7400.0,3148012.39,1022496.7220000001,377818,3148012.39,1022496.7220000003,377817.99999999994,2658982.5704102474,862827.5564509548,320933.9187134363,2693705.659920725,874084.8236439604,324993.0062652019,57463,0.13215480640076305,0,1056778.91,8713933.87,51188,390078,0.324807083,0
188,HOME,COLD,LG,10900.0,14265,11100.0,4598875.64,1156866.075,376129,4598875.64,1156866.0749999997,376129.0,3579921.9793036,897281.6823192891,287776.0614732978,3649510.869466216,914771.4236855116,293744.9153504752,57463,0.19306262001890825,0,1783677.94,12504000.26,63381,396247,0.251554111,0
188,MENYM,COLD,LG,13500.0,12658,13700.0,4770881.16,1485431.658,315486,4770881.159999999,1485431.658,315485.9999999999,5073517.196115705,1586605.0585984502,335309.6685270521,5142461.954068138,1609789.382203357,339815.730447748,57463,0.20028347984387948,0,1915446.71,12805481.52,49905,322998,0.311353733,0
188,MISSESJRS,COLD,LG,20000.0,17974,20200.0,8428024.47,2855593.277,643066,8428024.469999999,2855593.277,643066.0000000002,9189207.515966525,3117063.3806459187,700861.8771486332,9257947.452460624,3140779.6473948727,706073.9262868498,57463,0.3538118038263959,0,2695603.68,22347120.65,87804,667103,0.33882119,0
188,SHOES,COLD,LG,5000.0,3709,5000.0,2874848.78,1075555.53,95358,2874848.78,1075555.5299999998,95357.99999999997,3516251.4986347333,1295058.8741453658,116159.78595147737,3516251.4986347333,1295058.8741453658,116159.78595147737,57463,0.12068728991005331,0,1012505.53,6302714.84,17736,102768,0.37412595,0
197,CHILDREN,HOT,ST,7700.0,8922,8000.0,3351445.56,1120696.337,403130,3351445.5599999996,1120696.3369999998,403129.99999999994,2965571.984817593,991693.2123042588,358272.52686146135,3067209.377077493,1025559.4836534356,370128.6371342145,57289,0.14960208210592293,0,1126277.0,9261679.8,52836,417261,0.334391926,0
197,HOME,HOT,ST,9700.0,13783,9700.0,3556532.32,882585.183,345750,3556532.319999999,882585.1829999997,345750.00000000006,2452117.674223758,606700.5109616389,235778.79704922438,2452117.674223758,606700.5109616389,235778.79704922438,57289,0.15875676051530688,0,1910632.6,9971190.42,61853,364348,0.24815891,0
197,MENYM,HOT,ST,14500.0,11898,14900.0,5108714.33,1692468.8069999998,351393,5108714.33,1692468.8069999993,351392.99999999994,6126676.455539561,2051258.9830211322,419532.97522333794,6262467.567758561,2099673.6488299677,428497.552809858,57289,0.22804317926989245,0,2549967.67,13083337.14,66990,350539,0.331290555,0
197,MISSESJRS,HOT,ST,19000.0,18944,19500.0,7839314.55,2638561.482,620630,7839314.55,2638561.482,620630.0,7858758.520624415,2645188.9838592005,622144.4154289216,8028970.736143643,2703264.81824888,635389.3734489396,57289,0.34993191981410443,0,3127565.54,21493228.96,100969,642937,0.336580637,0
197,SHOES,HOT,ST,5000.0,3742,5100.0,2546392.41,892644.51,89009,2546392.4099999997,892644.5100000001,89008.99999999997,3131512.6830498637,1087483.9919545178,108480.43234720181,3165095.078417587,1098679.0034948308,109500.10927794834,57289,0.11366605829477325,0,1036051.75,5552556.82,18959,94275,0.35055261200000004,0
208,CHILDREN,COLD,ST,8400.0,8854,7800.0,5186107.3,1792890.866,612556,5186107.299999999,1792890.8659999997,612556.0,5017908.8189889565,1734113.7198712074,593530.6942569921,4769813.310357058,1647465.331556104,565404.5972631598,52668,0.18352228074625643,0,1323278.88,14165838.88,62641,643458,0.34571033,0
208,HOME,COLD,ST,10900.0,13021,8900.0,4889044.68,1217408.386,418941,4889044.679999998,1217408.3859999995,418940.99999999994,4132137.117867635,1025489.8031794985,350556.0124684483,3308527.4640905983,821225.189377585,277756.182552541,52668,0.1730100397930354,0,1768918.04,13806644.85,58832,437592,0.24900741699999998,0
208,MENYM,COLD,ST,14100.0,10936,13000.0,5407968.62,1767446.5969999998,366395,5407968.620000002,1767446.5969999998,366395.0,6858503.872362505,2276254.9224680094,462535.0422989147,6403181.857578908,2114956.540580156,432615.34151831846,52668,0.19137335152062607,0,2128094.22,14247827.03,55442,372195,0.326822643,0
208,MISSESJRS,COLD,ST,19700.0,16187,18300.0,9626253.82,3334785.748,725233,9626253.819999998,3334785.748,725233.0,11219874.922910707,3904014.4605324273,844393.6157448271,10640892.686558003,3697127.2536614025,801088.5847404738,52668,0.34064703136565716,0,2805744.93,25260862.64,90074,754431,0.346426119,0
208,SHOES,COLD,ST,4800.0,3670,4600.0,3149359.5,1144386.632,107113,3149359.4999999995,1144386.632,107112.99999999997,3750679.7713673105,1351134.0384157985,126858.38481564712,3667212.354361521,1322798.0828768993,124263.58859865335,52668,0.11144729657442487,0,1102075.73,6806768.62,19329,111414,0.36337122899999996,0
231,CHILDREN,MILD,SM,7700.0,7696,7000.0,3932377.74,1434209.199,448526,3932377.7399999993,1434209.1990000003,448525.9999999999,3934075.4991712053,1434811.0322741056,448716.804952117,3618651.8551977384,1322886.2758450983,413249.935804944,50417,0.1352693098673578,0,1105314.41,10148280.83,53264,462387,0.364718065,0
231,HOME,MILD,SM,10100.0,12800,8500.0,4977916.93,1418537.811,427900,4977916.93,1418537.8110000002,427900.0000000001,3956348.9179633427,1128487.7766383637,335467.10561450577,3271995.9552972903,938719.2822807317,275413.8339558055,50417,0.1712346656957061,0,1760161.25,13554829.69,59996,453515,0.28496614800000003,0
231,MENYM,MILD,SM,14000.0,10572,13000.0,7252663.57,2618578.563,435852,7252663.569999998,2618578.5629999996,435852.0,9017173.400514206,3276496.161344079,547157.2884422041,8571277.72200625,3110381.5009033578,518981.11514009914,50417,0.24948335604555308,0,2423664.82,17716401.03,61606,445675,0.361050604,0
231,MISSESJRS,MILD,SM,18900.0,15868,17500.0,10000678.69,3727158.889,715936,10000678.689999998,3727158.888999999,715936.0,11454856.205962721,4253877.776158266,823604.9757066917,10828641.858747313,4027465.2013340923,777161.815616195,50417,0.3440119424034507,0,2630326.76,25511011.57,83385,751275,0.372690595,0
231,SHOES,MILD,SM,4700.0,3481,4400.0,2907094.22,1120358.0,93597,2907094.22,1120358.0000000002,93597.0,3596164.806244595,1360285.6704164024,116378.44900086602,3461116.326486523,1314054.8480405686,112113.33093640485,50417,0.10000072598793237,0,962978.32,6160099.74,16835,99389,0.38538757799999995,0
232,CHILDREN,MILD,LG,7900.0,8430,8400.0,3356258.44,1134036.855,392122,3356258.4399999995,1134036.8549999995,392122.00000000006,3178394.681421075,1074081.3684029365,371879.8246570715,3346588.549129939,1130771.4127377325,391022.657188188,60803,0.13078756715427356,0,1101540.54,9204533.47,51664,408278,0.33788722600000004,0
232,HOME,MILD,LG,10300.0,15692,11100.0,4608178.02,1313921.471,389016,4608178.019999998,1313921.4709999997,389015.99999999994,3128513.99605003,898342.2079240369,257938.8991064804,3395497.328860733,973325.9288776314,281343.0662444141,60803,0.1795727006796286,0,1801178.31,12925863.0,63746,413353,0.28512819300000003,0
232,MENYM,MILD,LG,15000.0,12902,15600.0,6352886.64,2184461.105,389460,6352886.639999997,2184461.105,389459.9999999999,7178386.670962194,2483046.3900799053,440870.76014115894,7380077.901358398,2556430.3930848334,453471.48933455534,60803,0.2475609679368098,0,2335054.98,16113107.14,58791,399179,0.343853311,0
232,MISSESJRS,MILD,LG,20100.0,19398,20900.0,9220399.67,3245381.889,673263,9220399.669999996,3245381.8889999995,673263.0,9471195.52774357,3333512.3609437984,691814.1915906873,9739204.758662922,3427766.171597872,711666.6775744493,60803,0.35930297460328076,0,2736820.72,24711060.17,87644,723061,0.35197844,0
232,SHOES,MILD,LG,4600.0,4381,4800.0,2124184.65,767104.968,73163,2124184.65,767104.9679999999,73163.0,2203842.5783139355,793990.2737888526,75794.2080942103,2271125.187143474,816617.2327384669,77969.9641460642,60803,0.08277578962600748,0,837277.51,4948932.75,14477,80127,0.361129136,0
238,CHILDREN,COLD,SM,7900.0,7467,7100.0,4153505.44,1432436.935,480938,4153505.4400000004,1432436.9350000003,480938.00000000006,4340980.543548731,1498083.0233346117,502081.6497867888,3982965.295909694,1372755.7157895057,461684.7882598701,52360,0.11515409558351147,0,1162036.52,10941935.0,56254,495816,0.34487421700000004,0
238,HOME,COLD,SM,11400.0,13753,10000.0,7108290.08,2178114.222,605985,7108290.08,2178114.222,605985.0,6243767.70584123,1928014.762068811,527661.1211838244,5610716.181365312,1743623.8815697462,470723.0297971309,52360,0.19707418881041514,0,1992160.67,18768832.15,72034,637678,0.30641887100000004,0
238,MENYM,COLD,SM,14200.0,11224,13000.0,8217474.75,2981390.0939999996,506391,8217474.749999999,2981390.093999999,506390.99999999994,9702369.54707858,3535302.010572816,600391.0982489577,9166340.64683147,3335521.1030819467,566452.5183958305,52360,0.22782584168629186,0,2462829.29,20224153.34,63243,515800,0.362810983,0
238,MISSESJRS,COLD,SM,19300.0,16596,17800.0,12685064.8,4780734.281,897055,12685064.799999999,4780734.281,897054.9999999997,13971422.441236906,5247097.491218369,992145.0615368865,13297634.278802551,5003223.731613953,942259.7260036315,52360,0.3516877937355577,0,3128591.14,31716782.61,98395,931281,0.37687898,0
238,SHOES,COLD,SM,4700.0,3320,4400.0,3904772.32,1556118.499,125076,3904772.319999999,1556118.499,125076.0,4749675.935680368,1851691.3263459133,153096.1845107202,4613401.147847728,1805162.0106673737,148831.50313229955,52360,0.10825808018422381,0,1147820.22,8131962.34,20060,130862,0.398517089,0
260,CHILDREN,COLD,SM,8900.0,7927,8000.0,4722686.48,1737469.48,529426,4722686.4799999995,1737469.4799999997,529425.9999999999,5095378.777581686,1869534.9114722356,571135.5868763597,4753298.748223444,1748333.6913399892,532852.1838772044,53915,0.175197629729951,0,1243477.62,12644887.7,60078,557920,0.367898544,0
260,HOME,COLD,SM,9100.0,13904,9100.0,4133461.57,1271243.848,367412,4133461.5699999984,1271243.8479999998,367411.99999999994,2659505.304395412,829760.3398898332,231542.70341538463,2659505.304395412,829760.3398898332,231542.70341538463,53915,0.153339137101441,0,1583222.88,10699162.94,56884,393533,0.307549454,0
260,MENYM,COLD,SM,15400.0,11011,13900.0,6384860.27,2353567.142,393822,6384860.27,2353567.1419999995,393822.0000000001,8377910.230418101,3098540.757445843,520040.1608918323,7806737.427180073,2885626.7890351526,483863.8297691917,53915,0.23685933635402678,0,2171693.44,16127146.93,56650,409223,0.36861686,0
260,MISSESJRS,COLD,SM,20400.0,17316,18200.0,8673658.32,3326058.7430000002,617139,8673658.319999998,3326058.7429999993,617139.0,9890706.66090151,3775936.3118374464,705790.2673879564,9053356.320138147,3467106.933802267,644692.8323275747,53915,0.3217669403181447,0,2337911.45,22472993.8,75236,649774,0.383466655,0
260,SHOES,COLD,SM,5000.0,3757,4700.0,3041671.11,1208042.365,100199,3041671.1099999994,1208042.365,100198.99999999997,3655763.8880930855,1420913.5981675093,120039.9908966324,3540642.119330794,1381857.126176361,116519.8207409035,53915,0.11283695649643653,0,911217.04,6699489.25,16149,111784,0.39716403299999997,0
262,CHILDREN,MILD,SM,8000.0,7470,7400.0,5263555.47,1952552.7019999998,597064,5263555.469999999,1952552.7019999996,597063.9999999999,5502412.60375152,2037466.5197465736,623879.5294037899,5230085.996047536,1940639.933021398,593305.4150090528,50264,0.18874186136306262,0,1330718.86,13890448.37,63746,636346,0.37095699200000004,0
262,HOME,MILD,SM,10600.0,12461,9200.0,5615438.59,1706241.791,495162,5615438.59,1706241.7909999997,495162.0,4888389.420938525,1496113.060249044,428845.90276086685,4251015.914579908,1310936.6323038742,370914.2002642136,50264,0.20135977247458775,0,1909019.39,14895200.38,66136,518171,0.303848357,0
262,MENYM,MILD,SM,13400.0,11176,12100.0,5569591.04,1888817.299,368854,5569591.039999999,1888817.2989999996,368853.9999999999,6615096.731371864,2263607.901955434,437300.7582893816,6030152.536920861,2053377.5647909667,399100.71210407466,50264,0.19971575979622683,0,2222172.06,14228156.21,58016,372666,0.339130339,0
262,MISSESJRS,MILD,SM,18600.0,15707,17100.0,8843677.24,3221442.702,648689,8843677.239999998,3221442.7019999996,648688.9999999999,10226452.098105876,3720369.1086981087,751512.4199917212,9548239.725168047,3475884.8433052963,701040.2430087264,50264,0.3171187447506376,0,2732226.07,22307386.5,89742,676205,0.364265069,0
262,SHOES,MILD,SM,4600.0,3450,4400.0,2595326.73,1004817.965,86868,2595326.73,1004817.965,86868.00000000001,3245075.0877117827,1232411.5317583864,108695.65908596886,3154138.924502228,1201125.4968504622,105786.23107466637,50264,0.0930638616154853,0,918046.38,5361717.33,15952,89442,0.38716434200000005,0
270,CHILDREN,MILD,ST,8600.0,8438,7900.0,5230824.74,1998436.38,586669,5230824.739999999,1998436.3799999994,586669.0,5292509.9527881695,2020468.6047507944,593568.1564656526,5010223.298452826,1919462.2835288618,561993.5803287434,55065,0.1645091454666698,0,1471943.7,13477964.65,70218,598695,0.382049959,0
270,HOME,MILD,ST,11700.0,13501,10100.0,5446871.95,1738976.17,460304,5446871.949999999,1738976.17,460303.99999999994,4831938.797223824,1559123.452682122,404735.5929856222,4184126.7120606955,1367838.7401994783,346622.34176112234,55065,0.17130381813573692,0,2198844.52,13905651.97,78386,481454,0.319261438,0
270,MENYM,MILD,ST,15000.0,11822,13800.0,7743304.56,2861491.7430000002,467762,7743304.560000001,2861491.7430000002,467761.9999999999,9184438.964430533,3400398.918104796,558636.8298097607,8704884.690002007,3221426.9778400855,528363.552773778,55065,0.24352649526043335,0,2730401.68,18932699.43,70044,473388,0.369544,0
270,MISSESJRS,MILD,ST,20300.0,17796,18700.0,10993176.91,4123601.332,764551,10993176.909999993,4123601.3319999985,764551.0,12038138.846868623,4501604.000900578,841601.098458879,11398245.822172023,4270405.879167146,794350.231311913,55065,0.3457347988738054,0,3337564.53,27365312.42,103513,782806,0.375105519,0
270,SHOES,MILD,ST,4900.0,3508,4500.0,2382380.78,942913.191,80861,2382380.779999999,942913.1909999999,80861.0,3078058.58084729,1188606.1284979729,104147.51009881699,2917400.203780496,1133228.5506467398,99057.2696497934,55065,0.07492574226335448,0,859548.68,5135830.06,14746,85103,0.395786097,0
313,CHILDREN,MILD,ST,8100.0,7450,7100.0,4064126.93,1486528.244,443027,4064126.93,1486528.2440000002,443026.99999999994,4339715.364589013,1584236.3299982883,473712.17775759776,3902057.405374567,1428982.8500099764,424999.5543486097,49929,0.15815631351261064,0,1273169.74,10744471.72,59000,462752,0.365768164,0
313,HOME,MILD,ST,8400.0,12915,8400.0,4281447.03,1327588.574,373304,4281447.029999999,1327588.574,373304.0,2728851.1085887933,856972.7964283873,233483.87519608805,2728851.1085887933,856972.7964283873,233483.87519608805,49929,0.16661336873263347,0,1836125.84,11546905.33,59318,396664,0.310079411,0
313,MENYM,MILD,ST,14300.0,11485,12800.0,6416872.9,2287633.742,388925,6416872.900000001,2287633.741999999,388925.00000000006,7732013.05305331,2776667.4461622504,471639.7339546492,7081061.463588579,2534604.337344931,430656.7134498099,49929,0.2497138941826738,0,2409362.06,16016272.76,60596,402769,0.356502891,0
313,MISSESJRS,MILD,ST,19400.0,14640,17300.0,8668807.73,3092032.8030000003,619952,8668807.73,3092032.8029999994,619952.0,10985432.520280823,3925267.994936802,791516.6650066618,10069559.19777674,3596111.9802258634,723503.5381182805,49929,0.3373483891474872,0,2831520.12,22694136.61,87615,657336,0.356684898,0
313,SHOES,MILD,ST,4700.0,3439,4300.0,2265645.14,915326.936,75372,2265645.139999999,915326.9359999999,75372.0,2919860.4568484025,1149935.1948609627,97353.74116579763,2745492.4744431926,1088861.3128493922,91719.43843388926,49929,0.08816803442459475,0,847617.84,4857895.27,14730,79578,0.40400278,0
