Store,Climate,VSG,Apt 9_result,Arrow_result,C&B_result,Chaps_result,VH_result,Apt 9_current,Arrow_current,C&B_current,Chaps_current,VH_current,Apt 9_optimal,Arrow_optimal,C&B_optimal,Chaps_optimal,VH_optimal,Total_result,Total_current,Apt 9_penetration,Arrow_penetration,C&B_penetration,Chaps_penetration,VH_penetration
179,COLD,ST,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,1.5,6.5,13.0,13.0,0.15709211754175473,0.14892081992293385,0.09490150894767245,0.1325201394046735,0.46656541418296543
180,COLD,ST,1.0,1.0,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,1.0,2.5,6.0,6.0,0.199088153154928,0.14308724094988726,0.10726289534357535,0.11940990840936037,0.43115180214224913
182,MILD,ST,3.0,1.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,1.0,1.5,7.5,13.0,13.0,0.12945586965418499,0.0942392247440323,0.09636642126750519,0.16438219828478004,0.5155562860494974
183,HOT,ST,1.5,2.0,2.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,1.0,8.0,13.0,13.0,0.11326208019462623,0.1366531298374102,0.07971228430298,0.12931790008088306,0.5410546055841005
184,COLD,ST,2.5,2.0,1.5,0.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,0.5,7.0,13.0,13.0,0.18065202614005824,0.14517385327904805,0.08193793044917021,0.08493020407742394,0.5073059860542996
185,COLD,SM,1.5,1.0,0.5,0.5,2.5,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.5,0.5,2.5,6.0,6.0,0.26377647152705375,0.17963013891059748,0.07666759656241942,0.11025200174899544,0.369673791250934
186,COLD,SM,1.5,1.0,0.0,0.5,3.0,1.2,1.2,1.2,1.2,1.2,1.5,1.0,0.0,0.5,3.0,6.0,6.0,0.24085898955773435,0.12193978186061262,0.057619444967377455,0.09537026201488069,0.48421152159939485
187,COLD,ST,3.0,2.0,1.0,0.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,0.5,6.5,13.0,13.0,0.1978797948165677,0.1437244052089385,0.10302957305408737,0.09277075569284833,0.462595471227558
188,COLD,LG,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,1.5,6.5,13.0,13.0,0.18124486884392899,0.13423812340482547,0.08489224254532211,0.13163755093029833,0.46798721427562506
189,COLD,LG,2.0,1.5,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,3.0,5.5,13.0,13.0,0.15106292460996132,0.11023449977488455,0.11008183973175227,0.24685361451711765,0.3817671213662841
190,COLD,LG,3.0,2.0,1.0,1.0,6.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,1.0,6.0,13.0,13.0,0.20766879944327737,0.1391075692180147,0.11064484980087146,0.09776068750304544,0.444818094034791
191,MILD,ST,1.0,1.0,1.0,2.0,4.0,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,2.0,4.0,9.0,9.0,0.10435174656472196,0.0972993539821576,0.14173907953355194,0.25259272728631404,0.40401709263325436
192,HOT,ST,1.0,1.0,0.5,2.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,0.5,2.0,4.5,9.0,9.0,0.08525843685747535,0.12120313778140444,0.10247282177232796,0.2482860984546246,0.44277950513416775
193,MILD,ST,2.0,1.5,1.0,0.5,4.0,1.8,1.8,1.8,1.8,1.8,2.0,1.5,1.0,0.5,4.0,9.0,9.0,0.18592876530957517,0.14060125701609158,0.11209366464569975,0.14936148819641595,0.41201482483221735
195,MILD,ST,2.0,1.5,0.5,0.5,4.5,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,0.5,4.5,9.0,9.0,0.19531432727379192,0.1442455649699751,0.10303615862404192,0.09498405182466621,0.46241989730752475
196,MILD,SM,1.0,1.0,1.0,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.0,1.0,5.0,9.0,9.0,0.09154001265761859,0.13302137068647824,0.11495086013618792,0.17465861425655885,0.4858291422631563
197,HOT,ST,3.0,2.0,1.5,0.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,0.0,7.5,13.0,13.0,0.23700991401608132,0.14881029678182991,0.05516382501772262,0.0,0.5590159641843663
198,COLD,ST,1.0,1.5,1.5,1.5,3.5,1.8,1.8,1.8,1.8,1.8,1.0,1.5,1.5,1.5,3.5,9.0,9.0,0.13130544827091478,0.14013281573856098,0.14971094752370986,0.19747511005460155,0.38137567841221287
200,SUPER HOT,LG,0.5,1.5,1.0,1.5,4.5,1.8,1.8,1.8,1.8,1.8,0.5,1.5,1.0,1.5,4.5,9.0,9.0,0.08093305096029892,0.13414430035683442,0.1154530800307367,0.1929687924238333,0.4765007762282967
201,COLD,SM,3.0,1.5,1.5,2.0,5.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.5,2.0,5.0,13.0,13.0,0.21180508957380445,0.12458139970851372,0.13583275935985814,0.1451648108916232,0.3826159404662005
202,COLD,ST,3.0,1.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.0,1.5,6.5,13.0,13.0,0.22703643947795932,0.08344938779130272,0.0750206228933996,0.14546347780804295,0.46903007202929553
204,COLD,SM,3.0,1.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.0,2.0,6.0,13.0,13.0,0.19499618068601232,0.10284901485181337,0.09668890340796076,0.17757012895882598,0.42789577209538754
205,COLD,ST,2.5,2.0,1.5,2.0,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.5,2.0,5.0,13.0,13.0,0.18977886137373756,0.13740165702840004,0.11255350951449863,0.18721319476442266,0.37305277731894104
206,COLD,SM,2.5,1.5,0.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,3.0,5.5,13.0,13.0,0.1701621130978073,0.12979483352146423,0.04877744061128516,0.2257394017474136,0.4255262110220297
207,COLD,ST,2.5,1.5,1.5,3.0,4.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.5,3.5,4.5,13.0,13.0,0.15979149371963136,0.10651290729860957,0.1143174342178434,0.24717946185555817,0.3721987029083574
208,COLD,ST,2.5,1.5,0.5,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,2.5,6.0,13.0,13.0,0.17698848858724073,0.12253535313117879,0.07249830633355364,0.20470363251784388,0.42327421943018306
209,COLD,SM,2.0,2.0,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.5,2.0,5.5,13.0,13.0,0.13206777344415047,0.1496791994053326,0.1192015001293318,0.18664140963092749,0.4124101173902576
210,COLD,LG,2.0,1.5,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,2.5,6.0,13.0,13.0,0.15769408666569826,0.11457631942978685,0.08983387598709616,0.21703395110525076,0.42086176681216797
211,COLD,ST,3.0,1.0,2.0,2.5,4.5,2.6,2.6,2.6,2.6,2.6,3.5,1.0,1.5,2.5,4.5,13.0,13.0,0.24694691106600142,0.08587877765853875,0.12497960847726149,0.20002371331210872,0.3421709894860896
212,COLD,SM,3.0,1.0,1.5,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.5,1.5,6.0,13.0,13.0,0.20185090140328496,0.09938099527471146,0.10553805662272775,0.1236952978938615,0.46953474880541424
213,COLD,SM,3.0,1.5,2.0,1.5,5.0,2.6,2.6,2.6,2.6,2.6,3.0,1.5,2.0,1.5,5.0,13.0,13.0,0.20431414769723405,0.12280045582140031,0.1721826983361317,0.11810242689367473,0.3826002712515592
214,COLD,SM,3.0,2.0,1.0,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,1.5,5.5,13.0,13.0,0.2033530712974388,0.14982490573500895,0.10216089324946578,0.13429697879091443,0.4103641509271719
215,COLD,SM,3.0,1.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.0,1.5,6.5,13.0,13.0,0.20567085989432593,0.09066744379706651,0.11370273793100105,0.13796810396564935,0.4519908544119571
216,COLD,SM,2.0,1.5,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,3.0,5.5,13.0,13.0,0.15149239171858303,0.10628910155258876,0.08974385671583854,0.24934177473664418,0.4031328752763454
217,COLD,SM,3.0,2.0,1.0,2.5,4.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.5,2.5,4.5,13.0,13.0,0.23510038676005543,0.13894238101043524,0.07310424868003002,0.20212222072196667,0.35073076282751275
218,COLD,SM,3.0,1.0,2.0,2.0,5.0,2.6,2.6,2.6,2.6,2.6,4.0,1.0,1.5,2.0,4.5,13.0,13.0,0.25565916499777314,0.08996161297840706,0.12086515202102657,0.19192472988832596,0.3415893401144672
219,COLD,SM,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,1.5,5.5,13.0,13.0,0.25370974471086566,0.12639937188600758,0.08509209357227515,0.1222460430907193,0.4125527467401323
220,COLD,ST,2.5,2.0,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,1.5,6.0,13.0,13.0,0.183733242640975,0.12308012490243218,0.11216014281703637,0.14117492939389054,0.43985156024566596
221,COLD,ST,2.5,1.5,1.5,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.5,2.5,5.0,13.0,13.0,0.18507551394907756,0.1272563064605642,0.11750936033575443,0.18649182754016067,0.3836669917144431
222,COLD,ST,3.0,2.0,1.0,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.0,2.0,1.0,1.5,5.5,13.0,13.0,0.2293209709364351,0.13366696418688664,0.0882097211395574,0.14581426731131997,0.4029880764258009
223,COLD,ST,3.0,2.0,0.5,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,1.5,6.0,13.0,13.0,0.23671405545478452,0.11153064358247462,0.0816208758673801,0.1318862669085172,0.4382481581868436
224,COLD,SM,2.5,2.0,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.5,0.5,1.5,6.0,13.0,13.0,0.18770797451632862,0.1740127634753716,0.07637675072369968,0.11558538770925321,0.4463171235753469
225,COLD,LG,2.0,1.5,2.0,3.0,4.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,4.0,4.0,13.0,13.0,0.14245837294670027,0.11260987061498152,0.14553237683975004,0.27794015920551757,0.3214592203930507
226,COLD,SM,2.0,1.5,0.5,2.0,3.0,1.8,1.8,1.8,1.8,1.8,2.0,1.5,0.5,2.0,3.0,9.0,9.0,0.1870640588261657,0.15317091353484963,0.08546496566032416,0.21205610653771026,0.36224395544095034
227,COLD,SM,3.0,1.5,2.0,1.0,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.5,1.0,5.5,13.0,13.0,0.23172018837644776,0.10347151760517233,0.1342720113206946,0.12267131730220292,0.4078649653954824
228,COLD,SM,2.5,2.0,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.0,5.5,13.0,13.0,0.16669541774135832,0.1390472513758832,0.10311236262009718,0.17005063609347923,0.421094332169182
229,COLD,ST,3.0,1.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.0,1.0,7.0,13.0,13.0,0.2006376073954634,0.11456489598454972,0.07008309232486494,0.0799411290931919,0.53477327520193
230,MILD,ST,1.5,1.5,0.5,1.5,4.0,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.5,1.5,4.0,9.0,9.0,0.15968329964688963,0.15007834441328802,0.09527033508914502,0.20210653296474887,0.39286148788592845
231,MILD,SM,2.0,1.5,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.0,6.0,13.0,13.0,0.13031677957610474,0.1157200481086877,0.1388951214195946,0.19325197395533836,0.42181607694027473
232,MILD,LG,1.5,1.5,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,3.0,5.5,13.0,13.0,0.11679170441321488,0.12449916113477386,0.13330366556632062,0.24611313626749112,0.37929233261819956
233,MILD,ST,2.0,1.5,1.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,2.5,6.0,13.0,13.0,0.14029806049811044,0.10447144608004853,0.11592576145088176,0.21223917551981772,0.4270655564511417
234,MILD,SM,2.0,1.5,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,1.5,7.0,13.0,13.0,0.1401798061352192,0.12447518222041197,0.11215284506912714,0.14344515650097392,0.47974701007426773
235,COLD,SM,1.5,2.0,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,3.0,6.0,13.0,13.0,0.1152235281228507,0.13905622135522863,0.06297984747134762,0.20803276992276185,0.47470763312781117
236,COLD,SM,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,2.0,6.5,13.0,13.0,0.11857534942832332,0.14416734665546127,0.08632952336120439,0.17011273456787193,0.48081504598713914
237,COLD,ST,2.0,2.0,1.5,1.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.5,1.5,6.0,13.0,13.0,0.1315956663395701,0.1522442813772221,0.13390969980058798,0.11561429928492603,0.4666360531976937
238,COLD,SM,2.5,1.5,2.0,3.0,4.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,2.0,3.0,4.0,13.0,13.0,0.1766159141605671,0.12852232335367597,0.15901060925754235,0.20817185309752473,0.32767930013068985
239,COLD,LG,3.0,1.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.0,1.5,6.5,13.0,13.0,0.19216713604241542,0.10278112783538554,0.07563217641490687,0.14505737491857418,0.48436218478871806
240,COLD,ST,1.5,2.0,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,1.5,7.5,13.0,13.0,0.11748238298037535,0.14602194006757713,0.06739184586604037,0.1336937760402651,0.535410055045742
241,COLD,ST,2.5,2.0,1.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,2.5,5.0,13.0,13.0,0.17790110161799624,0.13426846691080693,0.12651615590242574,0.18141088078000991,0.3799033947887612
242,COLD,ST,2.0,1.5,2.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.5,1.0,8.0,13.0,13.0,0.1515840069319992,0.11933313732078853,0.05456460324571884,0.0987592094782955,0.5757590430231979
243,COLD,SM,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,1.5,6.5,13.0,13.0,0.17825181106559423,0.13357665375361807,0.0864540535922601,0.12909839887422442,0.47261908271430314
244,COLD,SM,3.0,1.5,1.0,2.0,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,2.0,5.5,13.0,13.0,0.22347018566731705,0.10998019834896203,0.09613705041975484,0.14182352497092782,0.4285890405930384
245,COLD,ST,3.0,1.5,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,0.5,1.0,6.5,13.0,13.0,0.2383411733575998,0.1290121159978975,0.06937973645030385,0.08768398807900042,0.4755829861151985
246,MILD,ST,2.5,1.0,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.0,3.0,5.5,13.0,13.0,0.149738176291699,0.09483382484012019,0.1075342015786498,0.2409551457165455,0.40693865157298553
247,MILD,ST,2.0,2.0,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.5,1.5,2.0,5.0,13.0,13.0,0.1324916427240887,0.18008521582143341,0.14372559649058025,0.1740007652108938,0.3696967797530038
248,MILD,SM,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.0,1.5,7.0,13.0,13.0,0.10520724457552776,0.13456886787790603,0.10873956851656177,0.15513716625388424,0.4963471527761202
249,HOT,ST,1.0,2.0,1.5,2.5,6.0,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.5,2.5,6.0,13.0,13.0,0.08546140902505003,0.15130144264804457,0.1358326290427255,0.20864399621690488,0.4187605230672749
251,MILD,ST,1.0,1.5,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.5,3.0,6.0,13.0,13.0,0.07450533124170178,0.09739640681870729,0.14515237364518083,0.2772306699315179,0.40571521836289226
252,COLD,SM,2.5,1.0,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.0,3.0,5.5,13.0,13.0,0.1636367616733318,0.106347452267039,0.0749745029199689,0.23027373132097956,0.42476755181868064
253,COLD,SM,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,1.0,6.0,13.0,13.0,0.2326104260692877,0.11940095677273561,0.08092887345786465,0.11304212110470378,0.4540176225954083
254,COLD,SM,2.0,2.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.0,1.5,7.0,13.0,13.0,0.14648595874553638,0.1251198169538172,0.08555886970140218,0.127609941555177,0.5152254130440672
255,COLD,SM,3.0,0.5,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,3.0,0.5,1.5,2.0,6.0,13.0,13.0,0.1953058026274313,0.06264284456290432,0.12015691447891672,0.18014316146553724,0.4417512768652103
256,COLD,SM,3.0,1.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,3.5,1.0,0.5,2.0,6.0,13.0,13.0,0.22319251023752826,0.09867280449851774,0.07379826100032615,0.17453669067136032,0.4297997335922675
257,COLD,SM,2.5,0.5,1.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,0.5,1.5,2.0,6.5,13.0,13.0,0.19037403928574,0.060893932463678344,0.12321588068775255,0.1613939180574664,0.4641222295053627
258,COLD,SM,3.0,2.0,1.0,1.0,6.0,2.6,2.6,2.6,2.6,2.6,3.5,2.0,1.0,1.0,5.5,13.0,13.0,0.2194981374237385,0.15821269616080136,0.10163169838501555,0.09735870005342492,0.42329876797701965
259,COLD,ST,2.5,2.0,1.5,2.0,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.5,1.5,2.0,4.5,13.0,13.0,0.18980254460763898,0.16054577916837626,0.12507041931168716,0.16151657032263786,0.3630646865896598
260,COLD,SM,3.0,1.5,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,1.0,7.0,13.0,13.0,0.21828428739420158,0.1097463741815595,0.06794094162396017,0.08773217578142013,0.5162962210188586
262,MILD,SM,1.0,2.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.5,3.0,5.5,13.0,13.0,0.0981145795254065,0.1504652955481031,0.13837913441518193,0.24680610963650526,0.3662348808748033
263,MILD,ST,1.0,2.0,0.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,2.0,0.5,2.0,7.5,13.0,13.0,0.08338192317777875,0.14947830695578085,0.08885830734663865,0.18465113172286318,0.4936303307969386
264,MILD,ST,1.5,1.0,2.0,2.5,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.0,2.0,2.5,6.0,13.0,13.0,0.10736308526265699,0.09407789019234616,0.1430676073628094,0.2347158256263836,0.42077559155580385
265,MILD,ST,1.5,1.0,1.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,0.5,3.0,7.0,13.0,13.0,0.09057218950783655,0.09112464393832947,0.07572389322073177,0.2498255046906164,0.49275376864248577
266,MILD,ST,1.5,1.5,1.0,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,2.5,6.5,13.0,13.0,0.12752115087590596,0.12339533575539918,0.0890321340024239,0.206733858578089,0.45331752078818194
267,MILD,SM,1.0,2.0,1.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,2.5,1.0,2.0,6.5,13.0,13.0,0.10631751152025436,0.17725454111641753,0.08512289843346897,0.1799081034609845,0.4513969454688746
268,MILD,ST,1.5,1.5,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,3.0,6.0,13.0,13.0,0.08954679937121084,0.10844965075139264,0.11026203114397241,0.2572680978549523,0.4344734208784718
269,MILD,SM,2.0,1.5,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.5,5.5,13.0,13.0,0.13750375743418142,0.10828190056845634,0.1671165402348153,0.19150367264125756,0.3955941291212894
270,MILD,ST,2.0,1.0,1.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,1.0,1.5,3.0,5.5,13.0,13.0,0.15278406267964464,0.08855227283387705,0.1293579796276582,0.24465375170565193,0.38465193315316804
271,COLD,ST,2.0,0.5,1.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,0.5,1.5,2.5,6.5,13.0,13.0,0.13133739940184844,0.06321564410179185,0.12144126628295986,0.22292833827864028,0.4610773519347595
272,COLD,LG,2.0,2.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.0,2.0,6.0,13.0,13.0,0.13476038888990668,0.15397282555020753,0.10363946757906577,0.17686387652962357,0.4307634414511963
273,COLD,SM,2.0,1.5,0.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,0.0,2.0,7.5,13.0,13.0,0.15985712595872012,0.11244524677513983,0.05133978592670484,0.1506606051996022,0.5256972361398331
274,COLD,ST,1.5,2.0,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,3.5,5.5,13.0,13.0,0.13607468386584087,0.1565054231867027,0.05895000830219856,0.23949881844869478,0.4089710661965631
275,COLD,ST,2.5,2.0,1.5,2.0,5.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.5,2.0,5.0,13.0,13.0,0.15416586555793219,0.15168199037467855,0.12993132495373597,0.16063043752553535,0.40359038158811794
276,COLD,SM,1.5,2.0,1.5,2.5,5.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,2.5,5.5,13.0,13.0,0.11414812746209944,0.13281186493094496,0.13557448562312394,0.20248899826053882,0.41497652372329275
277,COLD,SM,1.5,2.0,1.0,3.0,5.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,3.5,5.5,13.0,13.0,0.11448074342773942,0.12482823005685427,0.10416610881984516,0.2678976574033718,0.3886272602921895
278,COLD,ST,1.5,2.0,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,3.0,6.0,13.0,13.0,0.12163455105381397,0.15543500533052437,0.0785020740250372,0.22946138396442783,0.41496698562619655
279,COLD,ST,2.0,2.0,0.5,2.5,6.0,2.6,2.6,2.6,2.6,2.6,2.0,2.0,0.5,2.5,6.0,13.0,13.0,0.16116593091865117,0.14033347168279203,0.07042686724971389,0.18562957932942897,0.44244415081941396
280,COLD,SM,2.0,1.0,0.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.0,0.5,4.5,6.0,13.0,13.0,0.0709676100138926,0.09760966165231735,0.04942677372383049,0.3276337572754035,0.454362197334556
281,MILD,ST,1.0,2.0,2.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,2.0,2.0,2.0,6.0,13.0,13.0,0.09705085145101329,0.1446216598957849,0.14484931660735825,0.191736657850354,0.4217415141954895
282,COLD,SM,2.0,1.0,0.5,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.0,0.0,3.0,7.5,13.0,13.0,0.09508032555277582,0.08565621634969599,0.02963048424052529,0.26009180207751414,0.5295411717794888
283,MILD,ST,2.0,1.5,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,2.0,6.0,13.0,13.0,0.13441521609417242,0.133010069907404,0.12683647686888916,0.16934997584863884,0.43638826128089564
284,COLD,SM,1.5,1.5,1.0,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,0.5,2.5,7.0,13.0,13.0,0.09693145691854206,0.11659452304981266,0.08530103386941018,0.2121277617908863,0.4890452243713489
285,COLD,SM,1.5,2.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.5,2.0,7.0,13.0,13.0,0.12185926638773815,0.14106265428146997,0.0561243806369097,0.1739095836585893,0.5070441150352928
286,COLD,SM,1.5,2.0,0.0,3.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,0.0,3.5,6.5,13.0,13.0,0.09854018107814154,0.12598129349045759,0.03928947557005325,0.2501490842228344,0.48603996563851315
287,HOT,SM,1.0,1.0,2.0,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.0,2.0,2.5,6.5,13.0,13.0,0.075645703060379,0.07374272493176469,0.17487425730793982,0.23748709701508272,0.43825021768483385
288,MILD,SM,1.0,2.0,2.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,1.0,1.5,2.0,3.5,5.0,13.0,13.0,0.08010846148318934,0.10798699571524195,0.1789985087176358,0.29292491777777496,0.3399811163061578
289,COLD,SM,1.0,2.0,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.0,3.0,6.0,13.0,13.0,0.09103336138791564,0.14606005793342347,0.10315208773019331,0.2341687138792174,0.4255857790692501
290,COLD,ST,1.5,1.0,1.0,2.0,3.5,1.8,1.8,1.8,1.8,1.8,1.5,1.0,1.0,2.0,3.5,9.0,9.0,0.13560274478542578,0.1232730195814971,0.14896527405238555,0.20451734793297136,0.3876416136477202
291,COLD,ST,1.0,2.0,1.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,2.0,1.0,3.0,6.0,13.0,13.0,0.07738294263500363,0.14858028632155687,0.09718624178338567,0.22740291366870657,0.4494476155913473
292,COLD,SM,1.5,1.0,1.5,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.0,1.5,2.0,7.5,13.0,13.0,0.0903491604659293,0.10471004079030105,0.12288508705009286,0.1636604532804296,0.5183952584132472
293,COLD,ST,1.5,2.0,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,2.0,1.5,1.5,6.5,13.0,13.0,0.10677116911344837,0.15080505361225213,0.1184048947914556,0.13514375738076673,0.4888751251020771
295,MILD,ST,1.0,0.0,1.5,2.5,4.0,1.8,1.8,1.8,1.8,1.8,1.0,0.0,1.5,2.5,4.0,9.0,9.0,0.12445203970899246,0.025656356862946313,0.18751716875344465,0.2654094688794856,0.39696496579513096
296,COLD,SM,3.0,1.5,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.5,1.0,1.5,5.5,13.0,13.0,0.24309038958045506,0.12632259980782629,0.08214107075400467,0.1311895640892182,0.4172563757684958
297,COLD,ST,3.0,1.5,1.5,2.0,5.0,2.6,2.6,2.6,2.6,2.6,3.5,1.0,1.5,2.0,5.0,13.0,13.0,0.24488064132998758,0.09778530996602991,0.11347702333189597,0.1681472090765008,0.37570981629558564
298,COLD,SM,2.0,2.0,0.0,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,2.0,0.0,4.0,5.5,13.0,13.0,0.11376259250477974,0.13368772193236336,0.06168063018587402,0.2922733716017378,0.39859568377524524
