Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Sales %,Exit Flag,Total Store Space,Tier
109,Chaps,COLD,ST,1.5,2.6,1.5,0.11951558416332052,0,13.0,Tier 4
109,VH,COLD,ST,6.5,2.6,6.0,0.4435880214633605,0,13.0,Tier 10
110,Apt 9,COLD,SM,2.5,2.6,2.5,0.19045961507781112,0,13.0,Tier 6
110,Arrow,COLD,SM,2.0,2.6,2.0,0.14304076719231398,0,13.0,Tier 5
110,C&B,COLD,SM,1.5,2.6,1.5,0.1217110783746993,0,13.0,Tier 4
110,Chaps,COLD,SM,1.5,2.6,1.5,0.14733042849476735,0,13.0,Tier 4
110,VH,COLD,SM,5.5,2.6,5.5,0.3974581108604082,0,13.0,Tier 8
111,Apt 9,COLD,ST,3.0,2.6,3.5,0.23299997514956855,0,13.0,Tier 7
111,Arrow,COLD,ST,1.5,2.6,0.5,0.07834176177133877,0,13.0,Tier 4
111,C&B,COLD,ST,1.0,2.6,1.0,0.09569823499810516,0,13.0,Tier 3
111,Chaps,COLD,ST,1.0,2.6,1.0,0.10696428164650676,0,13.0,Tier 3
111,VH,COLD,ST,6.5,2.6,7.0,0.4859957464344809,0,13.0,Tier 10
112,Apt 9,COLD,ST,2.5,2.6,2.5,0.1527447062503591,0,13.0,Tier 6
112,Arrow,COLD,ST,1.5,2.6,1.5,0.10633073920565236,0,13.0,Tier 4
112,C&B,COLD,ST,1.0,2.6,1.0,0.11869390079772271,0,13.0,Tier 3
112,Chaps,COLD,ST,3.0,2.6,3.0,0.24356285983356102,0,13.0,Tier 7
112,VH,COLD,ST,5.0,2.6,5.0,0.3786677939127049,0,13.0,Tier 7
113,Apt 9,COLD,ST,3.0,2.6,4.0,0.2574544631564147,0,13.0,Tier 7
113,Arrow,COLD,ST,1.5,2.6,1.5,0.1310014083766638,0,13.0,Tier 4
113,C&B,COLD,ST,1.0,2.6,0.5,0.07095022039796405,0,13.0,Tier 3
113,Chaps,COLD,ST,1.5,2.6,1.5,0.13112723546280194,0,13.0,Tier 4
113,VH,COLD,ST,6.0,2.6,5.5,0.4094666726061555,0,13.0,Tier 9
114,Apt 9,HOT,SM,1.0,1.8,1.0,0.12022529312931507,0,9.0,Tier 3
114,Arrow,HOT,SM,1.0,1.8,1.0,0.09413057791177516,0,9.0,Tier 3
114,C&B,HOT,SM,1.5,1.8,1.5,0.16098636800276309,0,9.0,Tier 4
114,Chaps,HOT,SM,1.0,1.8,1.0,0.15553332925584668,0,9.0,Tier 3
114,VH,HOT,SM,4.5,1.8,4.5,0.4691244317002999,0,9.0,Tier 6
115,Apt 9,HOT,SM,1.5,1.2,1.5,0.2330758913268041,0,6.0,Tier 4
115,Arrow,HOT,SM,0.0,1.2,0.5,0.08941220859474394,0,6.0,Tier 1
115,C&B,HOT,SM,0.0,1.2,0.5,0.13277703773745514,0,6.0,Tier 1
115,Chaps,HOT,SM,2.5,1.2,2.5,0.37355203250349117,0,6.0,Tier 6
115,VH,HOT,SM,2.0,1.2,1.0,0.17118282983750555,0,6.0,Tier 1
117,Apt 9,COLD,LG,2.5,2.6,2.5,0.16806123353016977,0,13.0,Tier 6
117,Arrow,COLD,LG,1.0,2.6,1.0,0.1000138375167376,0,13.0,Tier 3
117,C&B,COLD,LG,1.0,2.6,1.0,0.08306065721389452,0,13.0,Tier 3
117,Chaps,COLD,LG,2.0,2.6,1.0,0.11499806067351076,0,13.0,Tier 5
117,VH,COLD,LG,6.5,2.6,7.5,0.5338662110656873,0,13.0,Tier 10
118,Apt 9,COLD,ST,2.5,2.6,2.5,0.17540793069780394,0,13.0,Tier 6
118,Arrow,COLD,ST,1.5,2.6,1.5,0.11853564326129605,0,13.0,Tier 4
118,C&B,COLD,ST,1.5,2.6,1.5,0.11576085397571532,0,13.0,Tier 4
118,Chaps,COLD,ST,2.0,2.6,2.0,0.16781810860457003,0,13.0,Tier 5
118,VH,COLD,ST,5.5,2.6,5.5,0.4224774634606146,0,13.0,Tier 8
119,Apt 9,MILD,LG,1.5,2.6,1.5,0.10560090792550472,0,13.0,Tier 4
119,Arrow,MILD,LG,1.5,2.6,1.5,0.13311930849709783,0,13.0,Tier 4
119,C&B,MILD,LG,1.0,2.6,1.0,0.11672337168953012,0,13.0,Tier 3
119,Chaps,MILD,LG,2.5,2.6,2.0,0.1671157102347795,0,13.0,Tier 6
119,VH,MILD,LG,6.5,2.6,7.0,0.47744070165308783,0,13.0,Tier 10
121,Apt 9,COLD,ST,2.5,2.6,2.5,0.17712354576933126,0,13.0,Tier 6
121,Arrow,COLD,ST,2.0,2.6,2.0,0.1495990969547168,0,13.0,Tier 5
121,C&B,COLD,ST,1.0,2.6,1.0,0.0869495219953291,0,13.0,Tier 3
121,Chaps,COLD,ST,1.5,2.6,1.5,0.13843853270386255,0,13.0,Tier 4
121,VH,COLD,ST,6.0,2.6,6.0,0.4478893025767604,0,13.0,Tier 9
123,Apt 9,COLD,SM,3.0,2.6,4.0,0.26501300759103913,0,13.0,Tier 7
123,Arrow,COLD,SM,1.0,2.6,1.0,0.08795671253504746,0,13.0,Tier 3
123,C&B,COLD,SM,1.0,2.6,1.0,0.11862653323818781,0,13.0,Tier 3
123,Chaps,COLD,SM,2.0,2.6,1.0,0.10587336281346046,0,13.0,Tier 5
123,VH,COLD,SM,6.0,2.6,6.0,0.42253038382226515,0,13.0,Tier 9
125,Apt 9,COLD,SM,2.0,1.2,2.0,0.28929972383806335,0,6.0,Tier 5
125,Arrow,COLD,SM,0.0,1.2,0.5,0.11184957988130913,0,6.0,Tier 1
125,C&B,COLD,SM,1.0,1.2,1.0,0.12970867853575416,0,6.0,Tier 3
125,Chaps,COLD,SM,1.0,1.2,1.0,0.18290804395087842,0,6.0,Tier 3
125,VH,COLD,SM,2.0,1.2,1.5,0.28623397379399496,0,6.0,Tier 1
126,Apt 9,COLD,ST,3.0,2.6,3.0,0.20136427658692477,0,13.0,Tier 7
126,Arrow,COLD,ST,1.5,2.6,1.5,0.13677142077178475,0,13.0,Tier 4
126,C&B,COLD,ST,1.0,2.6,1.0,0.09369461016835788,0,13.0,Tier 3
126,Chaps,COLD,ST,1.0,2.6,1.0,0.11581243345442781,0,13.0,Tier 3
126,VH,COLD,ST,6.5,2.6,6.5,0.4523572590185049,0,13.0,Tier 10
127,Apt 9,COLD,ST,3.0,2.6,3.5,0.22498759937085178,0,13.0,Tier 7
127,Arrow,COLD,ST,1.5,2.6,0.5,0.0713277425808863,0,13.0,Tier 4
127,C&B,COLD,ST,1.0,2.6,1.0,0.09770083101772555,0,13.0,Tier 3
127,Chaps,COLD,ST,1.0,2.6,1.0,0.11172765279174769,0,13.0,Tier 3
127,VH,COLD,ST,6.5,2.6,7.0,0.49425617423878865,0,13.0,Tier 10
129,Apt 9,COLD,SM,3.0,2.6,3.5,0.2626049014429037,0,13.0,Tier 7
129,Arrow,COLD,SM,0.5,2.6,0.5,0.047626995572753496,0,13.0,Tier 2
129,C&B,COLD,SM,1.5,2.6,1.5,0.11062733134157614,0,13.0,Tier 4
129,Chaps,COLD,SM,2.0,2.6,2.0,0.17684295807972114,0,13.0,Tier 5
129,VH,COLD,SM,6.0,2.6,5.5,0.40229781356304556,0,13.0,Tier 9
130,Apt 9,COLD,LG,3.0,2.6,3.0,0.22364736038768412,0,13.0,Tier 7
130,Arrow,COLD,LG,1.0,2.6,1.0,0.07614036509554431,0,13.0,Tier 3
130,C&B,COLD,LG,1.5,2.6,1.5,0.131194587051774,0,13.0,Tier 4
130,Chaps,COLD,LG,2.0,2.6,2.0,0.16561173608968105,0,13.0,Tier 5
130,VH,COLD,LG,5.5,2.6,5.5,0.40340595137531654,0,13.0,Tier 8
132,Apt 9,COLD,SM,3.0,2.6,3.0,0.21077129478613144,0,13.0,Tier 7
132,Arrow,COLD,SM,1.5,2.6,1.5,0.12785131793549745,0,13.0,Tier 4
132,C&B,COLD,SM,0.5,2.6,0.5,0.06683642868416899,0,13.0,Tier 2
132,Chaps,COLD,SM,1.5,2.6,0.5,0.059112169200820755,0,13.0,Tier 4
132,VH,COLD,SM,6.5,2.6,7.5,0.5354287893933815,0,13.0,Tier 10
134,Apt 9,COLD,SM,2.0,2.6,2.0,0.16219662986239586,0,13.0,Tier 5
134,Arrow,COLD,SM,2.0,2.6,2.0,0.13801014563281444,0,13.0,Tier 5
134,C&B,COLD,SM,2.0,2.6,2.0,0.14670266933530768,0,13.0,Tier 5
134,Chaps,COLD,SM,1.5,2.6,1.5,0.12057340435402542,0,13.0,Tier 4
134,VH,COLD,SM,5.5,2.6,5.5,0.43251715081545666,0,13.0,Tier 8
136,Apt 9,COLD,SM,1.5,1.2,1.5,0.23537250856721773,0,6.0,Tier 4
136,Arrow,COLD,SM,1.5,1.2,1.5,0.19703806861654796,0,6.0,Tier 4
136,C&B,COLD,SM,1.0,1.2,1.0,0.18103749933103072,0,6.0,Tier 3
136,Chaps,COLD,SM,0.0,1.2,0.5,0.11348424496449905,0,6.0,Tier 1
136,VH,COLD,SM,2.0,1.2,1.5,0.2730676785207045,0,6.0,Tier 1
138,Apt 9,COLD,SM,2.5,2.6,2.5,0.16406542118659825,0,13.0,Tier 6
138,Arrow,COLD,SM,1.5,2.6,1.5,0.11979341972168923,0,13.0,Tier 4
138,C&B,COLD,SM,1.5,2.6,1.5,0.14555206234470194,0,13.0,Tier 4
138,Chaps,COLD,SM,2.0,2.6,2.0,0.1693476126834951,0,13.0,Tier 5
138,VH,COLD,SM,5.5,2.6,5.5,0.4012414840635154,0,13.0,Tier 8
139,Apt 9,HOT,ST,2.0,2.6,2.0,0.13770308326822797,0,13.0,Tier 5
139,Arrow,HOT,ST,1.5,2.6,1.5,0.11921619215465397,0,13.0,Tier 4
139,C&B,HOT,ST,1.5,2.6,1.5,0.13645923799487636,0,13.0,Tier 4
139,Chaps,HOT,ST,3.0,2.6,3.5,0.27118116244844565,0,13.0,Tier 7
139,VH,HOT,ST,5.0,2.6,4.5,0.33544032413379604,0,13.0,Tier 7
140,Apt 9,COLD,LG,2.5,2.6,2.5,0.2078067261557563,0,13.0,Tier 6
140,Arrow,COLD,LG,1.5,2.6,1.0,0.10385939658178446,0,13.0,Tier 4
140,C&B,COLD,LG,1.0,2.6,1.0,0.08138461747153548,0,13.0,Tier 3
140,Chaps,COLD,LG,1.5,2.6,1.5,0.1241411172916,0,13.0,Tier 4
140,VH,COLD,LG,6.5,2.6,7.0,0.4828081424993237,0,13.0,Tier 10
141,Apt 9,COLD,ST,1.5,1.8,1.5,0.16652992240635903,0,9.0,Tier 4
141,Arrow,COLD,ST,0.5,1.8,0.5,0.07054774499456817,0,9.0,Tier 2
141,C&B,COLD,ST,0.5,1.8,0.5,0.09327036115965205,0,9.0,Tier 2
141,Chaps,COLD,ST,1.5,1.8,1.5,0.18586914257251014,0,9.0,Tier 4
141,VH,COLD,ST,5.0,1.8,5.0,0.48378282886691065,0,9.0,Tier 7
142,Apt 9,COLD,LG,3.0,2.6,3.5,0.2514623187841233,0,13.0,Tier 7
142,Arrow,COLD,LG,1.0,2.6,1.0,0.09895357541354868,0,13.0,Tier 3
142,C&B,COLD,LG,1.5,2.6,0.5,0.06573745436283356,0,13.0,Tier 4
142,Chaps,COLD,LG,1.0,2.6,1.0,0.09949272630941153,0,13.0,Tier 3
142,VH,COLD,LG,6.5,2.6,7.0,0.48435392513008296,0,13.0,Tier 10
143,Apt 9,HOT,SM,1.0,1.2,1.0,0.1395000658553949,0,6.0,Tier 3
143,Arrow,HOT,SM,1.0,1.2,1.0,0.18685092839434544,0,6.0,Tier 3
143,C&B,HOT,SM,0.0,1.2,0.5,0.10467423253456576,0,6.0,Tier 1
143,Chaps,HOT,SM,2.0,1.2,2.0,0.31150101950820197,0,6.0,Tier 5
143,VH,HOT,SM,2.0,1.2,1.5,0.25747375370749204,0,6.0,Tier 1
147,Apt 9,MILD,SM,1.5,2.6,1.5,0.10832049016438211,0,13.0,Tier 4
147,Arrow,MILD,SM,1.0,2.6,1.0,0.08945672610621275,0,13.0,Tier 3
147,C&B,MILD,SM,1.5,2.6,1.0,0.12339447309526126,0,13.0,Tier 4
147,Chaps,MILD,SM,3.0,2.6,3.5,0.2709668002774752,0,13.0,Tier 7
147,VH,MILD,SM,6.0,2.6,6.0,0.4078615103566687,0,13.0,Tier 9
148,Apt 9,COLD,LG,2.5,2.6,2.5,0.1868429779563461,0,13.0,Tier 6
148,Arrow,COLD,LG,2.0,2.6,2.0,0.13964793195043815,0,13.0,Tier 5
148,C&B,COLD,LG,1.0,2.6,1.0,0.10943216878427732,0,13.0,Tier 3
148,Chaps,COLD,LG,1.0,2.6,1.0,0.10913721000736576,0,13.0,Tier 3
148,VH,COLD,LG,6.5,2.6,6.5,0.4549397113015726,0,13.0,Tier 10
149,Apt 9,COLD,ST,1.5,1.8,1.5,0.15685626275002587,0,9.0,Tier 4
149,Arrow,COLD,ST,1.5,1.8,1.5,0.14103500179140152,0,9.0,Tier 4
149,C&B,COLD,ST,0.0,1.8,0.0,0.041141650241134135,0,9.0,Tier 1
149,Chaps,COLD,ST,1.0,1.8,1.0,0.14844242080490858,0,9.0,Tier 3
149,VH,COLD,ST,5.0,1.8,5.0,0.5125246644125301,0,9.0,Tier 7
153,Apt 9,MILD,ST,0.5,1.8,0.5,0.08366143197604775,0,9.0,Tier 2
153,Arrow,MILD,ST,1.5,1.8,1.5,0.1416722227162423,0,9.0,Tier 4
153,C&B,MILD,ST,1.0,1.8,1.0,0.12346340189572276,0,9.0,Tier 3
153,Chaps,MILD,ST,2.0,1.8,2.0,0.23071534423298148,0,9.0,Tier 5
153,VH,MILD,ST,4.0,1.8,4.0,0.4204875991790057,0,9.0,Tier 5
154,Apt 9,MILD,ST,1.0,1.8,1.0,0.0876402546303095,0,9.0,Tier 3
154,Arrow,MILD,ST,1.0,1.8,1.0,0.1251924459801173,0,9.0,Tier 3
154,C&B,MILD,ST,0.5,1.8,0.5,0.08307697554976784,0,9.0,Tier 2
154,Chaps,MILD,ST,1.5,1.8,1.5,0.2075190598498708,0,9.0,Tier 4
154,VH,MILD,ST,5.0,1.8,5.0,0.49657126398993456,0,9.0,Tier 7
155,Apt 9,COLD,ST,2.0,2.6,2.0,0.13711457166845395,0,13.0,Tier 5
155,Arrow,COLD,ST,1.5,2.6,1.5,0.13635012774631988,0,13.0,Tier 4
155,C&B,COLD,ST,1.5,2.6,1.5,0.12292009668266368,0,13.0,Tier 4
155,Chaps,COLD,ST,1.5,2.6,1.5,0.1386502395031623,0,13.0,Tier 4
155,VH,COLD,ST,6.5,2.6,6.5,0.46496496439940016,0,13.0,Tier 10
156,Apt 9,MILD,ST,3.0,2.6,3.0,0.2098562684869561,0,13.0,Tier 7
156,Arrow,MILD,ST,1.5,2.6,1.5,0.11260924403728449,0,13.0,Tier 4
156,C&B,MILD,ST,1.0,2.6,1.0,0.09894812553664868,0,13.0,Tier 3
156,Chaps,MILD,ST,1.0,2.6,1.0,0.13323307287409683,0,13.0,Tier 3
156,VH,MILD,ST,6.5,2.6,6.5,0.4453532890650138,0,13.0,Tier 10
158,Apt 9,COLD,ST,2.5,2.6,2.5,0.1945563750661314,0,13.0,Tier 6
158,Arrow,COLD,ST,2.0,2.6,2.5,0.1751289951140572,0,13.0,Tier 5
158,C&B,COLD,ST,1.5,2.6,1.5,0.12697040425730557,0,13.0,Tier 4
158,Chaps,COLD,ST,1.5,2.6,1.5,0.14243301279058912,0,13.0,Tier 4
158,VH,COLD,ST,5.5,2.6,5.0,0.36091121277191673,0,13.0,Tier 8
159,Apt 9,COLD,LG,2.5,2.6,2.5,0.19214490053588276,0,13.0,Tier 6
159,Arrow,COLD,LG,2.0,2.6,2.0,0.1488511100643932,0,13.0,Tier 5
159,C&B,COLD,LG,1.0,2.6,1.0,0.1011802663913765,0,13.0,Tier 3
159,Chaps,COLD,LG,1.5,2.6,1.5,0.12956083495984264,0,13.0,Tier 4
159,VH,COLD,LG,6.0,2.6,6.0,0.4282628880485048,0,13.0,Tier 9
160,Apt 9,COLD,ST,3.0,2.6,3.0,0.21106243481661743,0,13.0,Tier 7
160,Arrow,COLD,ST,1.5,2.6,1.5,0.13160226186337565,0,13.0,Tier 4
160,C&B,COLD,ST,1.0,2.6,1.0,0.08146727794194333,0,13.0,Tier 3
160,Chaps,COLD,ST,1.0,2.6,1.0,0.10382219059621069,0,13.0,Tier 3
160,VH,COLD,ST,6.5,2.6,6.5,0.47204583478185297,0,13.0,Tier 10
161,Apt 9,COLD,ST,3.0,2.6,4.0,0.2570915962356713,0,13.0,Tier 7
161,Arrow,COLD,ST,1.0,2.6,1.0,0.07566371550702931,0,13.0,Tier 3
161,C&B,COLD,ST,1.0,2.6,1.0,0.10442742874923808,0,13.0,Tier 3
161,Chaps,COLD,ST,3.0,2.6,3.0,0.23253552567961847,0,13.0,Tier 7
161,VH,COLD,ST,5.0,2.6,4.0,0.3302817338284428,0,13.0,Tier 7
162,Apt 9,COLD,SM,1.0,1.8,1.0,0.12358900423639158,0,9.0,Tier 3
162,Arrow,COLD,SM,0.5,1.8,0.5,0.08502531318334387,0,9.0,Tier 2
162,C&B,COLD,SM,1.0,1.8,1.0,0.09985456913119826,0,9.0,Tier 3
162,Chaps,COLD,SM,2.0,1.8,2.0,0.20748807663800367,0,9.0,Tier 5
162,VH,COLD,SM,4.5,1.8,4.5,0.48404303681106264,0,9.0,Tier 6
163,Apt 9,MILD,ST,2.5,1.2,2.5,0.3552091434357564,0,6.0,Tier 6
163,Arrow,MILD,ST,0.5,1.2,0.5,0.12563612069460464,0,6.0,Tier 2
163,C&B,MILD,ST,0.5,1.2,0.5,0.12466138806102582,0,6.0,Tier 2
163,Chaps,MILD,ST,0.0,1.2,0.0,0.0,0,6.0,Tier 1
163,VH,MILD,ST,2.5,1.2,2.5,0.3944933478086131,0,6.0,Tier 2
165,Apt 9,COLD,SM,2.0,1.2,2.0,0.285928719846512,0,6.0,Tier 5
165,Arrow,COLD,SM,1.0,1.2,1.0,0.1535813546982945,0,6.0,Tier 3
165,C&B,COLD,SM,0.5,1.2,0.5,0.10584575746775161,0,6.0,Tier 2
165,Chaps,COLD,SM,0.5,1.2,0.5,0.1137410231521154,0,6.0,Tier 2
165,VH,COLD,SM,2.0,1.2,2.0,0.3409031448353265,0,6.0,Tier 1
166,Apt 9,HOT,ST,2.0,2.6,1.0,0.06736983362423572,0,13.0,Tier 5
166,Arrow,HOT,ST,1.5,2.6,1.5,0.10451979143866014,0,13.0,Tier 4
166,C&B,HOT,ST,0.5,2.6,0.5,0.09213359316719529,0,13.0,Tier 2
166,Chaps,HOT,ST,3.0,2.6,4.5,0.3354176470689847,0,13.0,Tier 7
166,VH,HOT,ST,6.0,2.6,5.5,0.40055913470092414,0,13.0,Tier 9
167,Apt 9,COLD,LG,3.0,2.6,3.0,0.20968710249862182,0,13.0,Tier 7
167,Arrow,COLD,LG,1.5,2.6,1.5,0.11964516336393546,0,13.0,Tier 4
167,C&B,COLD,LG,0.5,2.6,0.5,0.07026100439649915,0,13.0,Tier 2
167,Chaps,COLD,LG,1.5,2.6,1.5,0.13968868032951343,0,13.0,Tier 4
167,VH,COLD,LG,6.5,2.6,6.5,0.46071804941143013,0,13.0,Tier 10
168,Apt 9,COLD,LG,3.0,2.6,3.5,0.2597576858807472,0,13.0,Tier 7
168,Arrow,COLD,LG,2.0,2.6,2.0,0.15430537904031544,0,13.0,Tier 5
168,C&B,COLD,LG,1.0,2.6,0.5,0.05821171718558629,0,13.0,Tier 3
168,Chaps,COLD,LG,1.5,2.6,1.5,0.11678610929711122,0,13.0,Tier 4
168,VH,COLD,LG,5.5,2.6,5.5,0.4109391085962398,0,13.0,Tier 8
169,Apt 9,MILD,LG,1.5,2.6,1.5,0.10538702620133734,0,13.0,Tier 4
169,Arrow,MILD,LG,1.5,2.6,1.5,0.12628788504868194,0,13.0,Tier 4
169,C&B,MILD,LG,1.5,2.6,1.5,0.13421022279900502,0,13.0,Tier 4
169,Chaps,MILD,LG,2.0,2.6,1.5,0.15570819714710474,0,13.0,Tier 5
169,VH,MILD,LG,6.5,2.6,7.0,0.4784066688038709,0,13.0,Tier 10
170,Apt 9,MILD,LG,0.5,1.8,0.5,0.060385311311228596,0,9.0,Tier 2
170,Arrow,MILD,LG,0.5,1.8,0.5,0.050459993309672845,0,9.0,Tier 2
170,C&B,MILD,LG,0.5,1.8,0.5,0.10986441203530324,0,9.0,Tier 2
170,Chaps,MILD,LG,2.5,1.8,2.5,0.3099029724865849,0,9.0,Tier 6
170,VH,MILD,LG,5.0,1.8,5.0,0.4693873108572103,0,9.0,Tier 7
171,Apt 9,MILD,LG,2.0,2.6,1.0,0.07687246524925453,0,13.0,Tier 5
171,Arrow,MILD,LG,1.5,2.6,1.5,0.12083983932833552,0,13.0,Tier 4
171,C&B,MILD,LG,1.0,2.6,1.0,0.08808403567894127,0,13.0,Tier 3
171,Chaps,MILD,LG,2.0,2.6,2.0,0.1821561309435256,0,13.0,Tier 5
171,VH,MILD,LG,6.5,2.6,7.5,0.5320475287999431,0,13.0,Tier 10
172,Apt 9,MILD,ST,1.0,1.8,1.0,0.11153234737657472,0,9.0,Tier 3
172,Arrow,MILD,ST,1.0,1.8,1.0,0.09828409697150718,0,9.0,Tier 3
172,C&B,MILD,ST,0.5,1.8,0.5,0.11373469132548178,0,9.0,Tier 2
172,Chaps,MILD,ST,2.0,1.8,2.0,0.2345136445463648,0,9.0,Tier 5
172,VH,MILD,ST,4.5,1.8,4.5,0.4419352197800715,0,9.0,Tier 6
173,Apt 9,COLD,ST,2.0,2.6,2.0,0.1584666715823625,0,13.0,Tier 5
173,Arrow,COLD,ST,1.5,2.6,1.5,0.11503330856578903,0,13.0,Tier 4
173,C&B,COLD,ST,2.0,2.6,2.5,0.1881239152382789,0,13.0,Tier 5
173,Chaps,COLD,ST,2.5,2.6,2.0,0.16704586060599186,0,13.0,Tier 6
173,VH,COLD,ST,5.0,2.6,5.0,0.37133024400757775,0,13.0,Tier 7
174,Apt 9,COLD,ST,2.5,2.6,2.5,0.1949810081287145,0,13.0,Tier 6
174,Arrow,COLD,ST,2.0,2.6,2.0,0.1439396604626003,0,13.0,Tier 5
174,C&B,COLD,ST,1.0,2.6,1.0,0.08386693246865048,0,13.0,Tier 3
174,Chaps,COLD,ST,1.0,2.6,1.0,0.11273193233996807,0,13.0,Tier 3
174,VH,COLD,ST,6.5,2.6,6.5,0.46448046660006664,0,13.0,Tier 10
175,Apt 9,COLD,ST,2.5,2.6,2.5,0.19391564737205716,0,13.0,Tier 6
175,Arrow,COLD,ST,2.0,2.6,2.0,0.14538405720019595,0,13.0,Tier 5
175,C&B,COLD,ST,1.0,2.6,1.0,0.09840040814694916,0,13.0,Tier 3
175,Chaps,COLD,ST,1.5,2.6,1.5,0.1022390943437816,0,13.0,Tier 4
175,VH,COLD,ST,6.0,2.6,6.0,0.4600607929370162,0,13.0,Tier 9
176,Apt 9,COLD,LG,3.0,2.6,3.0,0.21651326839099766,0,13.0,Tier 7
176,Arrow,COLD,LG,2.0,2.6,2.0,0.1401514947934162,0,13.0,Tier 5
176,C&B,COLD,LG,0.5,2.6,0.5,0.08749983204568357,0,13.0,Tier 2
176,Chaps,COLD,LG,1.5,2.6,1.5,0.11617735975814578,0,13.0,Tier 4
176,VH,COLD,LG,6.0,2.6,6.0,0.4396580450117568,0,13.0,Tier 9
177,Apt 9,COLD,LG,3.0,2.6,3.0,0.21522137907779074,0,13.0,Tier 7
177,Arrow,COLD,LG,2.0,2.6,2.5,0.17027088494298384,0,13.0,Tier 5
177,C&B,COLD,LG,1.0,2.6,1.0,0.11227216691379521,0,13.0,Tier 3
177,Chaps,COLD,LG,2.0,2.6,1.5,0.12173668732547141,0,13.0,Tier 5
177,VH,COLD,LG,5.0,2.6,5.0,0.3804988817399588,0,13.0,Tier 7
178,Apt 9,COLD,LG,3.0,2.6,4.0,0.26738364740174425,0,13.0,Tier 7
178,Arrow,COLD,LG,1.5,2.6,1.5,0.10720192370059875,0,13.0,Tier 4
178,C&B,COLD,LG,0.0,2.6,0.0,0.0399395016440473,0,13.0,Tier 1
178,Chaps,COLD,LG,2.0,2.6,1.5,0.11123605865040255,0,13.0,Tier 5
178,VH,COLD,LG,6.5,2.6,6.0,0.4742388686032072,0,13.0,Tier 10
179,Apt 9,COLD,ST,2.0,2.6,2.0,0.15709211754175473,0,13.0,Tier 5
179,Arrow,COLD,ST,2.0,2.6,2.0,0.14892081992293385,0,13.0,Tier 5
179,C&B,COLD,ST,1.0,2.6,1.0,0.09490150894767245,0,13.0,Tier 3
179,Chaps,COLD,ST,1.5,2.6,1.5,0.1325201394046735,0,13.0,Tier 4
179,VH,COLD,ST,6.5,2.6,6.5,0.46656541418296543,0,13.0,Tier 10
180,Apt 9,COLD,ST,1.0,1.2,1.0,0.199088153154928,0,6.0,Tier 3
180,Arrow,COLD,ST,1.0,1.2,1.0,0.14308724094988726,0,6.0,Tier 3
180,C&B,COLD,ST,0.5,1.2,0.5,0.10726289534357535,0,6.0,Tier 2
180,Chaps,COLD,ST,1.0,1.2,1.0,0.11940990840936037,0,6.0,Tier 3
180,VH,COLD,ST,2.5,1.2,2.5,0.43115180214224913,0,6.0,Tier 2
182,Apt 9,MILD,ST,3.0,2.6,2.0,0.12945586965418499,0,13.0,Tier 7
182,Arrow,MILD,ST,1.0,2.6,1.0,0.0942392247440323,0,13.0,Tier 3
182,C&B,MILD,ST,1.0,2.6,1.0,0.09636642126750519,0,13.0,Tier 3
182,Chaps,MILD,ST,1.5,2.6,1.5,0.16438219828478004,0,13.0,Tier 4
182,VH,MILD,ST,6.5,2.6,7.5,0.5155562860494974,0,13.0,Tier 10
183,Apt 9,HOT,ST,1.5,2.6,1.5,0.11326208019462623,0,13.0,Tier 4
183,Arrow,HOT,ST,2.0,2.6,2.0,0.1366531298374102,0,13.0,Tier 5
183,C&B,HOT,ST,2.0,2.6,0.5,0.07971228430298,0,13.0,Tier 5
183,Chaps,HOT,ST,1.0,2.6,1.0,0.12931790008088306,0,13.0,Tier 3
183,VH,HOT,ST,6.5,2.6,8.0,0.5410546055841005,0,13.0,Tier 10
184,Apt 9,COLD,ST,2.5,2.6,2.5,0.18065202614005824,0,13.0,Tier 6
184,Arrow,COLD,ST,2.0,2.6,2.0,0.14517385327904805,0,13.0,Tier 5
184,C&B,COLD,ST,1.5,2.6,1.0,0.08193793044917021,0,13.0,Tier 4
184,Chaps,COLD,ST,0.5,2.6,0.5,0.08493020407742394,0,13.0,Tier 2
184,VH,COLD,ST,6.5,2.6,7.0,0.5073059860542996,0,13.0,Tier 10
185,Apt 9,COLD,SM,1.5,1.2,1.5,0.26377647152705375,0,6.0,Tier 4
185,Arrow,COLD,SM,1.0,1.2,1.0,0.17963013891059748,0,6.0,Tier 3
185,C&B,COLD,SM,0.5,1.2,0.5,0.07666759656241942,0,6.0,Tier 2
185,Chaps,COLD,SM,0.5,1.2,0.5,0.11025200174899544,0,6.0,Tier 2
185,VH,COLD,SM,2.5,1.2,2.5,0.369673791250934,0,6.0,Tier 2
186,Apt 9,COLD,SM,1.5,1.2,1.5,0.24085898955773435,0,6.0,Tier 4
186,Arrow,COLD,SM,1.0,1.2,1.0,0.12193978186061262,0,6.0,Tier 3
186,C&B,COLD,SM,0.0,1.2,0.0,0.057619444967377455,0,6.0,Tier 1
186,Chaps,COLD,SM,0.5,1.2,0.5,0.09537026201488069,0,6.0,Tier 2
186,VH,COLD,SM,3.0,1.2,3.0,0.48421152159939485,0,6.0,Tier 3
187,Apt 9,COLD,ST,3.0,2.6,3.0,0.1978797948165677,0,13.0,Tier 7
187,Arrow,COLD,ST,2.0,2.6,2.0,0.1437244052089385,0,13.0,Tier 5
