Store,COLOR,,,,,,,,,SOCIAL,,,,,,,,,C&B PEARL,,,,,,,,,APT 9 METAL,,,,,,,,,DANA BUCHMAN JEWELRY,,,,,,,,,JUICY,,,,,,,,,LAUREN CONRAD,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,VERA WANG,,,,,,,,,NAPIER,,,,,,,,,CHAPS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
73,32300,29678,104454,3546,1491,5019,17134.61,0.530482789,2156,7604,5570,20868,746,272,955,4145.19,0.545107018,223,3989,6032,11778,543,379,642,1936.15,0.48535889,257,24026,28016,68702,3274,1632,3937,12505.44,0.520503495,1180,16773,29120,66438,1707,1380,3020,8876.93,0.529239569,1054,4661,8854,15614,520,396,757,2483.03,0.532721308,271,20723,32462,66814,2666,2134,4261,11984.16,0.578299021,1475,12447,17396,36768,1208,861,1687,5695.97,0.457618635,548,19317,30662,51774,1699,1206,2080,10058.16,0.520692244,789,15823,31036,53223,1762,1632,2714,5825.6,0.368183617,952,10201,13620,36434,1070,649,1838,5289.48,0.51853326,658
75,26830,26772,101282,3084,1358,4881,13835.53,0.515678101,2157,4614,2968,16014,463,152,731,2431.54,0.52698948,241,4632,6152,14608,620,382,802,2275.57,0.49123235,241,20381,29264,65508,2796,1704,3708,10322.15,0.506458205,1330,11509,19160,48552,1165,892,2245,6023.13,0.523329496,981,2679,5250,10518,299,234,500,1371.81,0.512131201,260,19024,20332,62789,2472,1326,4021,10853.13,0.570507237,1462,7082,11544,24940,699,572,1121,3122.75,0.440939957,552,15012,21348,42171,1352,820,1698,7651.33,0.509674811,775,14168,22808,49955,1679,1206,2540,4780.1,0.337382783,987,5979,8694,24856,688,390,1300,3079.29,0.514985693,613
77,17062,18892,65784,1967,956,3182,8848.45,0.518603546,1918,3913,2542,12384,384,124,569,2136.73,0.546067663,227,2975,3538,8320,381,234,462,1548.15,0.520440785,225,16797,17418,55587,2275,975,3189,8939.86,0.532216574,1309,7454,13364,30178,744,645,1384,4072.55,0.546382583,946,1056,3790,4194,130,174,183,499.56,0.473086102,141,13604,15448,41237,1699,1007,2593,7862.88,0.578002491,1367,3894,9606,14527,383,476,674,1813.39,0.465727707,505,9941,16052,33505,890,636,1343,5067.81,0.509805164,784,11091,16199,38918,1291,865,2028,4248.68,0.383062131,969,5571,7704,20324,612,355,1050,2862.78,0.513855234,570
79,27652,26852,95824,3111,1365,4629,14544.34,0.525987379,2181,6731,3182,17286,649,159,798,3747.43,0.556717127,255,5090,5746,14024,638,360,780,2742.35,0.538808093,262,26030,27060,80233,3518,1565,4628,13834.32,0.531481094,1371,12675,19844,51808,1279,930,2355,6682.85,0.527250708,1028,1786,6164,5110,209,279,229,888.89,0.497782382,154,15124,25232,49013,1916,1649,3079,8727.75,0.577079858,1433,5945,12618,19086,560,616,880,2764.74,0.465087408,544,14994,24538,45321,1302,972,1813,7804.26,0.520507471,835,17235,23262,56803,1972,1221,2952,6220.35,0.360905671,974,8088,11928,27102,839,548,1389,4149.16,0.513004515,642
82,34152,29132,124168,4044,1462,5929,16854.98,0.493523431,2333,4388,3472,14904,459,166,697,2311.64,0.52682749,245,3444,6122,10440,489,385,579,1663.96,0.483111031,249,27547,27896,88221,3977,1629,5060,13513.62,0.490568079,1340,9644,17798,40482,1020,845,1842,4864.53,0.504400582,994,772,5786,4146,97,265,183,354.65,0.459242473,145,17461,19762,55609,2324,1288,3512,9736.56,0.557605732,1414,7232,11312,21824,744,551,1006,3068.71,0.424339681,535,13748,19470,45429,1230,762,1806,6808.24,0.49523405,836,13097,21781,55594,1647,1157,2887,4004.15,0.305725184,984,6409,9634,22660,724,439,1163,3057.68,0.477088612,615
83,30122,27352,124534,3577,1381,5992,15091.09,0.500991453,2237,5080,3540,18246,522,179,847,2668.1,0.525216535,304,4441,5870,14804,605,368,817,2280.23,0.513425395,256,30225,30178,97250,4254,1738,5571,15041.72,0.497666133,1371,7145,16710,33630,779,801,1533,3512.45,0.491623732,972,1505,5534,5180,175,247,229,727.7,0.483675857,154,16590,18266,51277,2198,1199,3244,9158.18,0.552037126,1412,7292,11392,24852,756,543,1158,3201.09,0.438976327,545,12474,20898,42030,1144,801,1688,5997.79,0.480813676,842,11192,18154,43557,1393,969,2250,3584.89,0.320302818,982,4577,10256,15746,521,480,815,2314.29,0.505598242,501
84,29588,18628,100618,3231,971,4825,15939.44,0.538708076,2198,5467,5696,16022,545,281,733,2987.47,0.546488081,268,5284,5672,14950,675,350,810,2777.82,0.52568312,308,20831,14000,63635,2762,833,3647,11243.58,0.539749183,1208,10666,17892,46824,1095,852,2190,5833.15,0.546867895,948,977,4004,1298,101,177,65,562.32,0.575722827,83,21862,20044,57533,2754,1319,3686,12749.91,0.583210287,1377,4667,7682,18242,438,363,841,2180.17,0.467133907,480,12532,14924,38400,1070,593,1542,6571.94,0.524433209,769,18271,28754,58374,2106,1570,2966,6467.67,0.353978576,987,9510,13544,27940,1030,620,1433,4936.65,0.519122235,577
86,45506,40120,156676,5026,2074,7504,23797.39,0.522956116,2265,6720,7368,19736,695,359,894,3484.19,0.518486056,239,6616,11070,18686,862,661,1041,3346.52,0.505813839,291,38271,35536,118672,5191,2111,6802,19767.33,0.516514496,1252,12810,23224,51166,1300,1119,2281,6481.52,0.505959634,1034,673,4452,1678,77,203,79,369.66,0.549059799,80,19262,22642,55078,2486,1514,3515,10980.3,0.570040665,1371,7446,9208,18894,702,440,868,3461.82,0.464933439,462,12731,16842,39976,1067,686,1582,6501.51,0.5106934,740,19667,34871,67371,2340,1909,3424,6703.57,0.34085926,1019,8432,12082,28726,885,563,1457,4392.08,0.520868145,739
89,33261,25164,113132,3682,1264,5402,17400.47,0.523153581,2383,3441,2512,12064,366,123,566,1819.48,0.528784871,207,4652,5046,13290,593,290,744,2465.6,0.53002341,257,29203,27978,86562,3920,1590,5100,15540.86,0.532160727,1471,8130,12864,30560,845,608,1404,4185.11,0.514781276,822,6663,8350,19126,743,373,889,3375.21,0.506544903,325,22324,26608,72345,2844,1719,4777,12799.56,0.573356806,1580,8074,9652,26106,839,464,1225,3540.7,0.438552814,529,11415,23022,35567,1077,894,1436,5619.77,0.492297248,790,8734,6618,30279,1050,380,1598,3241.85,0.371156741,739,1005,2838,1958,126,130,101,500.82,0.498576406,117
91,27370,25366,111058,3312,1284,5344,13366.43,0.488354012,2203,2789,3320,13898,301,168,640,1398.74,0.501491489,232,3601,4776,13246,504,297,723,1705.82,0.473738877,238,23902,25094,80533,3469,1452,4691,11818.63,0.494470245,1311,8477,17858,43112,889,844,1938,4249.11,0.50127705,1042,1092,5922,4478,126,271,205,574.98,0.526451684,153,17237,20414,54672,2349,1345,3465,9490.7,0.550611633,1431,4912,10878,17605,512,537,815,2045.97,0.416557911,550,12994,21206,42295,1140,829,1687,6546.21,0.50379954,805,13577,19905,47188,1698,1047,2463,4273.14,0.314726787,974,6700,10490,25096,767,495,1277,3309.4,0.493932926,646
95,19565,21986,64514,2159,1122,3114,10484.95,0.535906412,2002,2796,4038,8868,262,199,407,1607.53,0.575007065,243,2629,5252,6282,324,313,347,1419.69,0.540112079,257,14712,13546,45658,1917,804,2613,8003.75,0.544032382,1160,8445,15256,29622,837,740,1350,4580.83,0.542431667,954,688,2712,3462,69,123,148,371.27,0.53989559,101,15329,16880,42577,1901,1105,2687,8969.87,0.585166817,1337,4014,7266,13412,373,341,610,1936.14,0.482296322,411,7700,14054,30016,664,559,1199,4038.08,0.524412353,787,15778,22313,49690,1783,1190,2567,5993.69,0.379870873,1024,6778,11298,21254,691,532,1062,3486.31,0.51439317,621
96,35240,36100,130978,4064,1823,6331,18484.76,0.52453529,2365,5009,6622,18522,494,319,858,2730.8,0.545224395,312,5463,9276,16554,687,547,921,2896.13,0.530098584,304,32331,29420,103312,4440,1770,6047,17460.52,0.540061069,1363,12064,20898,48382,1228,974,2198,6338.51,0.525427902,1041,961,4290,1624,108,196,81,539.74,0.561685034,82,19144,22574,55567,2517,1486,3564,10984.05,0.573755806,1393,7908,7532,23196,779,341,1090,3631.74,0.459256992,432,11890,15744,44222,1010,617,1774,6342.14,0.533394448,865,21321,33767,67081,2616,1824,3509,7328.89,0.343734962,1023,8988,12404,30786,992,570,1580,4497.49,0.50039943,667
97,34051,32654,114972,3813,1665,5500,17761.54,0.521616884,2276,4797,7262,14954,488,354,682,2567.22,0.535200991,273,6628,8234,17508,881,476,968,3337.06,0.503483737,293,30072,26870,89448,4100,1626,5093,15368.72,0.511062583,1358,14397,21830,61642,1478,1023,2828,7494.71,0.520557431,1040,1019,4180,1662,112,187,83,551.39,0.541119551,84,28672,23582,80828,3810,1517,5290,16329.34,0.569523175,1459,6058,7884,19550,607,372,911,2741.11,0.452476222,425,14721,18410,53004,1355,715,2139,7340.32,0.49863967,882,28251,34527,91516,3328,1858,4742,9797.36,0.346794841,1015,11552,13894,36110,1301,628,1895,5902.45,0.510958099,663
99,46509,34622,156904,5431,1745,7518,23111.33,0.496922312,2213,6451,4200,21044,642,209,954,3462.41,0.536716219,250,5942,7476,17358,800,439,982,3056.12,0.514300043,265,42122,39340,118170,5937,2307,6706,20611.92,0.48933487,1368,19206,26882,71866,1982,1279,3280,9963.66,0.518773645,1038,2023,6534,5318,219,290,238,1086.79,0.537267465,151,22057,27042,62366,2881,1787,3893,12242.99,0.555056147,1410,9306,11924,27352,966,577,1262,3932.29,0.422540645,533,22624,23998,62887,2067,942,2537,11240.35,0.496843111,862,14853,20765,48720,1862,1121,2501,4478.61,0.301527563,972,12156,14010,42106,1374,626,2204,5942.22,0.488837848,675
101,40725,30944,167042,4870,1588,7985,19788.49,0.485901281,2505,6774,7684,23018,692,375,1049,3523.9,0.520217305,325,5184,8130,20256,764,502,1109,2408.55,0.464587175,342,36456,31524,127420,5416,1888,7355,17723.66,0.486165789,1503,15434,21364,61500,1648,1040,2787,7688.11,0.498132677,1030,2949,4292,9808,316,199,476,1596.65,0.541486923,218,27131,25182,80973,3748,1668,5164,14682.16,0.541162473,1500,8783,10158,27366,909,485,1271,3624.69,0.412685853,501,17421,16978,47503,1577,688,1875,8468.12,0.486089139,716,21282,36239,78800,2656,1985,4018,6322.87,0.297092726,1021,9304,14070,39538,1101,654,2047,4558.95,0.489991552,780
102,48061,45288,166578,5377,2323,7976,25051.04,0.52123882,2281,5674,8818,17320,574,428,800,3030.06,0.533981147,267,8376,12520,22058,1102,740,1238,4385.37,0.523551877,302,32667,39654,105469,4480,2431,6075,17293.63,0.529387059,1337,14220,26190,60912,1395,1241,2750,7590.7,0.533808255,1067,2382,5656,7086,244,257,361,1415.59,0.594388623,191,24373,28232,72162,3072,1872,4597,13998.82,0.574349443,1449,6030,9708,20906,592,459,971,2682.12,0.444789381,454,19328,22546,55911,1706,906,2237,9918.42,0.5131755,749,26440,41191,86217,3087,2215,4476,9620.31,0.363848057,1020,11552,18074,37792,1268,836,1979,6008.46,0.520101312,661
103,37927,37580,140918,4094,1934,6752,20260.81,0.534210236,2287,5298,6418,20720,499,312,945,2972.29,0.561046556,338,5610,9230,17106,705,537,946,3011.43,0.536800619,293,30234,30992,93572,4036,1841,5344,15881.7,0.525298972,1347,10881,17736,47510,1084,851,2132,5695.01,0.523403782,1031,826,3984,1594,81,181,80,490.68,0.593849468,82,17036,19302,50990,2139,1280,3239,9843.59,0.577798896,1368,6527,9036,20310,620,439,940,3095.05,0.474158402,464,12230,16158,41610,1035,643,1645,6293.83,0.514614666,768,19314,31972,59695,2188,1748,3058,7170.91,0.371286186,1026,10574,13416,36286,1139,621,1902,5600.08,0.529625503,666
104,21350,20326,74468,2300,1044,3572,11480.65,0.537729822,2035,2088,4136,6140,198,201,281,1181.36,0.565766473,213,2641,5194,6438,316,323,354,1439.15,0.544827142,249,13219,15986,43100,1710,925,2461,7100.76,0.537177804,1211,8660,13690,33478,853,665,1517,4633.92,0.535075534,938,1401,2776,6994,150,125,325,751.48,0.536204584,179,10682,14262,36152,1353,951,2302,6223,0.582575352,1290,6085,6948,16514,546,327,762,3018.62,0.496064183,426,6968,12814,21061,592,514,846,3666.61,0.526199394,616,11862,17797,42529,1364,953,2196,4422.56,0.372822632,1014,5411,8216,17094,582,400,882,2797.14,0.516914855,541
105,45490,41208,144560,4751,2107,6904,24921.96,0.547859526,2249,5885,5228,18010,578,248,831,3230.61,0.548998649,228,5705,11700,16384,699,679,897,3022.16,0.529726755,277,34710,33890,96623,4443,2012,5498,18802.08,0.541697602,1246,15821,26448,60756,1505,1273,2711,8673.61,0.548219786,1046,708,4590,1584,74,202,79,404.36,0.571162213,81,26567,26538,72868,3323,1769,4707,15691.62,0.59064528,1396,8466,11812,23092,779,561,1075,4017.89,0.474595231,452,15558,18906,46710,1285,743,1872,7990.91,0.513620315,745,22821,22805,70423,2485,1244,3607,8793.54,0.385319919,1002,7450,12708,28206,763,585,1453,4103.65,0.550816631,652
106,32268,30134,117306,3749,1529,5663,16641.83,0.515732608,2283,4646,7722,16500,453,368,731,2549.95,0.548820121,279,6098,8166,17396,790,495,961,3202.75,0.525235579,307,28360,23746,87816,3843,1431,5084,15058.22,0.530964608,1398,13394,20538,47708,1373,977,2170,7051.38,0.526454971,1025,1618,4364,5824,180,196,296,909.58,0.562309129,186,21176,21850,61196,2742,1431,3909,12034.99,0.568329186,1400,7371,9668,19434,710,450,914,3395.26,0.460650315,441,13319,17958,47602,1158,714,1903,6967.85,0.523159386,884,19301,34686,66142,2305,1879,3407,6686.15,0.346423129,1025,8014,11852,30596,889,552,1568,4154.88,0.51844171,649
107,26119,27302,97462,2812,1373,4674,14141.08,0.541407214,2248,5017,5424,18276,469,265,836,2827.43,0.563553013,353,4604,4560,15176,574,267,825,2440.42,0.530021414,285,22764,23000,73912,3017,1326,4225,12284.8,0.539661482,1354,10844,20844,47424,1100,975,2160,5691.1,0.52479524,1030,3237,6958,12318,360,313,571,1685.89,0.520865323,266,30311,25502,97470,3742,1652,6226,17828.57,0.588185982,1514,9573,11458,30660,939,560,1427,4450.67,0.464923414,579,11416,23092,41759,1001,907,1680,6010.63,0.526520816,901,19605,33276,56938,2236,1793,2946,7389.08,0.376904843,959,8113,11630,28380,870,546,1459,4222.82,0.520502356,646
108,30664,30978,108634,3462,1562,5248,16256.29,0.530141994,2230,5353,3362,15632,538,165,720,2874.7,0.537048039,225,5293,7758,13604,695,449,750,2709.13,0.51181327,291,27015,26236,77320,3708,1575,4557,14506.92,0.536987052,1193,9683,16212,38628,948,778,1746,5234.89,0.540612914,1000,811,2840,1814,90,126,90,454.39,0.560421806,80,13684,15058,39209,1784,1003,2487,7819.21,0.571416775,1312,5486,7508,16730,520,350,772,2528.3,0.460867378,427,9126,12710,31386,760,516,1242,4781.01,0.523860761,745,11173,14802,39770,1231,807,2012,4148.89,0.37133145,987,6057,8222,19664,620,382,1003,3153.33,0.520635859,561
109,36459,25906,133950,4304,1318,6449,17985.89,0.493323931,2297,6341,8220,17560,670,394,800,3187.98,0.502754284,250,5493,5128,17580,738,302,980,2728.38,0.496698543,289,28143,25710,93006,4046,1467,5439,13762.98,0.48903759,1414,13043,21844,50172,1347,1023,2272,6561.22,0.503049169,1011,1630,5882,5008,187,271,219,823.06,0.504864255,154,29404,27682,93042,4000,1837,6117,16098.7,0.547497361,1465,7002,13714,23387,734,682,1062,2782.9,0.397432236,553,16543,21402,50469,1558,849,2019,7874.77,0.476025449,833,14864,23777,48390,1818,1254,2505,4726.43,0.317982829,941,4960,9986,17106,555,466,877,2316.23,0.466945139,504
110,27568,29992,105962,3168,1544,5111,14039.17,0.509260086,2230,3488,4308,10110,357,210,471,1880.02,0.538995014,217,4329,8098,12588,570,467,688,2145.98,0.495673785,282,21376,26016,70662,3040,1562,4160,10949.26,0.512230745,1195,9025,16238,37868,972,780,1729,4484.66,0.496897066,1010,458,3714,1566,50,172,77,257.93,0.563252025,82,18585,18114,56577,2472,1206,3598,10422.12,0.560784896,1364,4393,8008,15134,447,370,714,1900.1,0.432517209,432,11579,14280,43951,998,568,1753,5879.11,0.507745588,846,12235,22654,51054,1487,1203,2605,4035.41,0.329835336,1025,7101,9824,28300,829,442,1470,3622.88,0.510178561,638
111,37534,27440,128850,4250,1388,6124,19019.91,0.506733432,2233,5037,3152,17874,520,154,831,2660.01,0.528099346,299,4174,6108,12712,582,365,705,2018.34,0.483606165,258,30908,29772,96126,4459,1694,5594,15255.71,0.493587703,1313,11677,19588,49874,1185,933,2240,5991.76,0.513123189,1004,1056,5682,4984,127,261,229,537.51,0.509053888,153,21040,22524,63489,2801,1476,4052,11773.71,0.559590701,1459,8217,13308,24120,858,647,1124,3446.49,0.419426444,548,15656,22770,44733,1388,886,1785,7754.79,0.495314346,803,16583,23764,59636,1974,1264,3077,5467,0.329683517,977,4695,11098,17306,521,514,899,2379.97,0.5069569,514
112,17659,17528,66104,2022,883,3171,9069.42,0.513587437,1888,3437,2636,14252,341,132,657,1811.17,0.527006934,286,2993,3318,9504,401,217,518,1458.26,0.487156788,232,13924,13906,46235,1927,788,2683,7335.67,0.526850398,1176,9075,12286,38550,960,580,1774,4674.08,0.515022329,958,1166,3938,4604,132,175,205,568.82,0.487997804,140,17532,15512,54602,2304,996,3462,9861.49,0.562480678,1386,5694,10006,17938,585,495,833,2473.59,0.434395267,538,12287,18068,35950,1098,699,1448,6330.2,0.515208339,760,12615,16947,42863,1574,917,2236,4252.53,0.337105613,961,7115,6744,24412,797,314,1275,3637.21,0.511218181,584
113,33841,32158,133581,4033,1657,6374,16528.24,0.488411189,2340,5923,6076,18986,611,291,869,3051.44,0.515218797,257,5362,8862,18154,762,506,1002,2568.43,0.478979169,318,29048,28682,90161,4169,1742,5168,14399.6,0.495712314,1268,9586,22524,46892,987,1073,2114,4979.45,0.519445363,1034,938,4986,1558,95,231,75,541.69,0.577685589,84,22121,26514,67562,3028,1755,4353,12209.29,0.551930604,1473,5879,9128,20140,589,432,925,2497.32,0.424755461,472,13997,17162,46692,1259,684,1860,6971.76,0.498100622,762,13913,21933,50453,1667,1178,2551,4521.82,0.325006361,1007,7756,10464,29938,968,481,1598,3863.73,0.498163346,634
114,19850,22554,72326,2185,1110,3506,10587.14,0.533368733,1996,2771,2360,9770,268,122,471,1598.44,0.576798028,219,2361,4528,6874,284,295,381,1281.16,0.542606898,235,16250,19552,52335,2119,1098,3006,8852.18,0.544747862,1274,6853,14462,27442,667,696,1252,3755.47,0.547972609,886,2534,4072,10058,294,186,477,1287.66,0.508221308,253,12078,15340,37196,1484,993,2353,7140.96,0.59123696,1363,6454,10902,19700,626,534,911,3076.79,0.476757087,549,9377,18852,32006,824,733,1289,4950.42,0.527944561,804,7472,13768,25801,826,746,1338,2975.9,0.398300208,895,4207,7526,17462,421,358,874,2269.81,0.539489415,551
115,11696,15448,45686,1307,781,2224,6210.307,0.530970191,1726,1061,442,5370,103,20,254,618.62,0.583185641,136,1824,2676,5522,220,188,308,1002.62,0.549823694,174,9001,11968,30480,1193,671,1776,4925.02,0.547167296,1011,4389,11444,18964,418,575,875,2483.46,0.565829585,804,890,3964,1588,96,184,78,506,0.568539326,119,8463,13760,26986,1018,899,1744,5159.02,0.609601392,1256,3480,6642,9292,353,336,455,1644.1,0.472426238,354,6673,14294,21698,608,573,880,3462.88,0.518940563,659,6012,11295,22032,659,622,1135,2332.9,0.388047686,850,3382,6042,10362,359,291,530,1876,0.554676759,338
117,17217,18910,66516,1939,948,3200,9073.65,0.527008025,1927,2303,2968,8794,237,146,425,1257.88,0.54608522,230,2025,3800,6714,272,232,375,1028.67,0.507975151,227,15089,13184,50185,2065,748,2884,7980.02,0.528851143,1195,7355,14162,30526,772,682,1403,3849.81,0.523443257,927,1005,3856,3996,120,173,178,478.15,0.475605511,139,11815,14374,38063,1502,935,2409,6872.17,0.581635598,1339,4918,9516,15492,486,469,719,2248.1,0.45709162,506,8058,16128,25244,701,633,1019,4224.75,0.524286122,735,9415,15998,37914,1142,850,1976,3332.76,0.353967902,965,4832,7264,17514,550,347,906,2461.57,0.509408738,543
118,24052,21460,82178,2684,1102,3992,12762.86,0.530627518,2053,3189,3274,11492,326,158,531,1717.61,0.53868397,239,3719,6072,10022,462,370,551,2004.55,0.539041555,272,17149,16240,55993,2365,966,3266,9212.65,0.537208323,1222,8070,13734,31520,805,675,1440,4312.67,0.534395101,934,645,2514,1798,77,115,89,352.19,0.546378318,76,13708,14430,39674,1767,950,2538,7892.33,0.57574964,1281,3827,6262,12182,352,298,564,1846.11,0.482385865,399,9525,12572,30820,800,495,1235,4960.06,0.520734647,702,11936,17103,42298,1409,911,2201,4331.57,0.362898111,997,5494,6866,21242,609,316,1104,2863.43,0.521186518,559
119,22697,21982,84198,2562,1101,4038,11626.6,0.512251592,2049,4626,2858,13174,463,141,612,2531.11,0.547104966,200,3173,3854,8514,382,251,471,1726.12,0.544002521,226,18540,19460,56022,2388,1092,3137,9566.86,0.5160063,1187,10384,15696,40010,1014,750,1806,5575.51,0.536935884,996,1260,4406,4384,149,201,194,579.12,0.459502349,147,17618,16600,49963,2216,1088,3193,10350.82,0.587520576,1400,6164,9618,18860,606,474,872,2843.78,0.46133281,534,9904,16658,33348,852,670,1327,5167.39,0.521747252,783,11170,14969,34585,1271,806,1809,4166.95,0.373039995,916,7600,8682,23654,823,417,1224,3974.76,0.522981662,588
121,36249,35870,132526,4226,1851,6354,17892.13,0.493585395,2276,5217,6368,19096,541,317,872,2696.06,0.516795479,250,5546,8832,16002,753,532,879,2684.52,0.484018232,292,33049,30776,101834,4568,1883,5734,16495.44,0.49912221,1237,13185,20254,53922,1333,978,2415,6643.42,0.503871136,1031,740,4356,1474,75,199,73,449.75,0.607647099,82,19607,20376,58535,2642,1347,3730,10865.85,0.554185289,1383,5995,7592,20206,590,357,933,2560.81,0.427178296,454,14020,14826,44747,1214,597,1777,7099.96,0.50641727,760,17030,26334,55017,2007,1460,2773,5658.93,0.332289106,1005,5527,9682,24376,588,445,1231,2696.96,0.487963568,623
123,34056,30318,125685,3913,1560,6002,17166.88,0.504076953,2222,3512,3422,11450,354,175,523,1924.96,0.548121825,212,5186,8180,15656,711,488,863,2518.96,0.485724974,295,29995,24418,95154,4238,1474,5438,14843.4,0.494870396,1206,10298,16944,42866,1088,812,1944,5122.16,0.497378696,999,503,4210,1498,53,190,75,285.5,0.567042047,82,24153,20196,68293,3093,1329,4389,13951.56,0.577625657,1400,7566,8248,20002,736,396,920,3351.77,0.443013012,450,11156,13630,35994,951,562,1435,5826.2,0.52222518,727,14165,21352,51479,1694,1137,2644,4728.03,0.333779499,1008,6042,10568,24128,681,493,1226,2896.3,0.479362726,624
125,17927,15522,70766,2077,789,3405,9239.23,0.515393936,1903,1770,940,6858,188,47,334,949.18,0.536226562,183,2848,3714,8622,368,246,485,1514.3,0.531616862,221,17556,14398,58519,2385,818,3402,9219.9,0.525169685,1221,6881,12832,26736,718,620,1272,3757.52,0.546055127,819,376,3822,1288,42,174,64,233.83,0.62150812,112,15445,15400,41962,1901,998,2700,9185.93,0.594744506,1277,4326,6776,10596,435,347,505,2005.11,0.463503152,371,11168,15554,30224,937,608,1222,6062.23,0.542810275,709,10158,14473,39326,1199,788,2053,3714.54,0.365667315,943,4246,7268,13236,473,341,695,2255.16,0.531130769,381
126,42418,33722,156912,4657,1732,7531,22394.74,0.527947849,2306,5891,5930,17270,556,290,785,3320.08,0.563594697,262,7178,11062,21922,949,668,1203,3652.94,0.508904938,330,31422,32524,106474,4261,1949,6150,16599.44,0.528270591,1341,11192,18264,50426,1116,864,2284,5974.77,0.533819552,1037,662,3594,1718,74,163,83,348.89,0.526634364,80,19044,18282,60872,2480,1194,3901,10946.7,0.574801004,1426,6117,8278,20852,586,394,963,2778.35,0.454210316,491,12938,14932,40900,1087,598,1644,6955.22,0.537578277,751,26217,36663,90946,3161,2021,4701,9430.91,0.359722106,1022,9946,12850,30802,1056,599,1571,5091.74,0.511914277,667
