Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
102,9563.85,7408,27782,556,240,843,5436.998,0.568494696,56,244273.99,128604,562707,11717,3280,14050,42815.57,0.175276827,341,15463.21,5610,25622,541,122,572,4029.44,0.260582376,30,54572.2,0,157266,2985,0,4731,17906.96,0.328133372,134,41961.35,22022.38,102907.88,2001,625,2834,8643.06,0.20597669,134,13757.31,19110,23000,609,483,575,3454.23,0.251083242,59,134481.28,75693,333804,6179,1891,8318,27556.59,0.20491023,276,78066.09,54618,207495,3805,1460,5334,8298.34,0.106298906,179,65382.52,56864,161252,4117,1671,4728,3761.61,0.05753235,107,38041.72,23826,107542,1963,627,2750,4778.91,0.125622869,90,145475.34,61776,376812,7176,1592,9634,19308.84,0.1327293,242,178649.13,121328,379517,8480,3126,9707,20387.61,0.114120959,247
103,5306.61,6526,19724,330,211,598,2853.188,0.537666797,51,143861.37,76890,300611,6632,1966,7479,29550.64,0.205410528,280,10461.93,2904,19453,358,64,432,2898.31,0.27703397,32,20117.16,0,70364,1137,0,2118,6188.12,0.307604055,122,31607.46,17860.84,66974.28,1472,507,1839,6994.47,0.221291746,123,6134.27,8384,11920,281,210,298,1379.38,0.224864572,31,71027.72,43857,145738,3154,1099,3645,16342.54,0.230086789,200,41930.4,22886,99184,1953,617,2585,6292.76,0.150076317,143,45238.88,36999,121977,2765,1109,3583,4115.51,0.090972853,82,18599.63,17974,35542,957,473,909,2420.79,0.130152589,72,62632.57,36886,158390,3033,956,4038,9222.07,0.147240805,206,126742.96,69990,261955,5899,1800,6674,16243.62,0.128161911,216
104,4402.64,6362,18316,244,205,554,2582.134,0.586496738,51,81358.7,71180,168064.4,3691,1818,4182,17683.75,0.217355366,250,5981.29,2782,9962,203,62,216,1604.1,0.268186294,19,18276.77,0,66822,1005,0,2007,5967.4,0.326501893,136,19953.13,15758.02,45219.14,912,447,1239,4714.53,0.236280223,117,5572.77,8210,9520,241,206,238,1495.03,0.268274126,24,32500.14,44899,77464,1457,1129,1943,7421.52,0.228353478,192,30974.47,18758,71238,1430,506,1849,4743.12,0.153129981,136,32905.76,35499,83887,2022,1061,2478,2805.27,0.08525164,86,13111.7,15770,25948,637,415,667,2396.93,0.182808484,65,31564.35,37782,77220,1529,981,1968,4673.29,0.148055956,173,74898.95,57590,136401,3393,1482,3483,11378.23,0.151914413,199
105,9195.34,6762,27154,483,219,821,5589.503,0.60786257,53,189236.69,130306,435869,8572,3321,10881,41519.89,0.219407188,353,16895.93,5320,27960,575,115,625,4789.72,0.283483656,41,50912.59,0,141012,2650,0,4234,18083.18,0.355180909,137,38900.67,19406.64,92843.82,1753,551,2552,9565.48,0.245894994,135,11287.09,15198,20720,476,380,518,3233.19,0.286450272,37,108201.69,77273,258136,4683,1931,6456,27318.73,0.252479698,276,76793.3,42430,195367,3437,1142,5010,13907.75,0.181106294,181,44045.73,51474,108760,2603,1526,3166,4921.5,0.111736143,108,31383.55,23826,80452,1533,627,2049,5307.69,0.169123315,90,92061.36,61922,231970,4363,1597,5943,15490.29,0.168260495,239,149139.61,112833,307686,6733,2910,7854,22967.37,0.153999129,237
106,7526.87,6448,26700,446,208,808,4232.382,0.562303056,60,138695.75,111770,316545,6485,2855,7871,27150.65,0.1957569,326,11782.73,5332,20052,413,116,447,2984.47,0.253291894,34,44148.16,0,129536,2411,0,3884,14451.81,0.327347957,133,29683.27,20835.6,80527.02,1421,591,2210,5901.72,0.198823108,132,8590.86,12762,14640,397,319,366,1873.81,0.218116696,41,110585.04,70889,269798,5084,1774,6737,22659.5,0.204905655,277,46739.05,46304,123084,2246,1241,3137,5580.52,0.119397378,179,31907.74,37671,82188,1963,1109,2399,2387.83,0.074835447,103,22158.35,21128,53202,1119,556,1357,3215.47,0.145113242,81,79354.69,48150,218478,3933,1244,5588,10206.84,0.128623022,238,114088.53,99031,268660,5457,2551,6856,11756.1,0.103043663,237
107,8328.38,6236,33012,477,200,1006,4846.429,0.581917372,61,124610.41,109822,309924,5644,2803,7715,27824.85,0.223294747,341,11842.72,4972,18260,389,108,403,3554.78,0.30016584,31,41946.12,0,125638,2206,0,3771,14901.62,0.355256219,134,29695.95,17335.76,80449.4,1331,493,2205,7384.32,0.248664212,132,9340.15,13432,14680,385,336,367,2825.95,0.302559381,35,96966.21,72055,244802,4269,1801,6111,23029.73,0.237502631,281,44744.78,44186,118436,2012,1184,3017,7868.09,0.175843752,180,29836.04,45258,69487,1787,1334,2020,2972.43,0.099625486,106,17960.88,21318,48700,871,561,1237,3221.69,0.179372614,83,56217.41,47900,161482,2670,1236,4131,9238.31,0.164331832,237,106309.47,103192,253750,4913,2659,6478,14553.24,0.136895048,249
108,6161.11,6386,24332,346,207,738,3655.164,0.593263876,57,130524.47,103144,323476,6259,2632,8052,22992.08,0.176151491,332,7994.2,5434,12893,280,118,292,2053.71,0.256900003,24,23376.23,0,79968,1267,0,2392,7762.38,0.332062955,133,18008.57,19384.78,47813.88,821,549,1312,4300.18,0.238785201,130,9973.88,14396,15480,447,360,387,2410.65,0.241696311,35,67489.65,63783,164628,2980,1598,4086,15613.38,0.231344806,270,43558.37,44800,119641,2090,1201,3032,5095.78,0.11698739,178,52735.98,47409,140508,3335,1395,4109,2895.86,0.054912415,98,30922.21,20672,88042,1580,544,2250,4186.67,0.135393622,82,76344.4,55690,196812,3685,1437,5024,11462.51,0.150142119,241,71529.95,82042,147082,3399,2118,3760,7958.75,0.111264582,233
109,8324.78,6200,27906,531,200,851,4422.856,0.531288034,54,122607.19,113580,319661,6400,2895,7961,12763.18,0.104098136,328,8117.42,5506,14809,309,119,334,1637.52,0.201729121,25,38445.06,0,121110,2262,0,3635,10667.87,0.277483505,135,29564.22,19508.7,77352.26,1523,554,2130,4265.9,0.144292662,133,8546.81,14392,14960,402,360,374,1744.97,0.204166233,41,84492.28,70503,219374,4169,1759,5462,12065.29,0.142797543,273,46629.73,44342,133336,2446,1188,3400,1964.19,0.042123126,177,60885.82,48846,164999,4106,1436,4860,-395.47,-0.006495273,95,22997.25,21660,67360,1267,570,1715,1508.25,0.065583929,90,76242.03,47974,225454,4007,1236,5764,5775.61,0.075753623,237,96089.85,88444,245334,4968,2284,6275,3558.38,0.037031799,245
111,7423.18,7242,24334,476,233,737,3865.541,0.520739225,53,152540.51,117064,370362,7662,2983,9220,21095.73,0.138295919,335,8093.86,6078,14789,291,132,333,1880.99,0.23239715,32,31873,0,99778,1818,0,2995,9579.87,0.3005638,135,28872.91,18068.78,74729.06,1440,512,2059,4973.42,0.172252121,132,10219.9,14232,20240,469,356,506,2284.4,0.223524692,44,71526.56,66652,188860,3443,1661,4719,11811.37,0.165132644,269,35384.02,46916,117043,1866,1256,2966,1274.26,0.036012302,180,50577.34,47090,138671,3444,1385,4083,-926.19,-0.018312351,102,24420.85,21660,72444,1324,570,1845,1881.62,0.077049734,87,82527.92,49488,235562,4268,1276,6027,7549.05,0.09147268,239,77132.44,89034,171343,3902,2299,4382,4297.3,0.055713264,241
112,7868.71,7210,26258,471,231,801,4430.541,0.563058112,54,149695.39,107478,384246,7270,2742,9609,25343.27,0.169298934,344,13469.25,5110,22878,458,111,509,3748.31,0.278286467,30,46354.27,0,146326,2585,0,4393,14447.44,0.311674415,148,28266.38,20390.82,82228.18,1368,577,2260,5442.04,0.192526953,134,14295.39,14594,30800,660,365,770,3128.16,0.218822991,41,87924.33,71869,235340,4110,1794,5866,16718.35,0.190144753,280,50729.46,46344,138912,2532,1242,3562,4777.14,0.09416895,178,34168.39,41595,89572,2120,1225,2614,2349.04,0.068748923,98,16843.96,22268,49818,896,586,1269,1648.79,0.097886127,88,71752.43,59598,198102,3573,1538,5067,9013.5,0.125619439,242,103790.51,97171,254096,5098,2507,6478,8501.17,0.081907007,248
113,7755.34,6932,29092,462,224,878,4282.116,0.552150647,55,144431.56,119430,364864,7333,3047,9084,18481.15,0.127957837,339,10079.41,4646,18820,367,101,424,2365.7,0.234706198,33,39240.15,0,123558,2251,0,3695,11125.45,0.283522107,139,30217.38,19991.92,86952.32,1531,567,2391,4816.35,0.15939006,133,10789.92,15266,18040,499,382,451,2346.83,0.217502076,41,96587.01,70782,260400,4647,1763,6494,15984.02,0.165488299,275,41628.27,51074,130019,2116,1367,3315,3106.18,0.074617081,179,55630.43,53267,149826.8,3668,1562,4412,849.71,0.015274194,102,24216.65,24548,62834,1303,646,1602,2151.25,0.088833509,84,93479.83,59428,252736,4843,1531,6466,8374.09,0.089581785,241,109202.04,109973,265692,5495,2837,6786,6446.31,0.05903104,241
117,5529.98,5884,23474,309,190,709,3231.843,0.584422186,52,82259.83,106950,190398.4,3833,2729,4746,16431.69,0.199753513,317,6306.48,4978,10772,209,108,238,1858.27,0.294660413,26,27435.49,0,86530,1468,0,2597,9358.81,0.34112057,134,19104.09,18600.92,51853.24,917,527,1422,3887.97,0.203515059,131,5410.47,13378,8000,237,335,200,1399.63,0.258689171,45,57359.35,66061,145012,2596,1652,3612,12324.33,0.214861744,269,30821.59,32806,82104,1481,885,2117,3567.33,0.115741271,162,25445.11,38364,61105,1565,1128,1789,2006.96,0.078874094,100,15924.37,21736,40030,815,572,1018,2119.16,0.133076536,86,54675.34,43734,147992,2586,1130,3786,9228,0.1687781,228,64264.09,80570,138868,3040,2082,3544,7412.89,0.115350424,233
118,4983.51,5458,21918,297,177,663,2779.812,0.557802031,52,121548.53,110118,285678.4,5666,2806,7106,23920.36,0.196796786,326,6783.69,5762,10804,235,125,243,1792.59,0.264249988,25,26808.12,0,81672,1432,0,2442,9149.89,0.341310394,131,18991.01,18159.82,48473.4,886,515,1328,4198.19,0.221061966,132,9500.48,12596,17440,412,315,436,2529.26,0.266224443,33,53516.76,66291,136360,2437,1660,3394,11246.27,0.210144822,270,48150.39,42392,119217,2251,1136,3032,6700.17,0.139150898,179,33058.42,44142,74814,2108,1308,2184,1533.62,0.046391207,101,18409.33,22116,47490,943,582,1208,2463.04,0.133793028,86,90113.63,45672,228942,4229,1179,5834,15453.21,0.171485823,238,65409.17,79847,137446,3106,2063,3503,7149.81,0.109308985,233
119,6216.26,6102,22600,348,197,686,3642.817,0.586014259,52,95592.18,104072,230937,4532,2653,5738,17591.64,0.184028024,332,5847.55,5008,10794,216,109,243,1277.52,0.218470984,22,28118.44,0,89880,1496,0,2694,9617.89,0.342049203,134,23616.65,18919.72,58342.32,1086,536,1601,5454.4,0.230955703,132,6591.34,13156,11480,287,330,287,1735.5,0.263300027,43,81535.14,69319,191868,3543,1734,4781,19912.15,0.244215562,278,28384.71,34448,81822,1335,929,2117,3975.28,0.140050048,161,29331.98,41703,73359,1886,1231,2145,1183.11,0.040335156,99,16006.63,22078,36274,785,581,924,2765.51,0.172772782,78,94961.86,44244,240754,4453,1141,6142,16431.51,0.173032731,230,57835.51,89858,128776,2672,2323,3282,7840.78,0.135570344,235
121,8447.25,7054,26434,506,227,801,4687.66,0.554933262,56,175601.2,121846,450892,8781,3106,11257,24652.38,0.140388448,340,10980.92,5366,21520,406,116,486,2402.49,0.218787679,38,52536.41,0,160616,3040,0,4816,14669.88,0.279232631,146,43174.02,21535.4,108101.34,2153,610,2969,7386.94,0.171096877,133,9495.76,16706,18360,447,418,459,1932.15,0.203475025,48,119874.37,72370,309942,5685,1807,7723,21275.67,0.17748306,275,60509.41,52256,169167,3018,1399,4326,5158.77,0.085255665,177,63456.36,54408,170799.8,4131,1598,5025,1731.23,0.027282214,106,27584.58,22154,81122,1521,583,2072,1733.94,0.062859032,90,94941.08,62086,258970,4914,1601,6624,8624.05,0.090835811,242,128803.23,104511,317689,6498,2697,8115,7276.61,0.056494003,244
126,6708.31,5944,25532,389,192,774,3842.276,0.572763632,54,154328.66,110796,358982,7061,2828,8927,32670.24,0.211692631,341,9928.46,5280,15458,331,114,345,2918.06,0.293908622,28,22669.33,0,98488,1201,0,2946,7787.15,0.343510373,146,24358.25,20167.48,67412.58,1155,572,1851,5151.98,0.211508626,132,10874.43,15520,17120,467,390,428,2974,0.273485599,43,89265.04,74739,220896,4048,1863,5524,19311.39,0.216337661,275,62378.4,51758,159023,2864,1387,4044,9528.38,0.152751273,180,46990.23,51794,118416.8,2845,1521,3489,4450.57,0.094712667,99,25960.89,22344,66780,1298,588,1701,3877.29,0.149351197,87,81353.26,59486,214448,3811,1538,5473,14123.36,0.173605336,240,122287.26,95121,270204,5678,2456,6902,16112.55,0.131759842,246
127,5793.37,5906,21686,331,191,655,3323.472,0.573668176,53,133627.06,109588,318917,6271,2798,7921,25636.2,0.191848867,336,6173.65,5424,10840,226,118,244,1388.64,0.224930147,25,17829.7,0,72964,1000,0,2186,5429.31,0.30450933,138,21490.63,16692.22,54552.62,966,473,1499,5355.28,0.249191392,132,7245.03,13538,11440,319,339,286,1847.74,0.255035521,42,63779.27,66684,150790,2848,1661,3754,14307.21,0.224323828,270,44162,41808,115626,2064,1122,2941,6311.84,0.142924686,179,56426.28,47033,138041,3503,1386,4072,4172.51,0.073946218,95,25093.8,21698,62364,1230,571,1586,4237.4,0.168862428,89,53527.51,47182,151020,2542,1217,3859,8754.35,0.163548613,239,70147.15,77505,150294,3329,2003,3842,7907.92,0.112733304,239
130,9392.77,6766,30986,563,219,939,5169.127,0.550330414,57,151747.82,116824,360423,7312,2983,8960,25342.62,0.167004837,335,13510.72,9128,20844,499,199,469,3069.16,0.2271648,37,42784.36,0,126192,2424,0,3784,12776.17,0.298617766,133,32742.54,20133.7,84884.48,1549,571,2336,6966.03,0.212751668,132,11349.42,16576,18680,531,415,467,2364.93,0.208374525,43,117366.13,68322,293996,5474,1707,7325,22387.38,0.190748217,273,67535.34,49212,171127,3333,1318,4406,6790.8,0.1005518,178,46393.3,47973,114546,2964,1407,3363,1976.6,0.04260529,103,20145.87,24320,56540,1053,640,1445,2369.98,0.117640985,85,95692.52,60328,255884,4798,1554,6535,11196.09,0.117000681,238,134243.04,107405,308030,6464,2771,7866,13178.96,0.098172389,235
139,8504.33,5592,24920,460,180,756,5110.221,0.600896367,53,88665.16,105948,199734,3989,2700,4967,19978.32,0.225323227,329,7642.21,4492,11534,249,98,257,2346.62,0.307060392,23,36066.28,0,99104,1820,0,2964,13494.44,0.374156692,135,24214.81,17369.88,56507.82,1044,493,1552,6698.04,0.276609232,133,8294.62,12060,13280,347,302,332,2423.6,0.292189395,41,67930.48,71050,165528,2885,1776,4119,17740.31,0.261153903,284,37704.5,39540,87738,1680,1060,2280,7030.67,0.186467663,160,18608.64,44127,41213,1136,1289,1202,1507.17,0.080993023,104,8143.9,20710,20996,400,545,535,1391.9,0.170913199,78,93407.4,43938,236386,4298,1134,6042,17783.2,0.190383203,233,74042.17,81982,148625,3276,2120,3787,12618.91,0.170428689,235
140,9660.3,6618,27646,557,213,847,5614.232,0.581165388,54,143262.86,78300,305867,6739,2000,7617,26978.04,0.188311472,280,7504.59,6384,12371,266,140,277,1817,0.24211849,34,30487.4,0,94704,1698,0,2836,9443.31,0.309744681,139,30837.29,18556.94,63423.26,1431,526,1742,6878.29,0.223051053,121,9890.41,8516,15760,423,213,394,2733.08,0.27633637,21,64353.64,47569,133470,2864,1195,3339,14772.58,0.229553138,197,59430.36,29852,126616,2844,798,3321,7728.79,0.130047841,145,65945.11,41615,156095.4,4203,1248,4619,3640.77,0.055209097,86,19742.57,16796,41628,1018,442,1065,2543.01,0.128808458,74,78017.79,42056,179490,3798,1085,4592,11296.4,0.144792617,191,122490.59,70380,251008,5672,1809,6402,16181.92,0.132107454,206
141,6362.67,6292,24224,348,202,736,3816.431,0.599815958,56,130928.72,115852,298194,6047,2955,7433,27215.7,0.20786654,331,5799.6,4878,9656,193,106,216,1709.75,0.294804814,27,20404.14,0,73226,1105,0,2197,6878.04,0.337090414,131,17527.47,18097,46799.74,800,512,1285,4130.38,0.235651808,131,7729.06,13932,10760,322,349,269,2280.82,0.295096687,45,49202.41,70115,127208,2167,1754,3163,11556.5,0.234876706,268,57118.83,45022,135540,2611,1207,3468,9413.71,0.164809223,176,35057.23,42101,82010,2138,1230,2413,3076.2,0.087747948,110,19280.34,21926,49560,942,577,1261,3344.91,0.173488123,90,66871.48,47732,181502,3092,1229,4637,12413.4,0.185630705,240,60896.77,81252,128424,2853,2097,3277,7566.02,0.124243371,240
142,9015.77,6092,29136,532,196,888,5087.445,0.564282918,53,159298.37,115048,384693,7768,2934,9580,25922.93,0.162731922,330,12111.07,5256,21708,444,114,486,2727.06,0.225170856,33,42632.79,0,125710,2353,0,3769,13443.63,0.31533545,136,33047.46,20011.66,86390.48,1576,567,2372,6745.42,0.204113115,133,12242.77,15468,19200,553,387,480,2885.99,0.235730149,40,91794.01,71075,230736,4224,1778,5737,18448.63,0.200978582,271,58998.08,47276,150534,2906,1264,3847,5831.1,0.09883542,179,73050.87,49178,184359,4638,1451,5425,3798.92,0.052003761,97,31050.04,23712,82946,1621,624,2113,3594.25,0.115756695,87,90957.06,58244,236046,4401,1503,6026,13480.57,0.148208067,239,119751.95,97788,276564,5813,2523,7062,11126.92,0.092916399,246
148,10259.23,6350,31388,608,205,956,5758.99,0.561347197,59,121947.12,105074,302397,5827,2682,7518,21873.33,0.179367336,333,12206.25,4916,19904,411,107,443,3472.16,0.284457552,26,33852.83,0,103150,1813,0,3087,11293.63,0.333609627,135,32693.4,18675.68,81347.34,1525,530,2237,7295.54,0.223150238,132,9480.01,13732,15240,428,344,381,2238.25,0.236102072,42,81247.22,68138,205040,3716,1701,5116,16818.12,0.206999329,275,48005.19,43602,129745,2369,1167,3308,4609.65,0.096023992,179,36244.33,42429,88672,2273,1255,2597,2343.99,0.064671909,97,14947.75,23066,38726,763,607,985,2059.6,0.137786623,93,85379.41,44854,239018,4225,1156,6113,11127.7,0.13033236,240,85015.4,88275,194120,4044,2276,4958,9379.96,0.110332481,237
149,7096.92,6544,25844,399,210,788,4187.407,0.590031591,54,84046.07,76918,180300,3941,1962,4507,16543.43,0.196837639,264,3431.68,4054,6468,110,90,143,1099.03,0.320260048,20,14558.74,0,52888,795,0,1584,4827.4,0.331580892,106,20037.18,16210,46871.46,906,460,1286,4845.14,0.24180748,125,6382.73,13048,7920,275,327,198,1729.73,0.271001593,37,35811.41,57067,96064,1597,1427,2409,8063.92,0.225177395,228,30614.14,31686,68438,1425,846,1778,4584.2,0.149741263,136,19456.31,31479,46091,1225,939,1357,1304.8,0.067063076,81,5191.95,15390,11948,271,405,305,621.57,0.119718025,60,66865.97,44952,157954,3252,1159,4033,9621.47,0.143891878,211,49949.07,63018,111451,2350,1627,2841,5909.63,0.118313114,215
153,5224.21,6124,21578,284,198,651,3116.394,0.596529236,51,103534.34,96894,253409,4650,2466,6295,23309,0.225133033,330,6399.79,3928,10636,216,86,236,1821.64,0.28464059,22,21388.27,0,72322,1109,0,2167,7697.24,0.359881374,128,18344.17,17532.76,49353.02,803,497,1357,4851.87,0.264491116,134,8168.55,13400,13880,346,336,347,2314.22,0.283308543,43,55532.4,71259,140934,2425,1781,3500,13205.21,0.237792892,278,40567.85,32008,101858,1853,862,2635,6456.51,0.159153369,162,26528.97,38970,60421,1582,1152,1754,2763.85,0.104182334,104,20123.33,19722,53372,985,519,1358,3463.83,0.17213006,84,73463.09,43922,189770,3381,1139,4851,14021.74,0.190867822,229,65827.6,78520,144377,2933,2029,3687,10867.63,0.165092302,235
154,6320.51,6168,19740,363,200,598,3631.161,0.574504431,50,85345.11,73224,184818,4096,1866,4595,14519.24,0.170123865,258,4769.65,3688,8098,164,81,177,1277.35,0.26780791,18,17282.69,0,56328,947,0,1686,5562.87,0.32187524,116,17532.78,17768.96,40858.14,796,503,1120,4217.12,0.240527743,126,6251.43,12148,8640,292,304,216,1312.16,0.209897575,33,55871.72,61687,119104,2554,1541,2988,11616.45,0.207912876,234,32099.66,27514,75942,1542,740,1966,3837.26,0.119542076,140,23225.99,29973,55642,1479,897,1626,1148.19,0.049435568,87,14860.12,15808,30314,769,416,775,1852.5,0.12466252,66,54908.71,37530,129514,2685,969,3313,7710.96,0.140432365,205,53617.24,64627,115332,2573,1668,2942,5458.26,0.101800466,217
155,10719.13,6792,33034,615,220,1003,6157.91,0.574478526,59,174942.98,116508,405851,8366,2970,10105,31293.4,0.178877712,343,9758.14,5336,15966,335,117,357,2685.44,0.275199987,27,41226.24,0,120876,2212,0,3624,13860.8,0.336213053,137,38267.03,19923.36,87215.74,1737,566,2393,9087.86,0.237485376,135,12659.91,12150,24400,562,304,610,3150.69,0.248871437,39,95560.78,65534,241148,4293,1634,6018,21208.2,0.221934145,270,63398.85,47178,170233,3143,1263,4344,5645.28,0.089043886,178,59549.34,49808,152606,3815,1461,4513,2711.24,0.045529304,104,23970.5,23294,58950,1225,613,1499,3209.79,0.133905843,97,96648.18,60414,264532,4776,1556,6772,12756.49,0.131988931,239,102379.59,94262,232010,4866,2431,5920,11243.51,0.109821792,237
156,8193.89,6118,28424,451,197,864,4894.547,0.597341068,53,111814.23,100246,268274,5069,2550,6672,24461.12,0.218765715,333,5312.25,5804,8956,185,126,205,1426.16,0.268466281,26,28363.9,0,85124,1531,0,2554,9630.99,0.339550979,132,21609.22,17782.98,55381.14,968,504,1523,5490.57,0.254084599,132,7814.85,13620,11640,352,341,291,1859.19,0.237904758,39,59747.1,70903,151042,2635,1769,3761,13930.49,0.233157593,277,37252.71,42574,87914,1665,1140,2262,6495.72,0.174369059,163,29944.54,38400,65453,1754,1132,1914,3688.53,0.123178716,103,15535.42,21432,37832,728,564,962,3252.25,0.209344195,87,68608.97,60764,175446,3124,1565,4485,13675.7,0.199328164,233,63064.94,89779,133021,2891,2317,3397,8908.95,0.141266288,239
158,6302.16,6268,24848,394,202,752,3385.134,0.537138695,58,123213.15,101152,299907,5997,2581,7460,20226.71,0.164160319,335,6558.13,4870,11780,242,106,264,1433.48,0.218580601,27,28872.85,0,96832,1630,0,2904,8736.78,0.302594998,134,22111.77,17938,60399.8,1072,508,1656,4103.78,0.18559256,132,8362.73,13304,13280,388,333,332,1797.8,0.214977645,37,62987.47,66378,158632,2936,1657,3954,12087.78,0.191907692,276,44274.09,39220,129350,2183,1050,3296,4205.83,0.09499529,177,41568.82,44322,102311.8,2663,1308,3001,1807.48,0.043481629,103,23895.13,21089,66200,1217,555,1684,3248.58,0.135951552,89,75043.88,43042,211374,3745,1112,5397,9101.78,0.121286106,236,81532.42,83761,198557,3960,2164,5072,7462.7,0.091530461,237
159,7835.54,6070,26878,478,195,813,4291.866,0.547743487,59,116382.69,101776,295817,5676,2597,7353,18725.07,0.160892225,329,7489.17,4176,15124,273,91,338,1713.64,0.228815743,25,31968.26,0,112744,1812,0,3378,9698.61,0.30338248,133,28065.65,18843.78,75915.04,1334,534,2086,5752.54,0.204967282,132,7683.51,13472,12320,345,337,308,1846.12,0.240270397,38,73901.31,66702,187562,3476,1665,4688,13704.25,0.185439879,271,39834.73,43178,119049,2049,1158,3031,2405.35,0.060383238,178,39600.06,44025,100115,2583,1301,2937,1008.89,0.025476982,102,15986.85,22990,43198,848,605,1098,1687.43,0.105551125,81,70290.88,51660,196882,3477,1336,5041,9260.12,0.131739992,239,81326.7,82198,177181,3970,2123,4532,7231.69,0.088921474,239
160,7740.28,6592,27380,430,212,832,4551.053,0.587970073,58,124835.87,106606,293435,5883,2718,7304,23652.63,0.189469821,332,9603.57,5352,14538,330,116,327,2651.47,0.27609212,27,39518.75,0,113808,2110,0,3412,13672.15,0.345966155,136,30322.44,18066.74,69835.42,1351,513,1917,7729.22,0.254900991,132,5069.5,12866,9040,224,322,226,1279.43,0.252377947,38,80409.28,68830,187650,3609,1720,4690,18085.21,0.224914463,272,45227.7,43558,126241,2174,1167,3216,5386.35,0.119094051,180,51477.54,45054,121277,3184,1334,3565,3956.37,0.076856237,99,17113.98,22040,43508,845,580,1104,2776.09,0.162211829,88,66695.84,49906,174280,3179,1287,4453,10711.24,0.160598322,237,94301.85,88136,212581,4416,2273,5446,11923.36,0.126438241,239
