Store #,TEXTILES/DECOR,,,,,,,,MENS FURN-CLOTHING,,,,,,,,MENS SPORTSWEAR,,,,,,,,YOUNG MENS/BOYS 8-20,,,,,,,,CHILDRENS,,,,,,,,HSEWARES/ELECTRONICS,,,,,,,,HOME DECOR/LUGGAGE,,,,,,,,INTIMATE/ACTIVE,,,,,,,,JEWELRY,,,,,,,,ACCESSORIES,,,,,,,,BEAUTY,,,,,,,,SHOES,,,,,,,,CLASSIC/SPECIALSIZES,,,,,,,,UPDTD/CONTEMP SPTSWR,,,,,,,,JUNIORS/GIRLS 7-16,,,,,,,,MISC-GMM,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %
63,392238,898322,1594589,36023,25771,52745,154858,0.395,408941,1079189,1250236,22876,27191,33561,173925,0.425,373869,546464,1470791,23640,10421,38640,172615,0.462,629973,915735,1895381,41169,25596,67416,264057,0.419,507765,756495,1921633,67153,38078,103717,205107,0.404,417918,780797,1015142,30500,30040,37897,100729,0.241,0,0,0,0,0,0,0,0,382442,791165,1076615,27272,27822,38643,150264,0.393,317019,1458859,1374634,18810,20379,32247,131171,0.414,216417,423619,735827,16857,13894,25216,97960,0.453,111661,239923,228356,7133,13342,12902,35217,0.315,758275,800755,2180436,25291,12719,39665,316363,0.417,493015,700876,1448220,30829,16179,40706,221114,0.448,567211,580188,1889420,36524,14783,55534,293155,0.517,495999,564278,2089980,39201,17259,73300,242376,0.489,0,0,0,0,0,0,0,0
64,670869,1172231,2500279,54546,32763,71046,279697,0.417,855164,1543437,2147885,47323,38151,58689,339790,0.397,619496,673580,2253444,38976,12948,57276,273220,0.441,1095518,1429013,2962240,71390,42031,102784,456742,0.417,691729,948779,2203818,90555,47150,118201,268210,0.388,794156,1242411,1830774,60452,43099,68304,187621,0.236,0,0,0,0,0,0,0,0,726657,1258434,1952866,51788,44515,71037,245272,0.338,327767,1683241,1471034,19744,23339,30453,126664,0.386,308829,460653,886810,25845,15260,32899,135060,0.437,107697,250115,218628,8099,13865,13029,34073,0.316,1041313,1101572,2677747,33408,17132,46962,428249,0.411,898223,1100911,2488543,55749,25714,68092,397702,0.443,749521,853190,2227011,47386,21426,64405,386646,0.516,580888,612709,2102995,48595,19397,74919,287566,0.495,0,0,0,0,0,0,0,0
65,447102,964740,1649139,37100,25467,48723,185249,0.414,669582,1245892,1758986,36655,30995,46394,274839,0.41,409984,502206,1561236,26237,10137,40167,184991,0.451,760920,1033145,2187758,49646,30018,75203,325405,0.428,501121,780417,1716608,66443,39353,91750,201856,0.403,474770,870357,1153414,33728,33260,43103,109037,0.23,0,0,0,0,0,0,0,0,486396,1068270,1375488,34724,37243,50010,165903,0.341,223189,1319495,1128785,13313,17256,21673,87662,0.393,258925,404419,761439,20516,13152,26935,114111,0.441,71973,265609,160120,4855,14086,9376,21658,0.301,826478,854213,2089181,26439,13418,36664,345084,0.418,694733,771871,1863762,43391,19250,52759,312637,0.45,617103,624418,1798812,39968,16149,53400,320768,0.52,501542,529086,1790732,40218,16764,63065,253359,0.505,0,0,0,0,0,0,0,0
66,543195,955938,1921625,44869,28608,58650,233207,0.429,643876,1291518,1604888,34838,31913,44900,269078,0.418,498820,576771,1763811,30322,11581,44082,220850,0.443,742735,1049943,2055437,45927,30403,69381,309461,0.417,434851,697818,1510049,57138,33633,81104,177411,0.408,582737,971666,1386495,48357,33066,57758,142278,0.244,0,0,0,0,0,0,0,0,490524,807270,1269882,35093,28571,46191,184997,0.377,241163,1423180,1138557,14351,20045,24412,96769,0.401,250861,432586,697197,21083,14920,26852,111846,0.446,80552,257965,198727,5474,15927,10818,25657,0.319,741298,810824,1874824,22986,12675,32295,312372,0.421,637235,809351,1779917,39214,19884,49433,288096,0.452,622108,806480,1872117,37492,19659,52401,325975,0.524,306351,417893,1210421,26192,13770,43891,154619,0.505,0,0,0,0,0,0,0,0
67,361054,847815,1297602,30515,25661,40214,152227,0.422,546363,1186093,1447089,29227,28707,38959,227303,0.416,408674,535813,1515728,25736,10605,38962,184418,0.451,593307,967593,1718744,38991,28091,59665,252563,0.426,387841,722121,1380525,50251,34757,72847,157346,0.406,405913,826664,1076220,27429,27299,34807,100303,0.247,0,0,0,0,0,0,0,0,436867,953035,1241867,30924,33674,45804,165007,0.378,229809,1401550,1068257,13611,18189,22337,89584,0.39,201607,348358,594017,16445,11289,20756,89234,0.443,83030,277095,177410,6111,15120,10774,25684,0.309,637236,809050,1611960,20565,12698,28421,265891,0.417,520787,735215,1420207,32040,17929,39556,233140,0.448,568648,622790,1703178,35686,16088,48403,296378,0.521,399743,535244,1557462,31842,17037,53708,199303,0.499,0,0,0,0,0,0,0,0
68,652605,1176797,2460504,55836,33969,73905,269577,0.413,623562,1207572,1661063,34242,29727,45363,249709,0.4,484135,567963,1762133,30224,11279,44346,212500,0.439,889659,1209705,2534732,58276,35502,87976,369939,0.416,652544,975993,2190749,86610,47013,116755,247606,0.379,657384,1039985,1613440,52052,33369,62018,157236,0.239,0,0,0,0,0,0,0,0,565612,1157909,1616873,41221,40136,58552,196892,0.348,291568,1497290,1274427,18561,20568,29933,116924,0.401,308911,519098,940120,25642,17058,34031,134224,0.435,105644,283357,205771,7602,14431,12275,31221,0.296,828620,975682,2146048,26569,14987,37658,339240,0.409,819418,1028718,2328157,48675,23189,61751,361281,0.441,705251,771335,2122543,46667,19791,62477,358556,0.508,550806,577982,2074687,47006,18988,74562,269244,0.489,0,0,0,0,0,0,0,0
70,340855,773526,1206669,28044,22295,38041,147935,0.434,407008,1101657,1206648,21721,27710,31305,168112,0.413,275693,486473,1131408,17537,9833,28845,124298,0.451,456274,824115,1410616,29811,23813,48871,196521,0.431,304898,564717,1117744,38542,27107,59233,126265,0.414,290906,647255,786490,23375,29100,29361,72679,0.25,0,0,0,0,0,0,0,0,372833,1012496,1082470,25643,35562,39319,136970,0.367,164721,1129720,864145,9920,14628,17594,64707,0.393,174377,397118,525217,13602,13504,18130,78920,0.453,75345,235515,157405,5245,12187,9064,24128,0.32,487860,706912,1330725,15269,10897,23438,205580,0.421,566010,830730,1594351,36276,20412,46104,262134,0.463,424114,513024,1286058,26535,13258,37640,227851,0.537,270717,471214,1114608,21561,14928,38459,138698,0.512,0,0,0,0,0,0,0,0
71,479447,963513,1788522,43641,29021,57858,188055,0.392,547154,1114665,1437801,31094,27945,40182,221392,0.405,369350,536766,1340277,23409,10304,34012,162500,0.44,742409,947977,2166153,45618,26693,71500,311149,0.419,470629,738736,1554602,62352,36873,83513,189276,0.402,566049,901428,1337125,42912,32347,53598,120393,0.213,0,0,0,0,0,0,0,0,426190,794109,1110899,32108,28352,41129,153144,0.359,276040,1445156,1276081,17143,18255,26665,106556,0.386,307688,466601,884415,25257,15251,31619,134482,0.437,90341,205593,240594,6577,10950,12224,25572,0.283,874921,918173,2119410,27769,14479,37074,360669,0.412,476256,786590,1365245,29982,18032,37565,206083,0.433,449739,475078,1332708,29860,12095,39393,229301,0.51,532002,557971,1928434,43747,18445,68875,262759,0.494,0,0,0,0,0,0,0,0
72,575940,1120059,1999473,46662,30677,59216,247071,0.429,515519,1121938,1391956,27896,27956,37308,215572,0.418,425201,512745,1479510,26524,10271,37256,187683,0.441,546840,943515,1652022,35911,26933,57279,233170,0.426,417818,831676,1497956,55377,40439,80489,168836,0.404,517976,1015097,1172804,38937,36867,46223,130695,0.252,0,0,0,0,0,0,0,0,554570,1157214,1518713,38009,40308,54759,204364,0.369,240998,1439014,1194543,16362,20261,26741,98539,0.409,236964,408857,670497,18060,12519,23130,107188,0.452,63927,228452,191024,4932,11840,10001,18587,0.291,800595,926779,1996897,24776,14597,35040,337951,0.422,751715,912112,2089085,45335,22381,57459,341359,0.454,594742,667235,1745197,38397,17354,51526,311023,0.523,503689,561787,1780099,41450,18350,64182,254380,0.505,0,0,0,0,0,0,0,0
73,585354,1060889,2120761,51109,31577,66673,248382,0.424,760085,1327510,1876924,40295,32329,51457,325301,0.428,589067,546097,2049990,35654,10893,52022,267494,0.454,882502,1125903,2367923,54440,32678,81598,369970,0.419,556357,804679,1851145,71609,39263,98773,227110,0.408,544823,767440,1393599,43535,29318,53952,141440,0.26,0,0,0,0,0,0,0,0,655509,1182006,1756833,45219,41451,63905,232362,0.354,359632,1751493,1494520,20260,25101,32509,146621,0.408,292315,460400,848950,24038,15264,30787,133554,0.457,97171,262719,209249,6821,14685,12216,31474,0.324,991314,964903,2358973,29987,15088,40976,422356,0.426,876067,1027515,2449626,53628,24356,68163,399639,0.456,835368,868592,2379047,53205,21845,69884,437656,0.524,665783,655967,2275964,54032,21158,80845,333569,0.501,0,0,0,0,0,0,0,0
75,469851,938467,1698650,38594,26911,49704,200677,0.427,641129,1221515,1712238,34968,30431,46093,266912,0.416,492034,539340,1830532,31284,10692,46592,213044,0.433,602713,855814,1663515,38955,24150,57327,255138,0.423,374338,672144,1363484,51061,32563,74048,150651,0.402,471057,844882,1182556,39633,31249,48747,118067,0.251,0,0,0,0,0,0,0,0,531478,911609,1253499,37104,31960,45755,191891,0.361,241393,1388260,1176363,15611,19591,25965,95025,0.394,254294,426892,731314,20925,14731,26136,112912,0.444,79624,300700,167384,5730,16073,10148,24886,0.313,592816,825544,1495600,18031,12645,25867,244948,0.413,593718,788257,1666595,36990,19401,46818,265784,0.448,556507,742815,1651090,34946,18485,47939,290990,0.523,390794,521807,1535163,33371,16426,54831,194828,0.499,0,0,0,0,0,0,0,0
77,410504,841245,1490965,32461,22970,43991,177792,0.433,517264,798552,1463625,27904,22846,38922,218377,0.422,371073,439703,1315427,22271,8925,32189,163259,0.44,512807,799163,1443971,31866,22801,49287,217329,0.424,275609,530832,973579,35108,26113,52068,109313,0.397,443390,809946,1027749,32915,30780,41039,113205,0.255,0,0,0,0,0,0,0,0,478005,1007423,1299301,33031,35728,47267,174228,0.364,181772,1154805,837021,11459,14888,19483,74158,0.408,195930,362609,537844,16033,12644,20115,88115,0.45,56579,229734,131654,3598,12800,7522,18914,0.334,563667,657559,1338487,16854,10206,23087,239234,0.424,567812,715465,1534075,34081,16994,42713,259576,0.457,436233,537669,1331076,26696,13625,38227,231361,0.53,320624,446899,1245560,25959,14053,43220,161890,0.505,0,0,0,0,0,0,0,0
78,201149,680693,712080,15223,18152,20674,86254,0.429,238848,543986,662305,13388,16209,19964,102262,0.428,180227,317129,649241,11350,6791,16475,81548,0.452,293335,557810,897417,18643,16112,30957,126683,0.432,155114,401041,609607,19973,19983,32380,64218,0.414,238727,593401,581483,16968,23254,24019,57538,0.241,0,0,0,0,0,0,0,0,216758,686866,644974,15387,24282,23312,81351,0.375,90341,1028643,574443,5878,12230,12560,37367,0.414,96224,242577,307161,7873,8012,10870,43012,0.447,29639,181734,73312,2207,9981,3391,7641,0.258,272374,420101,732372,8538,6659,12932,115759,0.425,291922,560181,870940,17409,13755,23594,130870,0.448,190330,378458,739657,12399,9753,21441,99970,0.525,221145,333536,897318,17712,10692,30620,112470,0.509,0,0,0,0,0,0,0,0
79,511716,960515,1779233,39341,28731,49972,216871,0.424,594179,1226373,1533516,31103,30475,40768,247857,0.417,445318,553395,1560132,26708,10886,38320,193059,0.434,597465,939380,1698410,36728,26669,57036,255489,0.428,297616,589695,1090501,37911,28198,58134,116140,0.39,468827,825051,1158404,34164,31289,43118,106702,0.228,0,0,0,0,0,0,0,0,530070,1104646,1398471,36838,38897,51657,192256,0.363,239550,1405430,1061238,14939,19762,25418,99397,0.415,224911,415798,621821,17884,14396,22926,100210,0.446,83164,290293,174158,5474,14842,9399,27044,0.325,720888,866532,1786331,22088,13514,30731,300608,0.417,636532,936634,1769953,36356,22211,45815,288472,0.453,522418,680182,1587579,32881,16771,45951,271453,0.52,398514,499877,1531134,31254,15604,52905,201392,0.505,0,0,0,0,0,0,0,0
82,673696,1004636,2368440,54525,30374,67905,272905,0.405,487560,1093943,1350593,28766,27332,37898,190474,0.391,376717,541728,1290212,23395,10441,31572,158368,0.42,663263,894790,1990388,42515,25685,65890,265415,0.4,380210,651147,1313923,51288,31914,70671,138885,0.365,687396,1043126,1564471,48133,38391,59660,148360,0.216,0,0,0,0,0,0,0,0,497665,776433,1300679,38879,28236,49655,172515,0.347,253162,1622992,1145859,17078,20803,26610,93571,0.37,262423,429427,754044,23239,14447,28791,108145,0.412,96282,321078,219888,6550,17349,11455,28548,0.297,860641,922971,2055132,26907,14397,35676,344694,0.401,558773,728730,1528060,35286,17683,41594,233125,0.417,535007,574340,1612020,36113,14690,47584,262864,0.491,527593,558508,1971281,45910,18466,71666,257646,0.488,0,0,0,0,0,0,0,0
83,438914,907421,1575837,37588,26630,49750,181147,0.413,513889,1345595,1479042,28280,31786,38762,214685,0.418,311835,455346,1068181,19874,8991,27422,137820,0.442,666731,1023826,1977133,44161,29926,68734,287282,0.431,448147,755346,1602366,59389,38042,84375,179508,0.401,493660,901725,1216468,33780,34399,42262,116075,0.235,0,0,0,0,0,0,0,0,455044,798225,1181832,32617,28243,43456,173270,0.381,245427,1430429,1128049,15606,19720,25186,99614,0.406,270547,424258,800917,22052,14202,28983,120420,0.445,80668,261960,178367,5416,13819,10520,24895,0.309,569488,477613,1374066,17927,7457,24292,239871,0.421,664075,886704,1851350,39802,19985,50014,293702,0.442,672748,678985,1967968,43032,17562,57430,348095,0.517,507751,569464,1906189,40708,18348,67244,252351,0.497,0,0,0,0,0,0,0,0
84,533931,977107,1812035,40862,26791,52839,234921,0.44,531153,763805,1189780,28849,22612,35515,228253,0.43,451749,405966,1403965,27142,8682,35770,197991,0.438,522133,838589,1464744,33937,23180,50558,228996,0.439,328422,492821,1014355,42199,25106,56375,139635,0.425,437112,830985,1006864,31793,31726,38580,120848,0.276,0,0,0,0,0,0,0,0,623932,833393,1534522,42410,29654,55747,249624,0.4,233394,1183194,1032052,13919,16597,21859,100093,0.429,205285,428201,544347,16283,14888,20309,94105,0.458,74172,271160,150807,5365,13600,8605,24457,0.33,522124,512613,1232020,16595,8142,21633,225383,0.432,627432,861763,1666371,35996,19913,43845,287188,0.458,556459,638774,1612386,33760,16197,46111,296040,0.532,413563,407199,1483739,32976,12708,51913,211211,0.511,0,0,0,0,0,0,0,0
86,826868,1318723,2834472,65709,39267,81836,355950,0.43,567325,1179599,1510259,31907,29425,42888,238629,0.421,536636,548819,1849651,32625,10188,46353,242181,0.451,820748,1124971,2344233,51555,30730,80712,351047,0.428,619916,902401,2205677,81918,44328,116428,255402,0.412,747697,1267755,1709698,54308,44548,64396,185960,0.249,0,0,0,0,0,0,0,0,833186,1284296,2275320,58276,44770,82402,321404,0.386,263294,1545281,1238184,18269,21556,30887,113184,0.43,295102,513083,855277,23204,16225,30031,129636,0.439,78646,274619,217636,5118,13360,10684,22972,0.292,1044298,1228644,2706735,31356,19505,46215,439552,0.421,896814,1055854,2365748,54128,23579,65728,411279,0.459,784667,748233,2208278,50653,19602,65894,408930,0.521,593855,630439,2434047,49012,20225,88968,302371,0.509,0,0,0,0,0,0,0,0
89,592744,1094536,2042853,45364,33935,61545,268402,0.453,741207,1265271,1805241,40215,31752,50969,319656,0.431,360388,567604,1235670,21413,10546,30514,164392,0.456,759492,1018240,2078686,46868,28304,70167,324765,0.428,483546,792624,1617497,62102,39530,88657,199119,0.412,673029,1055320,1546590,50085,39389,59618,176096,0.262,0,0,0,0,0,0,0,0,587046,1044476,1540467,40587,37181,57714,226451,0.386,242490,1301276,1226888,15489,18983,24568,103828,0.428,283706,504865,750733,24250,18478,28910,132979,0.469,65937,237048,194928,4747,12227,10249,17574,0.267,789764,936597,1999113,24137,14613,34702,343189,0.435,453942,698146,1276853,26743,17003,34642,206273,0.454,504063,633101,1543176,29512,15773,41978,264859,0.525,542055,527329,1924949,42512,16251,67489,273369,0.504,0,0,0,0,0,0,0,0
91,621700,1222986,2248205,50768,32431,65410,255205,0.41,591109,1204635,1573012,34244,30300,44099,233781,0.395,425203,551607,1462145,26315,10654,36022,182740,0.43,620514,910103,1857695,39830,25881,62455,251433,0.405,345759,641378,1256674,47205,30728,67403,126540,0.366,697422,1129147,1655791,50392,45704,59507,143738,0.206,0,0,0,0,0,0,0,0,518287,1099100,1463565,38893,39132,54450,175095,0.338,263233,1438706,1218788,16466,19694,26134,98737,0.375,260496,456358,725603,22544,15735,27628,109967,0.422,73767,224406,210301,5479,11621,10822,18286,0.248,716976,865587,1818486,22566,13333,30782,289825,0.404,717435,967393,2009978,42804,22298,52625,310175,0.432,620462,723708,1881866,39699,18103,53442,311830,0.503,404052,511687,1567288,34038,16670,54738,194340,0.481,0,0,0,0,0,0,0,0
95,401293,943942,1444970,31048,25648,42087,174727,0.435,678826,1331334,1751483,34379,31494,44974,302912,0.446,410660,505212,1420868,23984,9813,35107,189224,0.461,481909,710575,1453876,29877,19818,49454,214625,0.445,220757,429671,788182,28242,21380,42167,90796,0.411,402545,756792,938699,28176,26413,35786,96864,0.241,0,0,0,0,0,0,0,0,462016,969661,1230831,32045,34821,46767,180320,0.39,179753,1272502,874017,11775,17274,19803,78722,0.438,202707,379634,571506,16031,12568,21175,94155,0.464,46226,182280,170147,3410,10011,8711,14478,0.313,680572,730014,1561369,19775,11171,26263,295758,0.435,613816,774110,1620179,35517,18776,44100,286214,0.466,421298,484913,1285464,26025,12663,37824,226166,0.537,281583,415416,1080019,22406,12717,37864,144155,0.512,0,0,0,0,0,0,0,0
96,510209,1041101,1783403,41368,28367,52909,214022,0.419,573331,1138108,1476744,31464,28428,40380,235032,0.41,408572,488425,1388295,25343,9940,34617,177294,0.434,552503,853599,1711190,38601,24809,60997,237643,0.43,437315,679274,1396497,56226,33427,74867,171113,0.391,502833,856286,1168253,35615,34320,43704,115999,0.231,0,0,0,0,0,0,0,0,552657,1053968,1517034,40068,37577,56955,200747,0.363,283259,1466901,1134319,18590,21189,28487,117663,0.415,300583,441760,823518,23820,15188,29677,134781,0.448,84463,243319,210526,5490,11872,10738,25850,0.306,820282,822277,2028325,25277,13008,35347,348064,0.424,913214,979345,2531957,53820,23846,67165,411246,0.45,702793,750250,2004144,45911,19490,60046,365518,0.52,370996,446109,1445985,30404,14074,50769,183676,0.495,0,0,0,0,0,0,0,0
97,726026,1419800,2637044,59301,42802,74082,307210,0.423,947727,1885537,2488770,50458,42481,64914,387641,0.409,691354,742769,2418395,40938,14139,59531,302358,0.437,990592,1318182,3038017,65938,38875,107489,429558,0.434,600073,938824,2146207,79218,45806,114022,239288,0.399,689390,1347804,1683651,45578,45656,54930,160657,0.233,0,0,0,0,0,0,0,0,814434,1343621,2280790,58150,46702,84224,295740,0.363,278543,1695455,1220145,19166,25585,29993,114663,0.412,317405,501666,894888,25213,17088,32177,141947,0.447,80840,248305,221200,5730,12737,11499,22696,0.281,1269571,1375634,3314611,39965,21664,57630,530388,0.418,1100725,1416147,3149556,62857,31698,81243,502807,0.457,837364,1023561,2550406,53313,25915,73678,432119,0.516,576599,652910,2200666,46699,21142,77577,289955,0.503,0,0,0,0,0,0,0,0
99,1234263,1719349,4514956,99710,50977,123857,507483,0.411,958799,1825249,2517990,51415,42407,66090,393629,0.411,651835,655418,2257632,40104,11975,55691,286836,0.44,1155383,1380826,3420795,72334,38957,115697,482902,0.418,786603,1124697,2709476,105011,53564,145319,313722,0.399,1056350,1551150,2522239,72912,47563,88683,254357,0.241,0,0,0,0,0,0,0,0,959378,1383082,2700234,69363,48259,98171,345835,0.36,330910,1712022,1428739,20678,23915,33712,132154,0.399,395142,503036,1140134,32416,16202,41243,170651,0.432,114254,291686,283806,7135,13511,13506,31040,0.272,1374145,1452951,3637997,43191,22916,62540,557046,0.405,1046379,1217872,2924091,61413,27993,76452,464216,0.444,982437,1037581,2978046,66052,26874,88580,499348,0.508,819499,727724,3004941,67278,23734,108859,414047,0.505,0,0,0,0,0,0,0,0
101,734115,1337072,2674958,61538,37954,76144,290893,0.396,634253,1234553,1737243,37113,31241,48315,243707,0.384,484372,598526,1702812,30397,11804,41797,199498,0.412,779969,1039923,2354159,51131,29912,79237,310124,0.398,425465,745346,1595659,59917,36291,85523,155106,0.365,788712,1218427,1895923,52048,35661,63105,152754,0.194,0,0,0,0,0,0,0,0,636258,1207985,1838805,48502,42754,68702,202693,0.319,331184,1862115,1367067,21921,25131,33031,115862,0.35,293344,467499,845604,25617,16063,31190,118299,0.403,115359,359934,255466,7586,20142,12588,32161,0.279,884048,1121959,2348840,28377,17272,40764,346237,0.392,635912,980464,1857833,39813,21651,49692,265740,0.418,669654,784141,2010646,44559,19533,57890,327313,0.489,532568,581313,2013815,46858,19047,73212,253871,0.477,0,0,0,0,0,0,0,0
102,883214,1493844,3092240,70450,42090,88715,382852,0.433,757187,1444247,1898502,39802,35040,49674,308125,0.407,639981,594160,2316455,40181,12052,58054,273488,0.427,916389,1191816,2644386,59345,34445,91819,385823,0.421,727630,1068427,2545081,97352,53113,138321,305669,0.42,767251,1309494,1747845,56600,43453,69597,194001,0.253,0,0,0,0,0,0,0,0,846633,1325915,2197912,59191,46233,79781,304012,0.359,345934,1829886,1528378,22730,27656,36264,139226,0.402,387829,575437,1059966,29052,17434,36462,174729,0.451,104880,271913,232998,7714,15937,13099,33678,0.321,928479,907522,2358218,28822,14315,40885,388653,0.419,1137743,1249872,2982085,68675,29692,82682,510583,0.449,888717,891304,2479972,58945,23711,76039,461954,0.52,742870,794415,2714361,59568,27090,96304,375523,0.506,0,0,0,0,0,0,0,0
103,689462,1207059,2457792,55115,32712,72881,299542,0.434,585519,1242848,1511239,31446,30324,40930,243432,0.416,502396,552677,1715427,30491,10539,42750,220725,0.439,608597,852112,1632835,39400,23284,57758,262382,0.431,432697,643890,1497634,60792,32518,84112,179083,0.414,529185,971427,1307505,37323,28146,47303,133151,0.252,0,0,0,0,0,0,0,0,564754,807159,1446217,38602,28155,51566,216332,0.383,226184,1268733,1067300,16417,20258,26585,96017,0.425,228260,318469,614384,18063,11513,22932,103390,0.453,51045,210704,108482,3441,11344,5079,13813,0.271,777735,889081,1981304,25504,14068,35366,323285,0.416,796814,879051,2067821,46836,20837,55979,361759,0.454,707208,680604,2097912,44270,17535,60369,366064,0.518,434014,446465,1649995,35393,14142,58535,218442,0.503,0,0,0,0,0,0,0,0
104,366017,848855,1283952,28814,23360,39172,157607,0.431,358971,617943,860753,20062,18454,26586,160882,0.448,245499,328959,786385,14998,7035,20108,114149,0.465,448151,764489,1292141,28375,22576,44464,200541,0.447,283573,582732,1025460,37167,28195,55418,121627,0.429,330515,746217,783148,24566,24274,30481,80810,0.244,0,0,0,0,0,0,0,0,318102,705340,864122,21809,25265,30990,124647,0.392,176435,1084150,976606,10598,15004,18193,74088,0.42,150208,251549,411676,11419,8780,14316,69579,0.463,39877,183706,100105,2665,10983,4537,10797,0.271,508460,525848,1152734,15987,8450,20511,220464,0.434,520342,637966,1415747,30935,15836,39165,238985,0.459,346776,340405,1021793,22595,9045,30889,184682,0.533,334245,452018,1306738,25259,13907,44124,173024,0.518,0,0,0,0,0,0,0,0
