Store,2015Market Cluster,VSG,TEXTILES/DECOR,,MENS FURN-CLOTHING,,MENS SPORTSWEAR,,YOUNG MENS/BOYS 8-20,,CHILDRENS,,HSEWARES/ELECTRONICS,,HOME DECOR/LUGGAGE,,INTIMATE/ACTIVE,,JEWELRY,,ACCESSORIES,,BEAUTY,,SHOES,,CLASSIC/SPECIALSIZES,,UPDTD/CONTEMP SPTSWR,,JUNIORS/GIRLS 7-16,,MISC-GMM,
557,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
558,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
559,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
560,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
562,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
563,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
564,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
565,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
567,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
568,MC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
569,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
570,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
571,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
574,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
575,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
576,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
577,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
579,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
580,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
581,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
583,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
584,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
585,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
586,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
587,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
588,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
589,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
590,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
591,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
592,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
593,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
595,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
596,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
597,HU,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
598,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
599,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
600,HU,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
601,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
602,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
603,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
604,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
605,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
606,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
607,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
608,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
609,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
610,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
611,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
612,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
613,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
614,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
615,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
616,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
618,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
619,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
620,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
621,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
622,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
623,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
624,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
625,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
626,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
627,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
628,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
630,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
631,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
632,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
633,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
634,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
636,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
638,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
639,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
640,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
641,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
642,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
643,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
644,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
645,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
646,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
647,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
648,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
649,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
650,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
652,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
653,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
654,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
655,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
656,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
657,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
658,MC,LO,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
659,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
660,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
661,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
662,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
663,MU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
664,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
665,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
667,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
668,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
669,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
671,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
672,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
673,MC,LO,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
674,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
675,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
677,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
678,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
679,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
680,MU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
681,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
682,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
683,MU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
685,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
686,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
687,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
688,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
689,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
690,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
691,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
692,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
693,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
