Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
186,7598,5926,21258,448,191,649,4306.6,0.5668,52,72452,65838,154301,3393,1680,3844,14116,0.1948,239,3503,2716,5708,123,60,125,899.12,0.2567,13,16918,0,56958,915,0,1705,5547.3,0.3279,113,20501,15787,45565,962,448,1250,4450.4,0.2171,114,6989,6876,13520,310,172,338,1743.3,0.2495,26,48683,41677,100026,2177,1047,2511,11096,0.2279,179,33602,22162,71302,1579,594,1861,4765.3,0.1418,130,31388,33651,69620,2005,1007,2040,1577.5,0.0503,87,13796,13869,28056,711,365,718,1766.6,0.128,59,38131,30204,88620,1883,780,2266,5083.5,0.1333,165,64959,51850,135789,3078,1334,3462,7241.1,0.1115,191
196,3758,5992,17138,207,194,519,2215.1,0.5894,50,78310,76028,167623,3585,1938,4182,16747,0.2138,257,4931,3510,7854,160,77,174,1582.7,0.321,18,12979,0,49772,684,0,1494,4636.2,0.3572,106,14001,16988,39734,612,481,1091,3707.6,0.2648,125,7474,11676,9440,321,292,236,2042.4,0.2733,36,41452,61595,101790,1869,1539,2560,9250.4,0.2232,234,28048,27990,67392,1297,752,1751,4474.5,0.1595,137,26553,31248,60116,1643,934,1767,2035.6,0.0767,77,8935,15390,16184,445,405,414,1418.1,0.1587,52,49356,40392,119400,2289,1045,3042,8949.2,0.1813,203,47263,65165,101825,2128,1683,2597,7508.9,0.1589,216
201,8015,6612,24234,479,214,739,4499.7,0.5614,54,148137,77036,319694,6954,1970,7959,28499,0.1924,267,10954,3616,18176,381,80,401,2853.4,0.2605,27,34125,0,88968,1840,0,2672,11605,0.3401,121,34161,18580,78756,1596,528,2161,7495,0.2194,121,8756,9826,14640,395,247,366,2073.1,0.2367,33,73409,44380,149536,3256,1112,3736,16940,0.2308,193,47387,29814,106976,2279,799,2805,6021.7,0.1271,140,38649,41093,86191,2422,1230,2537,2446.9,0.0633,91,23283,17024,46754,1213,448,1200,2756.4,0.1184,72,84701,47088,193302,4068,1216,4935,13099,0.1547,200,118127,74184,254545,5535,1909,6487,14308,0.1211,211
204,9189,6022,30000,543,195,914,5172.9,0.5629,59,158867,118292,368749,7599,3017,9165,27953,0.176,338,9142,5316,15970,320,115,360,2371,0.2594,32,41791,0,123842,2308,0,3713,13437,0.3215,139,26722,19492,72498,1311,552,1995,4894.4,0.1832,133,9661,14328,14680,444,358,367,2148.6,0.2224,35,100530,65231,241594,4586,1622,6011,20817,0.2071,268,53528,46040,144733,2624,1232,3693,5426.8,0.1014,179,60344,52512,150695,3900,1544,4427,2174.4,0.036,94,28765,22230,84732,1514,585,2163,3183.5,0.1107,88,101427,57774,262450,4941,1490,6700,14462,0.1426,241,108135,91527,256960,5226,2360,6559,10540,0.0975,244
206,14885,6776,39432,901,220,1196,8210.1,0.5516,62,157135,73072,358127,7513,1871,8927,27627,0.1758,278,8608,3912,14933,302,86,339,2325.9,0.2702,21,36931,0,97568,2066,0,2920,11304,0.3061,121,43244,18455,91943,2028,523,2525,9128.8,0.2111,119,8401,9368,15560,381,235,389,1954.3,0.2326,30,79044,38756,157226,3540,970,3955,18065,0.2285,197,57761,29446,136010,2850,789,3563,5996.9,0.1038,147,60087,40107,144974,3814,1197,4286,3192.7,0.0531,91,37061,15314,79518,1904,403,2044,4857,0.1311,73,95846,37330,233252,4708,965,5958,13025,0.1359,193,101704,73686,222229,4904,1893,5667,10011,0.0984,206
209,12534,6978,37894,749,225,1145,6941.4,0.5538,67,149353,124940,342660,7202,3194,8518,24712,0.1655,339,12146,5022,24466,438,109,552,2948.2,0.2427,30,52840,0,150488,2858,0,4506,17331,0.328,144,46924,19351,112802,2217,550,3097,9726.1,0.2073,133,13117,15676,23440,582,392,586,3269.4,0.2493,39,133271,76837,325978,6153,1918,8155,27075,0.2032,271,61287,52824,171556,3047,1415,4380,5367.9,0.0876,181,59295,50280,159354,3764,1482,4679,2976.8,0.0502,98,31969,24966,74342,1608,657,1899,4705.9,0.1472,87,133473,61158,342312,6655,1580,8754,16372,0.1227,241,142962,115728,325010,6860,2984,8292,14313,0.1001,244
212,14044,5932,34296,797,192,1050,8170.8,0.5818,55,119776,73870,274524,5792,1887,6824,20165,0.1684,285,6984,4062,12244,253,89,275,1658.6,0.2375,28,40507,0,107500,2258,0,3226,12477,0.308,119,40531,18017,88625,1941,511,2439,8203.2,0.2024,119,11308,6666,21680,489,167,542,3034.2,0.2683,42,98298,41695,208420,4440,1046,5207,21358,0.2173,197,33738,26318,82686,1696,705,2174,3245,0.0962,139,49896,37607,133708,3262,1130,3951,1442.6,0.0289,91,25793,15428,54246,1323,406,1391,3437.3,0.1333,67,86947,37448,192586,4283,968,4924,11589,0.1333,191,106731,77423,231276,5136,1990,5903,10518,0.0986,203
213,11249,7256,30106,670,234,919,6316.3,0.5615,54,157683,112026,352142,7481,2857,8757,28743,0.1823,312,11290,4694,19754,404,102,441,2743,0.243,35,34510,0,104646,1958,0,3141,10262,0.2974,131,35519,18180,81781,1713,516,2235,6772.6,0.1907,121,11234,16048,19520,512,402,488,2572,0.2289,42,80952,77742,168146,3707,1940,4216,16876,0.2085,241,62041,47622,138446,3076,1275,3619,6049.5,0.0975,155,51709,48668,121022,3276,1433,3575,2796.3,0.0541,101,24112,24814,50808,1220,653,1300,3426.4,0.1421,80,84409,60572,202734,4213,1564,5187,10392,0.1231,212,126792,92905,262086,6049,2397,6675,13334,0.1052,224
214,7994,6178,29336,494,199,894,4353.2,0.5446,61,156621,114446,384627,7682,2917,9569,24626,0.1572,347,7576,5224,14360,274,114,323,1758.5,0.2321,29,27285,0,93790,1525,0,2815,8664.6,0.3176,137,28200,20617,74857,1339,584,2056,5686.9,0.2017,131,13209,15552,23520,615,389,588,2803.6,0.2122,43,82833,66803,213530,3853,1669,5347,16317,0.197,277,60000,47386,172317,2910,1269,4387,6847.9,0.1141,179,45340,49473,109181,2868,1445,3192,2252.5,0.0497,103,29413,23788,75994,1510,626,1935,3795.2,0.129,92,92230,63574,251908,4552,1643,6437,12128,0.1315,244,98899,93262,244892,4761,2408,6265,9786.1,0.0989,237
215,6108,6036,20480,338,194,622,3640.9,0.5961,54,117215,104410,248141,5420,2664,6180,24069,0.2053,302,6354,5562,10694,228,121,239,1518.6,0.239,27,32648,0,92292,1790,0,2776,10824,0.3315,127,27378,19778,59905,1276,561,1633,5871.4,0.2145,119,8098,13302,12320,344,333,308,2277.3,0.2812,37,57008,74936,110616,2589,1877,2776,12205,0.2141,231,41247,42406,82962,1945,1137,2161,5863.7,0.1422,154,22350,41061,45885,1382,1207,1346,1592,0.0712,95,12947,22382,26738,656,589,684,1886.3,0.1457,72,40510,48894,89496,1967,1261,2298,6038.1,0.1491,182,86187,95171,163921,4039,2454,4178,10548,0.1224,219
216,8339,7392,22680,495,238,694,4713,0.5652,55,139765,82688,309921,6723,2114,7722,24362,0.1743,292,9888,4146,16946,346,91,380,2577.4,0.2607,29,40354,0,108984,2235,0,3266,12740,0.3157,129,45044,19128,96610,2075,543,2655,10326,0.2292,120,14816,8862,30920,643,222,773,3935.7,0.2656,26,95088,46026,202694,4277,1153,5081,21319,0.2242,218,42502,27388,97554,2068,734,2546,4843.2,0.1139,149,37085,37872,92955,2399,1132,2753,1381,0.0372,97,16320,16568,33616,858,436,859,1809,0.1108,72,89782,43498,201426,4406,1123,5159,12389,0.138,199,136151,81735,291832,6441,2096,7437,15270,0.1122,217
217,6892,6114,21450,389,197,651,4004.8,0.5811,54,143002,103160,289263,6535,2631,7201,30315,0.212,295,12647,5766,18928,425,124,423,3680.5,0.291,33,45006,0,117486,2419,0,3523,15370,0.3415,128,33303,18726,73220,1459,531,2008,8794.3,0.2641,118,13532,13080,25520,588,327,638,3582.7,0.2647,38,91295,68291,173656,3951,1706,4331,22702,0.2487,223,61615,48374,122708,2819,1298,3195,10116,0.1642,156,57596,41645,143217,3538,1244,4238,4938,0.0857,93,22690,22952,43806,1157,604,1123,3092.2,0.1363,77,88231,53760,193830,4152,1388,4983,15588,0.1767,197,120882,86082,244303,5492,2217,6221,17811,0.1473,223
218,9666,6390,28102,569,207,861,5556.4,0.5748,58,129177,115882,289003,6160,2956,7198,23635,0.183,303,7226,6214,11654,253,135,261,1828.8,0.2531,28,43817,0,117470,2368,0,3531,14668,0.3348,126,38941,20991,80510,1753,595,2213,9533.1,0.2448,122,9722,16600,14520,431,417,363,2429.7,0.2499,48,89884,76923,174016,4041,1917,4362,20003,0.2225,227,46220,47744,98324,2204,1279,2568,6182.1,0.1338,161,39174,44307,91301,2428,1307,2689,2878.8,0.0735,106,15897,24434,25644,812,643,656,2236,0.1407,73,102601,57162,233752,4925,1473,5976,15964,0.1556,210,109033,98013,228045,5171,2527,5819,12222,0.1121,222
219,6964,6404,24746,389,206,751,4084.3,0.5865,54,208899,116002,476073,9586,2956,11863,43771,0.2095,331,15552,7568,24408,531,165,544,4312.3,0.2773,38,46091,0,129840,2477,0,3894,15465,0.3355,149,27874,20062,72062,1282,568,1981,6461.6,0.2318,132,12960,14192,23000,555,355,575,3569,0.2754,37,89963,73268,230966,4051,1824,5760,19750,0.2195,272,80014,49838,193465,3792,1332,4975,10971,0.1371,178,55571,48546,137222,3407,1436,4025,4496.2,0.0809,104,25915,25346,70198,1282,667,1788,4158.4,0.1605,86,109608,59810,295210,5230,1543,7534,17515,0.1598,235,137820,101636,293531,6319,2618,7500,19476,0.1413,238
224,9991,6636,27020,598,214,828,5624.9,0.563,51,123959,74956,276219,6076,1914,6885,19633,0.1584,279,5080,4236,9146,187,93,205,1107,0.2179,17,36054,0,101532,2045,0,3044,10733,0.2977,141,26765,17710,66353,1300,502,1830,5237.5,0.1957,118,8922,7194,18360,398,180,459,2187.6,0.2452,27,58679,42849,122312,2762,1075,3081,11160,0.1902,193,35222,26502,84502,1721,711,2214,4107.9,0.1166,142,55369,38423,135958,3610,1150,4019,1707.5,0.0308,85,15260,16568,29240,809,436,749,1618.5,0.1061,66,64264,34902,161612,3229,903,4127,7492.6,0.1166,193,83578,65958,173007,4086,1696,4412,7059.6,0.0845,206
226,5575,6110,21156,348,197,642,3008.8,0.5397,54,86899,100578,187747,4266,2565,4676,13346,0.1536,285,3716,5032,7532,134,109,168,888.2,0.239,22,18381,0,69174,1051,0,2071,5406.9,0.2942,132,15528,17790,42004,748,504,1151,2970.5,0.1913,125,6023,12314,7760,276,308,194,1352.8,0.2246,33,40407,65353,106270,1908,1634,2659,7259.7,0.1797,241,28561,37080,88007,1398,995,2221,2806,0.0982,176,33486,43980,91402,2239,1294,2697,64.67,0.0019,92,14994,22306,30250,783,587,772,1746.2,0.1165,71,45271,44162,117854,2239,1142,3009,5832.8,0.1288,225,44205,80274,104250,2178,2076,2655,3522.3,0.0797,223
227,7496,6700,23358,441,216,713,4273.4,0.5701,58,147709,81954,335685,7146,2096,8347,24617,0.1667,277,7254,5380,11424,258,117,261,1841.3,0.2538,24,30230,0,91756,1719,0,2754,8985.9,0.2973,138,31919,18870,71919,1485,536,1971,6999.9,0.2193,118,8884,8590,17120,411,215,428,1929.7,0.2172,25,66306,41758,135778,3032,1052,3385,13671,0.2062,184,55920,29270,123488,2768,784,3242,5703.4,0.102,139,69437,41130,171954,4537,1232,5086,2073.2,0.0299,89,27622,15846,60218,1402,417,1546,3880.6,0.1405,68,91169,42394,223380,4579,1094,5718,10808,0.1185,189,92404,70208,204650,4497,1808,5222,8196.5,0.0887,198
228,5482,5986,20674,291,193,631,3365.1,0.6139,53,123699,102982,253225,5603,2627,6319,27746,0.2243,305,8574,5666,12274,274,122,270,2715.2,0.3167,26,37973,0,98236,1954,0,2952,13785,0.363,141,15985,18465,42364,708,523,1159,4139.5,0.259,119,6463,15302,9960,269,386,249,1911.2,0.2957,50,60675,70667,111582,2621,1769,2802,15353,0.253,226,26682,38096,64602,1265,1023,1693,3896.2,0.146,146,34228,45012,73085,2039,1332,2157,3778.3,0.1104,100,10923,22496,17714,533,592,453,1928.6,0.1766,69,30931,50360,67164,1425,1302,1725,6005.8,0.1942,178,74105,84104,136050,3300,2172,3466,12320,0.1662,219
231,11029,6516,29452,658,210,906,6230.6,0.5649,51,122894,70472,271360,5737,1797,6754,23880,0.1943,278,7968,3720,13832,269,82,309,2303.3,0.289,27,33748,0,90852,1811,0,2714,11335,0.3359,121,38075,17638,84440,1756,501,2317,8567.3,0.225,119,7656,7472,14040,327,187,351,2123.5,0.2774,24,112741,42100,228254,4898,1050,5693,27713,0.2458,206,38079,19286,89800,1799,522,2340,5238.9,0.1376,139,33008,35817,69656,2022,1075,2037,2827.8,0.0857,91,19846,15504,38940,973,408,995,3352.8,0.1689,64,97291,31750,209725,4636,818,5376,15887,0.1633,182,115837,72524,245710,5352,1865,6263,15448,0.1334,205
234,7155,6418,25068,410,207,764,4192.1,0.5859,52,148626,111340,359234,6939,2834,8949,29300,0.1971,339,8674,4694,17314,310,103,391,2181.3,0.2515,35,36819,0,119466,1946,0,3579,12508,0.3397,148,25357,20340,70044,1187,577,1920,5501.3,0.217,133,9853,17802,14040,447,449,351,2289.1,0.2323,51,70025,71557,181694,3133,1785,4534,15734,0.2247,278,60361,41856,160864,2782,1127,4111,9472.8,0.1569,177,51750,49470,138912,3195,1460,4081,3940.7,0.0761,105,25613,23370,70000,1278,615,1787,3917.7,0.153,94,89191,57478,242938,4263,1483,6231,14493,0.1625,238,101329,98695,223457,4687,2545,5711,13795,0.1361,237
235,9941,6776,29106,608,218,893,5514.4,0.5547,61,139157,110294,304816,6759,2813,7600,23270,0.1672,312,9768,5244,14312,330,114,324,2893.3,0.2962,25,43338,0,116206,2420,0,3485,13433,0.31,129,30858,18969,69875,1438,538,1916,6682.4,0.2166,120,10895,12898,19680,489,323,492,2619.9,0.2405,42,86185,70748,182570,3901,1763,4577,18674,0.2167,225,44744,44442,99986,2219,1191,2607,4413.2,0.0986,157,48190,45414,113003,3111,1338,3325,1658.3,0.0344,106,18927,21394,39926,988,563,1023,2213.2,0.1169,77,72099,44550,176848,3545,1149,4513,9682.2,0.1343,212,96266,94340,196609,4617,2435,5007,9770,0.1015,221
236,8249,6390,26544,500,205,808,4558.5,0.5526,57,149756,99634,328495,7222,2540,8182,25938,0.1732,304,7984,6016,11656,292,130,263,1835.5,0.2299,24,38292,0,103904,2142,0,3120,11962,0.3124,127,33547,18986,75727,1565,539,2073,7353.5,0.2192,119,9249,13430,15640,408,336,391,2345.4,0.2536,38,83745,70045,171946,3899,1743,4327,16512,0.1972,220,36809,45378,85706,1821,1217,2223,3627.8,0.0986,153,48173,44118,107894,3074,1304,3174,2233.9,0.0464,93,27299,21356,59964,1423,562,1539,3199.5,0.1172,78,77562,47684,175772,3802,1231,4507,10852,0.1399,201,94256,91840,199514,4537,2374,5095,9471.5,0.1005,218
238,13340,6518,37088,752,209,1126,7786,0.5837,62,166629,113194,349703,7990,2887,8720,29669,0.1781,308,14447,8986,22692,512,197,507,3580.7,0.2478,36,65238,0,155756,3561,0,4678,21336,0.327,125,39664,19376,87152,1853,549,2390,8757.3,0.2208,122,14158,14960,24320,609,375,608,3853.6,0.2722,42,98410,75110,191020,4447,1874,4792,21575,0.2192,228,55054,47232,116316,2664,1264,3045,6677.7,0.1213,158,53960,45114,131791,3376,1330,3890,3531.7,0.0654,90,19700,22648,40040,1048,596,1026,2011.3,0.1021,75,81091,58448,175520,4040,1506,4491,10089,0.1244,195,121956,105640,257535,5826,2723,6563,13111,0.1075,227
243,8188,5948,25042,479,192,765,4678.3,0.5714,56,118028,65814,264044,5543,1682,6567,22463,0.1903,268,6188,4332,9838,217,95,222,1656.1,0.2676,24,29296,0,83250,1600,0,2493,9464.2,0.323,137,26112,17213,54631,1256,488,1502,5143.8,0.197,116,7632,6716,14360,331,168,359,2031.7,0.2662,34,36635,43354,85996,1621,1088,2160,8591.4,0.2345,193,33669,24018,77734,1639,644,2030,3868.8,0.1149,137,40751,38421,104510,2637,1151,3095,1530.7,0.0376,95,22519,14212,47130,1136,374,1208,3269.8,0.1452,68,51797,33938,123433,2498,877,3149,7854.1,0.1516,185,75011,62671,150835,3571,1611,3843,8076.6,0.1077,198
244,7924,6958,23928,458,223,726,4512.9,0.5695,58,135963,113402,298133,6570,2893,7423,22902,0.1684,307,6588,5022,12708,223,109,292,1885.1,0.2861,25,26431,0,81130,1473,0,2435,8375.5,0.3169,127,29816,17701,64835,1382,502,1776,6626,0.2222,120,10757,14146,17960,480,354,449,2633.5,0.2448,38,72094,71536,143896,3351,1787,3619,14162,0.1964,216,47989,47914,103660,2338,1283,2701,5328.8,0.111,153,62271,46485,152024,3951,1371,4483,3289.9,0.0528,96,25538,24320,48008,1310,640,1225,3288.7,0.1288,78,97184,59178,215198,4732,1523,5500,13923,0.1433,206,102969,92789,215072,4930,2393,5495,10745,0.1043,223
248,7421,6224,25420,432,200,772,4211.8,0.5675,53,126889,97510,307795,5833,2483,7649,26083,0.2056,334,5781,5476,10618,205,119,240,1513.9,0.2619,26,32166,0,101750,1681,0,3045,11338,0.3525,133,23661,18883,62909,1069,535,1727,5808.7,0.2455,132,8171,14314,10240,349,358,256,2265.6,0.2773,36,82341,72478,203892,3646,1806,5083,19081,0.2317,276,45826,37582,128771,2174,1011,3283,5958.2,0.13,178,34811,42318,81812,2096,1250,2375,3305.1,0.0949,110,23792,21394,63720,1167,563,1626,3982.7,0.1674,85,81956,46924,213746,3812,1213,5464,14872,0.1815,235,92698,93578,209951,4313,2416,5356,11943,0.1288,236
252,7809,6528,27810,456,210,845,4422.5,0.5664,58,177630,109804,432065,8451,2800,10777,33327,0.1876,343,12459,5294,21728,423,116,485,3498.2,0.2808,33,42271,0,137352,2322,0,4116,13473,0.3187,147,26650,19626,75794,1226,556,2085,6272.5,0.2354,133,16346,13954,30840,715,349,771,4248,0.2599,52,94129,72024,238896,4280,1798,5967,20073,0.2132,279,46720,47776,135395,2273,1279,3451,5332.4,0.1141,180,52700,50391,136623,3361,1487,4013,2511.3,0.0477,107,25625,21432,69182,1290,564,1760,3763.6,0.1469,90,92129,60996,250730,4435,1571,6421,14340,0.1556,241,104680,102117,248673,4949,2635,6364,12335,0.1178,240
253,11234,6638,34930,660,215,1067,6409.2,0.5705,59,170308,119764,408306,8288,3057,10162,27786,0.1632,338,11874,4548,22774,427,99,511,2839.2,0.2391,28,42248,0,127082,2350,0,3809,13303,0.3149,135,36150,20378,87136,1711,578,2397,7437.9,0.2058,134,10754,14150,19080,508,354,477,2158.9,0.2007,46,105813,71954,273496,4901,1798,6816,20757,0.1962,279,65257,50150,176471,3205,1342,4537,6751,0.1035,178,35867,46494,85556,2346,1368,2494,599.27,0.0167,107,29514,24130,80254,1502,635,2046,4121.3,0.1396,89,117222,58374,309184,5753,1506,7893,15814,0.1349,241,127773,107016,292070,6079,2760,7454,13840,0.1083,241
254,9653,5772,31450,593,186,955,5291,0.5481,57,161341,111172,359137,7972,2837,8967,24854,0.154,310,11074,6044,18574,401,131,420,2664.9,0.2407,30,49320,0,131594,2781,0,3955,15064,0.3054,132,37456,20485,85885,1824,580,2353,6982.6,0.1864,119,10161,14544,18480,473,364,462,2157.9,0.2124,50,101060,70255,209990,4722,1751,5271,19600,0.1939,223,48151,46532,109004,2372,1246,2851,5112.9,0.1062,155,39946,48351,102099,2588,1425,3003,1197.3,0.03,95,20686,22078,42726,1098,581,1095,2120.8,0.1025,80,73947,51688,168890,3744,1333,4327,8192.3,0.1108,201,111269,100069,253402,5466,2581,6459,9192,0.0826,225
255,6436,7824,23906,359,252,725,3799.3,0.5903,55,112142,107230,275942,5261,2741,6875,21667,0.1932,340,7816,5770,12082,271,125,270,2076.6,0.2657,25,45979,0,142388,2463,0,4280,16018,0.3484,135,28312,20859,70083,1323,590,1919,6016.7,0.2125,133,6988,13674,10960,309,343,274,1760.6,0.2519,41,99411,71456,244688,4414,1783,6093,22763,0.229,275,39971,43174,91840,1916,1156,2378,4906.1,0.1227,162,26299,45459,62125,1680,1335,1823,1189.3,0.0452,102,12994,22572,36902,648,594,940,2048.4,0.1576,90,59425,48294,149874,2894,1248,3837,8614.5,0.145,228,107021,98945,255438,5132,2552,6516,10757,0.1005,236
256,5561,6840,21554,348,220,653,3005.4,0.5404,53,139670,114958,325074,6698,2931,8088,24696,0.1768,335,9013,5502,14884,303,119,333,2573.5,0.2855,28,30370,0,95432,1639,0,2862,10090,0.3322,137,25501,18936,65472,1190,537,1793,5535.8,0.2171,133,8120,14092,11960,362,353,299,1994.9,0.2457,40,64868,68396,170906,2989,1709,4256,13003,0.2005,266,48882,46608,132186,2314,1248,3358,6339.8,0.1297,179,46842,51261,114901,2972,1505,3375,2389.9,0.051,101,20863,24016,54740,1087,632,1392,2387.8,0.1144,88,74404,46480,211110,3701,1202,5398,9303.8,0.125,240,92126,90239,197168,4406,2331,5031,9666.1,0.1049,243
257,6970,5912,26244,400,192,800,4075.2,0.5847,54,179751,111894,423948,8258,2856,10579,38115,0.212,340,12564,8012,19106,444,174,429,3175.6,0.2528,34,42391,0,123660,2201,0,3714,15228,0.3592,147,34153,18859,81972,1569,535,2250,7843.4,0.2297,133,12362,13232,23640,536,331,591,3292.8,0.2664,42,78680,67902,195120,3522,1700,4880,17729,0.2253,273,51401,46924,132019,2363,1257,3374,8336.2,0.1622,178,43228,45921,98318,2609,1361,2886,4181,0.0967,101,19188,24206,48538,947,637,1233,3155.6,0.1645,91,54797,59952,145258,2633,1545,3716,8486.1,0.1549,239,81469,89246,179245,3817,2308,4585,10434,0.1281,246
258,5857,6546,21266,329,211,645,3447.9,0.5887,53,121545,111068,276246,5547,2831,6873,26082,0.2146,333,8584,5186,14074,294,113,314,2321.9,0.2705,27,31381,0,98560,1659,0,2958,10897,0.3473,134,25576,18879,65288,1189,535,1793,5810.4,0.2272,133,7500,13440,10600,322,336,265,2052.2,0.2736,34,67451,69655,161570,2985,1741,4028,15735,0.2333,267,42390,34990,111445,1955,944,2838,6675,0.1575,180,34146,43773,73284,2054,1289,2140,3434,0.1006,107,18530,22192,46874,902,584,1193,3225.5,0.1741,80,59557,48424,153586,2750,1251,3923,11133,0.1869,233,77761,86590,164375,3536,2236,4195,11571,0.1488,235
260,11126,5538,29586,643,179,911,6458.5,0.5805,52,121403,64980,253245,5587,1660,6301,25136,0.207,269,6414,3400,11612,222,75,257,1691.2,0.2637,21,43025,0,107818,2322,0,3235,14335,0.3332,139,27327,16806,65640,1257,476,1807,6272.5,0.2295,122,8984,5828,17240,377,146,431,2605.1,0.29,28,57921,41116,123404,2569,1027,3087,13385,0.2311,203,31576,22172,74326,1537,594,1954,3734.3,0.1183,135,41442,36162,81853,2565,1082,2406,3256.1,0.0786,86,16725,13794,31540,844,363,807,2414.2,0.1443,66,42432,34634,89022,2054,895,2279,6400.8,0.1508,175,71505,61463,145209,3264,1582,3695,10212,0.1428,209
262,5392,6914,22340,327,223,676,2970.1,0.5508,54,122790,115040,300549,5853,2932,7473,21615,0.176,335,7310,6092,13686,248,132,315,2104.3,0.2879,27,26169,0,94258,1445,0,2829,8408.4,0.3213,138,25170,19442,61629,1182,552,1692,5484.2,0.2179,131,7762,16490,10320,355,412,258,1755.1,0.2261,30,72554,71134,179640,3395,1774,4486,13741,0.1894,279,65445,49552,155978,3097,1326,3998,8768.7,0.134,177,42538,47004,96977,2661,1386,2825,2666.4,0.0627,97,30848,21997,83012,1583,579,2120,4039.3,0.1309,87,101684,64422,254816,4945,1660,6502,14580,0.1434,235,92685,85055,203603,4389,2194,5198,10843,0.117,247
267,8744,5878,29820,513,189,912,5005.7,0.5725,55,74992,70230,161086,3417,1791,4020,16047,0.214,265,4342,3942,7902,148,86,174,1161.2,0.2674,21,17439,0,68388,953,0,2050,5731.5,0.3287,135,15981,17864,39706,735,506,1086,3667.7,0.2295,117,7897,8018,13280,326,201,332,2381.4,0.3015,29,44913,45469,96134,2037,1138,2403,9603.7,0.2138,195,26432,25348,55874,1255,681,1462,3695.9,0.1398,137,31067,36861,72351,1935,1103,2146,2409.4,0.0776,90,11091,15352,20440,564,404,526,1615.7,0.1457,67,32993,36720,66606,1592,953,1700,4983.9,0.1511,156,63421,61734,118224,2850,1587,3013,9940.6,0.1567,199
269,9373,6400,31758,550,206,971,5376.7,0.5737,53,131844,116408,298739,6115,2963,7422,26541,0.2013,334,9366,4584,17620,319,100,398,2621.7,0.2799,27,36070,0,113160,1929,0,3400,12233,0.3392,137,30133,20340,78216,1354,576,2151,7427.2,0.2465,134,10005,17462,14400,446,437,360,2458.4,0.2457,49,95674,71084,236852,4306,1769,5886,20764,0.217,275,55022,45198,135486,2565,1210,3455,7965.9,0.1448,180,34962,46479,91188,2188,1373,2664,2125.4,0.0608,109,18900,25346,43660,975,667,1113,2398.1,0.1269,86,81933,60280,203740,3988,1554,5206,11737,0.1433,234,97099,99142,220337,4491,2552,5629,13290,0.1369,246
273,13677,8262,42958,838,265,1297,7436,0.5437,63,153605,115878,391450,7718,2957,9791,21508,0.14,337,7607,5568,13758,290,121,310,1492.2,0.1962,28,38882,0,128416,2274,0,3856,10995,0.2828,147,37499,19261,92325,1804,545,2544,7345.7,0.1959,134,8876,15504,16360,439,388,409,1448.5,0.1632,45,79047,69267,211854,3795,1731,5307,13430,0.1699,278,40509,45760,118668,2070,1226,3007,2487,0.0614,175,43295,47613,110517,2910,1401,3250,-271.95,-0.0063,99,18400,24586,54892,983,647,1397,1715.9,0.0933,88,71815,53128,193004,3667,1372,4944,7484.3,0.1042,237,85417,92213,206226,4284,2380,5276,5490.7,0.0643,242
276,9410,7514,33120,543,241,1010,5477.8,0.5821,54,153088,118056,368563,7213,3012,9220,30060,0.1964,347,11656,6310,19234,405,136,431,3079.2,0.2642,34,54876,0,155956,2884,0,4696,19318,0.352,134,34927,20275,86265,1617,574,2364,7772.7,0.2225,132,11703,14832,20800,524,371,520,2836.6,0.2424,42,89860,75143,227370,4055,1878,5711,20080,0.2235,279,53452,48600,132723,2506,1301,3386,7788.5,0.1457,176,35475,44997,87482,2149,1329,2571,3251.7,0.0917,108,16217,25156,42926,817,662,1089,2394.4,0.1476,88,85546,64918,207848,4141,1671,5320,12806,0.1497,233,132789,112392,295002,6282,2897,7550,15761,0.1187,254
