Store,Apt 9,,,,,,,,,Arrow,,,,,,,,,Chaps,,,,,,,,,C&B,,,,,,,,,VH,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
147,2760.76,16518,13635,151,367,303,1346.187,0.487614642,46,2279.98,19840,13040,123,495,326,906.73,0.397692085,36,6906.12,45690,39765,298,849,778,1568.62,0.227134773,80,3144.95,38858,13680,155,866,304,1616.937,0.514137586,98,10395.15,39535,50510,437,825,1039,3666.3,0.352693323,79
148,6828.64,40230,16245,371,894,361,3346.581,0.490080162,69,5103.78,24855,21800,275,618,545,2018.28,0.39544808,40,3988.69,35775,17265,171,670,361,1001.69,0.251132577,66,3999.47,43299.04,10530,189,957,234,2202.464,0.550688966,76,16626.9,56520,60895,700,1165,1262,5857.39,0.35228395,106
149,3003.33,16425,9720,158,365,216,1531.033,0.509778479,53,2700.4,17125,8360,143,427,209,1096.15,0.405921345,32,2842.23,26380,13795,118,513,288,870.72,0.306350999,61,787.74,22891,1800,38,473,40,433.796,0.550684236,35,9813.32,47390,39955,406,976,825,3571.57,0.363951242,100
153,2079.22,13320,11835,98,296,263,1159.987,0.557895268,43,3520.95,21045,15520,178,525,388,1531.97,0.435101322,39,5733.92,29975,32915,226,569,636,1702.17,0.29685974,69,3068.41,25554.04,22876,140,573,480,1670.63,0.544461138,77,10450.29,37085,46935,432,775,968,3829.54,0.366452988,74
154,1850.07,10170,9135,101,226,203,903.02,0.48810045,36,2642.79,18245,10320,134,455,258,1144.29,0.432985595,35,4380.69,33630,23775,181,629,447,1085.69,0.247835387,69,1753.74,19033.5,8947,85,390,184,945.452,0.539106139,42,10482.53,35295,40960,453,737,851,3561.52,0.339757673,76
155,4853.62,23898,11295,262,531,251,2390.699,0.492559986,48,4826.56,19070,19560,268,476,489,1834.06,0.379993204,37,4907.98,25360,22215,219,498,452,1264.48,0.257637562,60,4351.16,31151,11835,232,691,263,2318.592,0.532867557,69,16458.96,54600,66850,717,1125,1390,5471.23,0.332416507,104
156,6097.93,18855,26505,305,419,589,3240.542,0.531416727,62,3272.16,21170,14480,163,527,362,1441.42,0.440510244,40,3871.44,32395,21080,152,617,425,1236.45,0.319377286,65,2875.2,25125.5,13048,130,566,279,1634.67,0.568541319,61,12940.92,34099,55635,540,711,1158,4689.69,0.362392318,80
158,6251.68,21375,15795,330,475,351,3158.154,0.505168851,58,5627.42,18975,19480,317,473,487,2062.67,0.366539196,39,4576.8,25555,20540,191,505,415,1353.3,0.295686943,60,4079.94,29571.54,12542.5,200,663,261,2195.778,0.538188797,68,11597.16,40055,43130,505,830,902,3921.16,0.338113814,85
159,6384.12,29745,16110,353,661,358,3063.272,0.47982682,63,4945.66,16775,21600,284,419,540,1764.17,0.356710732,37,4304.73,24875,25910,188,492,513,1076.73,0.250127186,62,3361.77,28811.54,7875,173,642,175,1845.726,0.549033991,54,14229.27,53245,63795,628,1103,1333,4633.53,0.325633711,105
160,7771.15,26235,18180,406,583,404,3969.879,0.51084833,56,4845.49,17230,17880,269,430,447,1832.75,0.378238321,37,3822.65,25310,18130,157,501,369,1238.65,0.324029142,58,2999.56,25382.54,9818,148,576,204,1580.256,0.526829268,59,17380.35,52420,58420,709,1077,1212,6489.35,0.373372803,97
161,5221.7,24210,13050,259,538,290,2797.24,0.535695272,65,1536.78,15000,9680,83,375,242,601.54,0.391428832,31,4722.95,24085,18455,190,466,370,1431.45,0.303083878,60,2120.99,25200.54,1485,110,562,33,1122.778,0.529365061,53,6708.24,45479.5,27550,288,937,571,2266.74,0.337903832,92
162,2949.7,16020,10620,152,356,236,1519.239,0.515048649,45,2029.3,13960,13400,111,349,335,780.55,0.384640024,32,4952.12,27625,24695,193,529,467,1399.12,0.282529503,74,2383.23,26655.5,5355,121,585,119,1272.613,0.533986648,56,11552.66,51075,43005,485,1049,887,4067.66,0.352097266,103
163,5444.39,24435,11070,276,543,246,2870.649,0.527267334,56,1925.66,10400,4360,98,260,109,823.16,0.427469024,24,0,565,0,0,11,0,0,0,3,1910.72,14461.5,9360,94,295,208,1040.772,0.544701474,49,6046.51,25545,12400,229,518,248,2572.01,0.425370999,56
165,6032.73,19980,14310,312,444,318,3110.204,0.515554981,49,3240.37,9250,8800,178,231,220,1236.38,0.381555193,24,2399.79,9515,6250,101,190,125,721.8,0.300776318,31,2233.21,13469,3285,113,286,73,1216.618,0.544784413,30,7192.62,19805,21710,303,406,442,2544.13,0.353713946,34
166,2730.05,17190,12825,145,382,285,1365.86,0.500305855,43,4235.49,18815,17680,233,469,442,1624.75,0.383603786,34,13592.24,47465,68315,541,909,1335,4010.74,0.29507572,85,3733.56,36100.5,30589,179,783,663,2112.835,0.565903588,93,16231.99,46070,76105,685,954,1585,5762.5,0.355008844,77
167,5382.28,22815,13545,285,507,301,2715.211,0.504472268,55,3071.07,16030,13320,168,400,333,1189.32,0.387265676,37,3585.55,26620,17545,155,523,356,971.05,0.270823165,59,1803.47,22625.04,5310,100,498,118,894.893,0.496206202,52,11825.78,52390,36760,492,1075,770,4319.53,0.365263856,95
168,9232.17,32580,26460,499,724,588,4561.021,0.494035638,78,5484.24,21135,23240,304,527,581,2079.25,0.37913184,39,4150.75,23930,21820,193,472,450,951.75,0.22929591,59,2068.93,21384.04,7740,106,486,172,1068.084,0.516249462,47,14605.38,40919,64140,614,849,1323,5165.63,0.353679945,92
169,2320.89,11925,14130,131,265,314,1086.432,0.468110078,44,2781.18,17470,14400,152,436,360,1080.18,0.388389101,36,3429.09,31040,20050,140,599,404,1036.59,0.302293028,63,2955.65,27748.04,22303.5,141,625,485,1630.318,0.551593727,74,10535.73,41220,50225,443,853,1041,3737.49,0.354744284,98
170,1359.28,14220,10350,74,316,230,666.157,0.490080778,39,1135.86,14875,8920,57,371,223,494.61,0.435449791,34,6975.95,51300,35625,274,955,696,2137.47,0.306405579,80,2473.06,33174.5,17334.5,113,735,372,1392.448,0.56304659,75,10565.96,34895,40050,438,726,831,3865.21,0.365817209,69
171,2971.14,13905,15840,159,309,352,1477.93,0.497428596,50,4670.49,17420,19560,256,435,489,1806.98,0.386893024,36,7040.38,36625,36850,279,695,707,1932.38,0.27447098,72,3404.47,30721.04,13770,164,687,306,1855.051,0.544886869,66,20563.77,43910,87765,871,911,1825,7229.27,0.351553728,116
172,2479.46,10575,12870,137,235,286,1195.885,0.482316714,40,2184.94,13040,5160,119,325,129,855.94,0.391745311,28,5213.44,29415,24515,203,554,468,1511.94,0.290008133,67,2528.42,18634.5,13078.5,119,396,280,1377.764,0.544911051,58,9824.6,40604,31610,411,840,655,3516.35,0.35791279,80
173,4470.18,22410,13005,234,498,289,2271.489,0.508142625,51,3244.97,21745,15040,166,543,376,1383.47,0.426342925,39,4712.19,31035,20250,194,599,408,1349.2,0.286321222,66,5306.78,23841,14509.5,242,528,306,3018.973,0.568889798,51,10474.84,39280,49740,433,814,1040,3887.34,0.371112112,90
174,8257.9,33210,16290,432,738,362,4204.275,0.509121568,65,6096.18,20185,22440,332,504,561,2380.68,0.390519965,37,4774.46,25275,24185,217,502,488,1171.96,0.245464409,60,3551.96,29198.04,9900,190,652,220,1783.87,0.502221309,62,19671.83,51105,74735,833,1060,1552,6941.81,0.352880744,99
175,8586.23,38385,20295,464,853,451,4233.805,0.493092428,68,6437.34,22725,20440,348,567,511,2537.33,0.394158146,38,4526.96,25160,14645,198,503,310,1215.46,0.268493647,54,4356.99,27416.5,14535,228,606,323,2339.914,0.537048283,52,20370.65,60225,78410,870,1244,1614,6994.88,0.343380305,106
176,12891.2,38838,31050,695,863,690,6369.325,0.494083173,66,8344.62,26780,26920,431,669,673,3509.38,0.420555999,37,6917.2,29440,30915,297,580,628,1936.2,0.279910947,60,5209.74,45292,14130,252,988,314,2797.437,0.536962881,69,26177.24,76735,99560,1081,1583,2050,9474.98,0.361954889,110
177,7920.73,32130,29355,428,714,687,3940.165,0.49744973,65,6266.43,19010,26920,348,475,673,2373.92,0.378831328,37,4480.24,28555,17390,191,561,368,1244.24,0.277717265,56,4131.92,32272,27253,214,692,585,2053.355,0.49694936,69,14003.39,49475,71235,596,1023,1476,4844.41,0.345945517,97
178,10759.28,42300,33255,615,940,739,4999.887,0.464704608,80,4313.71,18680,20040,225,467,501,1782.44,0.413203484,33,4476.04,22085,21530,194,438,439,1223.29,0.273297379,60,1607.13,33295.54,5445,83,732,121,848.146,0.527739511,62,19082.95,77805,89885,813,1596,1862,6570.97,0.344337222,127
179,4949.25,24120,10890,267,536,242,2431.538,0.491294237,52,4691.81,17615,20480,270,440,512,1667.83,0.355476884,37,4175.1,26395,20895,184,531,425,1124.6,0.269358818,59,2989.91,24567.54,13708,145,549,284,1512.478,0.505860712,64,14699.33,56165,60975,607,1160,1271,5385.09,0.366349351,118
180,3334.85,15030,11445,173,334,289,1799.814,0.539698637,51,2396.8,8405,7480,121,210,187,1035.55,0.43205524,23,2000.19,8110,5700,77,162,114,719.19,0.359560842,29,1796.72,14271,2340,93,302,52,993.886,0.553166882,39,7222.06,24109,22660,287,495,460,2814.31,0.389682445,59
182,3134.77,13320,12465,167,296,277,1563.823,0.498863712,40,2282,21905,11160,127,546,279,862.25,0.377848379,39,3980.51,28840,26945,164,554,522,1102,0.276848946,68,2333.51,25308.04,10935,116,563,243,1289.876,0.552762148,63,12484.18,43275,50585,514,899,1044,4562.69,0.365477749,97
183,2681.61,11745,19125,138,261,425,1392.542,0.51929326,48,3235.42,16845,13520,172,420,338,1310.93,0.40518078,37,3061.75,34580,23280,113,668,448,1064.25,0.347595329,68,1887.28,29305,17145,91,654,381,1062.034,0.56273261,78,12810.09,36135,56115,516,751,1165,4896.85,0.382265074,86
184,4555.13,30420,11880,234,676,264,2356.4,0.517306861,67,3660.55,19575,13560,185,488,339,1589.81,0.434309052,36,2141.51,24490,6050,82,489,121,772.01,0.360497966,45,2066.06,21153,5715,95,460,127,1153.893,0.558499269,46,12791.69,53435,52345,521,1099,1092,4842.44,0.378561394,111
185,3999.64,11880,7920,196,264,176,2169.027,0.542305558,52,2723.73,7400,7520,142,185,188,1126.23,0.413488121,21,1671.75,7450,3100,71,149,62,496.75,0.297143712,19,1162.51,10632.5,675,54,221,15,676.883,0.582259938,32,5605.36,14335,17850,221,287,357,2175.61,0.38813029,40
186,5680.64,13230,8910,288,294,198,2982.572,0.525041545,43,2875.94,7165,8880,146,179,222,1235.69,0.429664736,27,2249.3,10000,4750,92,200,95,732.3,0.325567954,27,1358.95,11152.5,3375,73,235,75,706.027,0.519538614,34,11420.09,20700,32575,464,427,674,4351.59,0.381046909,59
187,5585.83,23040,11205,298,512,249,2782.484,0.498132596,59,4057.11,17940,18680,218,447,467,1613.61,0.397723996,37,2618.77,27975,12245,115,548,258,687.77,0.26263093,54,2908.36,25981.04,11256.5,128,585,235,1602.817,0.551106809,59,13058.33,37100,52450,536,770,1094,4836.33,0.370363592,92
188,4991.5,27135,12465,266,603,277,2491.771,0.499202845,59,3696.93,19915,16080,207,497,402,1378.69,0.372928349,40,3625.31,25580,22310,154,497,444,945.82,0.260893551,63,2337.94,27050.04,3195,125,611,71,1265.14,0.541134503,49,12888.41,42120,56335,566,873,1177,4235.4,0.328620831,96
189,3898.78,17958,8910,213,399,198,1897.381,0.486660186,44,2845.04,9280,11000,160,232,275,1043.55,0.366796249,29,6371.04,30075,35365,277,562,690,1388.54,0.217945579,75,2841.1,26850.54,8645.5,150,575,186,1512.481,0.532357538,62,9853.02,41315,37490,433,854,776,3197.76,0.32454618,84
190,6051.88,22410,12600,323,498,280,3047.504,0.50356319,51,4053.87,24495,12840,227,611,321,1513.62,0.373376551,39,2848.94,29545,11195,121,579,236,792.44,0.278152576,55,3224.41,27346.54,8730,164,627,194,1683.769,0.522194448,52,12962.88,61565,49460,559,1262,1033,4401.38,0.339537202,110
191,1675.72,13500,11880,89,300,264,835.357,0.498506314,41,1562.47,16720,11080,85,417,277,609.22,0.389908286,34,4056.23,42970,27410,168,789,537,1117.23,0.275435565,80,2276.1,28355.04,17067.5,117,642,368,1222.368,0.537044945,85,6487.86,37634,28480,268,784,591,2387.11,0.367934881,69
192,1696.81,10125,12465,85,225,277,896.718,0.52847284,40,2412.18,16515,7840,125,411,196,1019.43,0.422617715,30,4941.38,30690,28545,182,575,546,1555.88,0.314867507,70,2039.41,21056.5,18720,93,448,416,1141.771,0.559853585,74,8812.18,42460,42175,364,878,880,3239.43,0.367608242,87
193,3280.41,13590,15615,164,302,347,1737.132,0.529547221,49,2480.68,13280,12160,131,332,304,1006.93,0.405908864,32,2635.24,40655,25895,101,754,504,829.24,0.314673426,79,1977.71,29714.54,5940,102,675,132,1036.68,0.524182008,56,7269.33,43790,26645,293,904,554,2770.57,0.381131411,74
195,5870.51,35196,19755,312,782,439,2935.096,0.499972915,75,4335.55,24655,15320,232,614,383,1742.05,0.401805999,37,2854.91,29630,14900,114,586,310,927.91,0.325022505,58,3096.93,29296.04,15750,136,652,350,1823.901,0.5889384,71,13898.83,78421.5,46490,566,1636,970,5251.34,0.377826047,103
196,1274.28,9180,6930,68,204,154,640.826,0.502892614,51,1851.72,15705,9040,98,392,226,755.22,0.407847839,33,2431.33,25400,20775,97,489,388,679.33,0.279406744,65,1600.17,16047,13196,90,341,281,784.331,0.490154796,52,6762.97,44120,29625,281,909,625,2490.17,0.368206572,88
197,5566.64,32175,22320,305,715,496,2698.325,0.484731364,71,3495.1,17980,16000,193,448,400,1331.38,0.380927584,35,-58.74,150,1400,-1,3,28,-40.49,0.689308819,5,1295.63,17349.54,10935,70,396,243,684.728,0.528490387,56,13129.58,69665,61745,549,1439,1282,4686.35,0.356930686,143
198,2397.82,22680,5850,118,504,130,1288.55,0.537383957,49,2559.02,14610,6720,138,364,168,1012.52,0.395667091,29,3606.17,26570,16700,155,508,334,930.17,0.257938478,59,2733.93,20514.5,12342.5,123,435,263,1534.718,0.561359654,54,6964.45,54725,22940,287,1126,475,2537.2,0.364307304,93
200,1088,10215,8415,58,227,187,542.887,0.498977022,34,1803.33,16790,7320,98,419,183,709.83,0.3936218,35,2594.12,28970,14555,102,548,293,767.12,0.295714925,58,1552.06,19886.5,13187.5,74,418,285,835.057,0.538031391,49,6405.7,40570,33840,275,840,707,2225.7,0.347456172,100
201,8112.19,30510,20430,435,678,454,4055.659,0.499946254,68,4771.5,18645,20720,262,466,518,1831.49,0.383839463,37,5559.85,28840,24055,242,567,491,1481.83,0.266523377,62,5202.43,27072,22232.5,255,607,457,2753.774,0.529324566,66,14654.29,44270,62475,633,915,1302,4982.3,0.339989177,80
202,8165.89,30825,18135,410,685,403,4314.581,0.52836629,62,3001.45,18215,13640,162,454,341,1187.95,0.395792034,35,5231.93,30445,22400,213,599,450,1598.43,0.305514409,60,2698.29,24703,1395,126,566,31,1582.719,0.586563713,62,16869.75,53925,61700,697,1108,1283,6154.75,0.364839432,115
204,11293.43,53550,28305,586,1190,629,5785.914,0.512325662,74,5956.62,34990,35320,342,873,883,2123.38,0.356473973,41,10284.18,49670,61445,450,923,1180,2346.68,0.228183482,84,5599.85,58901.5,15705,300,1260,349,2932.696,0.523709742,82,24782.08,101520,95765,1050,2088,1985,8620.85,0.347866281,114
205,9386.62,32940,37395,498,732,831,4703.243,0.501058208,74,6796,21345,27520,365,533,688,2704.76,0.397992937,36,9259.72,38630,43025,399,734,862,2319.23,0.250464377,73,5566.99,37653,13770,269,825,306,2946.868,0.529346739,73,18451.5,52695,84465,809,1098,1758,6032.98,0.326964203,97
206,9343.36,33480,24390,488,744,542,4771.802,0.510715845,66,7126.85,21645,29840,369,540,746,2991.44,0.419742242,38,12395.03,34585,53765,525,678,1036,3220.01,0.259782348,76,2678.3,31949.54,9855,127,708,219,1514.211,0.56536273,66,23365.04,62430,98010,976,1292,2029,8338.32,0.356871634,106
207,7183.58,19665,14715,400,437,327,3408.306,0.474457861,45,4788.39,23990,20800,259,599,520,1897.14,0.396195799,39,11112.19,34330,46265,459,673,886,2775.69,0.249787846,67,5139.25,31695.5,11520,249,704,256,2788.115,0.542513986,56,16732.55,69930,64430,724,1437,1327,5533.53,0.330704525,104
208,6413.7,23715,18270,343,527,406,3196.518,0.498389073,57,4440.43,21130,19640,252,528,491,1609.94,0.362563986,40,7418.04,29365,39710,320,571,742,1696.04,0.228637214,72,2627.19,27939,8100,132,628,180,1372.848,0.522553755,73,15338.59,49470,66020,677,1027,1371,5004.59,0.326274449,92
209,6632.4,29298,10935,356,651,243,3269.474,0.492954888,53,7516.84,23340,32160,434,583,804,2652.35,0.352854391,38,9373.07,42625,34255,395,813,676,2493.08,0.26598329,67,5986.26,32352,21096,277,733,434,3269.267,0.546128468,76,20711.1,61985,78465,905,1296,1635,6938.64,0.335020351,97
210,5894.78,19260,15165,314,428,337,2935.886,0.498048443,46,4282.99,18055,21960,228,451,549,1727,0.403222982,37,8112.97,31690,47705,341,600,894,1918.97,0.236531135,74,3358.09,28883,11972,157,663,248,1807.617,0.538287241,63,15732.28,43630,65350,680,904,1361,5358.78,0.340623228,91
211,8976.74,28710,19440,460,638,432,4666.01,0.519788921,65,3121.77,13440,11280,171,336,282,1198.02,0.383763057,26,7271.04,34380,36115,272,652,684,2273.49,0.312677416,72,4543.12,33456,17093,207,707,356,2474.122,0.54458654,73,12438.22,42110,45365,509,877,945,4655.49,0.374289086,85
212,8750.61,29970,23445,467,666,521,4371.439,0.499558202,68,4308.35,20715,20480,225,517,512,1786.09,0.414564741,36,5362.42,24310,25160,240,488,514,1408.42,0.262646343,58,4575.27,31487,13050,231,687,290,2482.075,0.542498038,58,20355.2,74775,89545,869,1547,1852,7011.45,0.34445498,122
213,11559.03,40275,29880,615,895,664,5803.022,0.502033648,65,6947.41,23785,16320,376,594,408,2745.91,0.395242256,33,6681.62,32705,31150,297,649,627,1740.63,0.260510176,60,9741.2,37810,48725.5,459,839,1038,5182.581,0.532026958,71,21645.53,59505,83160,930,1239,1723,7386.78,0.341261221,92
214,7567.63,33075,17910,408,735,398,3747.203,0.495162026,66,5575.62,18280,24160,303,456,604,2184.11,0.391725046,39,4997.76,21235,24630,222,417,503,1319.76,0.264070303,59,3801.84,29095.5,12645,202,662,281,2022.058,0.531862993,65,15271.39,55655,58335,656,1148,1206,5180.65,0.33923893,102
215,5942.37,21105,16020,319,469,356,2929.259,0.492944566,56,2619.62,12440,11240,135,311,281,1097.86,0.419091319,32,3986.26,26825,20330,163,523,408,1201.26,0.301350138,62,3285.17,31588.5,11963.5,162,700,252,1819.297,0.553790824,71,13059.2,51005,51200,551,1057,1069,4666.44,0.357329699,92
216,7493.2,27045,20205,396,601,449,3763.897,0.50230836,57,5257.33,26390,23880,293,659,597,1981.03,0.376812945,43,12333.08,47195,64215,508,909,1214,3050.07,0.247308053,79,4438.96,34639.5,12240,214,765,272,2390.191,0.538457431,81,19939.98,59070,74760,840,1227,1546,7039.74,0.353046493,96
217,10760.54,23040,27990,528,512,622,5807.337,0.53968825,66,6359.39,21075,22320,323,526,558,2751.13,0.432609102,37,9251.13,24345,40570,388,488,788,2445.13,0.26430609,64,3345.98,23794.54,11565,166,514,257,1858.309,0.555385567,60,16052.94,66261.5,60380,635,1371,1252,6298.45,0.392354921,110
218,8622.09,28170,23145,444,626,549,4530.533,0.525456473,71,3033.95,16195,13440,160,404,336,1244.46,0.410178151,34,6472.65,36995,25675,262,698,508,1861.65,0.2876179,65,4076.17,28101.5,11674.5,199,633,243,2161.916,0.530379253,61,11520.08,41360,52735,494,860,1097,3985.82,0.345988917,81
219,9474.42,36090,30285,487,802,673,4896.216,0.516782663,78,4720.2,18740,17400,258,468,435,1829.71,0.387633999,37,4565.1,22585,18650,201,441,388,1159.1,0.253904624,56,3177.64,28428.5,8415,158,638,187,1697.186,0.534102667,56,15406.18,49190,64510,645,1015,1342,5517.95,0.358164711,104
220,9410.96,32265,23445,507,717,521,4644.492,0.493519471,61,6304.26,24140,18120,352,603,453,2364.61,0.375081294,35,7231.09,33070,42960,319,661,857,1894.6,0.262007526,65,5744.93,35896.04,25024.5,292,822,501,2928.981,0.509837544,65,22529.54,72580,85235,973,1508,1764,7612.79,0.337902594,105
221,9074.01,36180,21015,489,804,467,4466.737,0.492256125,68,6239.21,22300,30480,349,556,762,2329.45,0.373356563,39,9143.45,41915,43975,416,800,874,1926.95,0.210746491,72,5761.33,32914,19080,316,736,424,2935.705,0.50955335,78,18810.69,54435,88740,823,1135,1840,6185.45,0.328826322,97
222,9737.45,31548,19935,505,701,443,5003.202,0.513810289,59,5675.78,17705,17280,301,442,432,2301.55,0.405503737,35,6191.58,28910,33720,263,563,647,1527.58,0.246718931,66,3745.57,24118.54,7785,189,551,173,2030.858,0.542202655,56,17111.72,40925,66850,751,850,1394,5675.5,0.331673263,86
223,14151.59,35955,37215,763,799,827,6990.397,0.493965484,69,6667.69,26950,28480,372,673,712,2507.77,0.376107767,39,7884.62,28460,42015,347,570,845,2145.61,0.272125987,63,4879.58,42587,14940,230,919,332,2600.657,0.532967387,73,26200,74412.5,101710,1078,1540,2097,9539.98,0.364121374,105
224,7633.34,34968,21105,403,777,469,3860.414,0.50573065,65,7076.41,22810,21600,380,569,540,2816.42,0.398001246,38,4700.4,26855,20975,213,531,437,1139.4,0.242404902,56,3105.94,31146,10800,155,689,240,1656.201,0.533236637,58,18149.95,66910,72450,791,1379,1513,6068.97,0.334379434,110
225,7172.96,27990,15075,374,622,335,3661.64,0.510478241,51,5670.05,19450,20440,311,486,511,2190.79,0.386379309,40,13994.64,43860,69255,585,833,1305,3258.15,0.232814135,83,7327.74,41400.04,36490.5,375,922,779,3760.664,0.513209257,78,16185.88,60415,76785,705,1252,1599,5382.12,0.332519455,93
226,3422.64,19800,9765,184,440,217,1705.902,0.498417011,60,2802.51,15170,6200,146,378,155,1170.51,0.417664879,32,3879.91,24755,22715,159,476,432,1012.91,0.261065334,64,1563.72,21094,6255,79,448,139,798.47,0.510622106,45,6627.84,45030,28165,283,926,587,2283.6,0.34454664,88
227,8292.29,26055,18045,430,579,401,4267.536,0.51463902,59,3702.81,15720,15160,204,392,379,1422.82,0.384254121,33,4389.89,21820,25905,198,430,519,1053.89,0.240072075,60,4805.03,28876,21676,234,640,463,2647.406,0.550965551,70,14595.77,49930,55335,612,1027,1149,5202.28,0.356423813,104
228,5198.77,23760,11115,263,528,247,2711.221,0.521512011,56,4336.5,16675,14720,226,416,368,1804.96,0.416225066,36,5303.41,29205,23455,211,559,471,1667.41,0.314403374,61,3215.79,26191,8460,158,585,188,1718.426,0.534371336,61,13132.77,47360,44100,541,979,916,4832.02,0.367936087,91
