Store,Climate,VSG,Category,Historical Space,Current Space,Store Space,Future Space,Entry Space,New Space,Exit Flag,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales %,Sales Units %,GAFS $,GAFS Units,GAFS %,GAFS Units %,BFC,BFC %,Spread,Sales per Space,Inventory Turnover,Inventory Turnover %,Gross Margin %,Penetration,Penetration %,Optimal Space,Optimal Space unrounded
34,SUPER HOT,ST,Chaps,1.8,1.8,9.0,9.0,0,9.0,0,0.0,350.0,2080.0,0,7,32,0.0,0.0,2,0.0,0.0,2430.0,39,0.011311980224982717,0.008363714346986918,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,SUPER HOT,ST,C&B,1.8,1.8,9.0,9.0,0,9.0,0,835.07,14433.5,14400.0,38,303,320,471.82800000000003,0.565016106,45,0.04715131140237702,0.0463980463980464,28833.5,623,0.13422386083005727,0.13360497533776539,1.8,0.2,0.003615036688536896,0.0,0.3472778336341739,0.09471774721940376,0.3030190483021886,0.003615036688536896,0.00359470507219126,0.0,0.03235234564972134
34,SUPER HOT,ST,VH,1.8,1.8,9.0,9.0,0,9.0,0,9264.27,58890.0,41895.0,376,1209,877,3483.27,0.37598968899999996,120,0.5230968418045185,0.4590964590964591,100785.0,2086,0.4691678711830795,0.44735149045678746,1.8,0.2,0.550061327115238,0.6846452627067778,1.026254452908336,0.2799041586851049,0.20164387620521365,0.550061327115238,0.5469676833066036,5.0,4.922709149759433
35,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,2371.22,18450.0,5310.0,131,410,118,1135.5339999999999,0.478881757,46,0.1203255134926124,0.14162162162162162,23760.0,528,0.11218686478791441,0.11820013431833445,2.6,0.2,0.1243948378449614,0.08048827023891861,1.1981511056511056,0.23850520095475475,0.23862251637590345,0.1243948378449614,0.1243948378449614,1.5,1.6171328919844983
35,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3263.5,16875.0,10400.0,177,421,260,1279.01,0.39191359,33,0.16560349241451264,0.19135135135135134,27275.0,681,0.12878353270582346,0.1524513096037609,2.6,0.2,0.18401347226885723,0.14840523862176896,1.255163709965472,0.24985418906219592,0.19528705297436105,0.18401347226885723,0.18401347226885723,2.5,2.392175139495144
35,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,3510.42,27160.0,23630.0,142,527,442,1010.93,0.287979786,64,0.17813323482204793,0.1535135135135135,50790.0,969,0.23981358849234735,0.21692411014103424,2.6,0.2,0.14729305798689823,0.16719985223307188,0.7076830390762279,0.1408721192603037,0.1434977636884885,0.14729305798689823,0.14729305798689823,2.0,1.914809753829677
35,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,1973.56,22309.5,4860.0,95,475,108,1042.013,0.527986481,54,0.10014659981295711,0.10270270270270271,27169.5,583,0.12828539658481652,0.13051264830982762,2.6,0.2,0.0860772014270274,0.050219899719435655,0.7869176208798851,0.156644637239476,0.263090963201336,0.0860772014270274,0.0860772014270274,1.0,1.1190036185513563
35,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,8588.01,50680.0,32115.0,380,1040,666,2749.0,0.320097438,83,0.43579115945786995,0.41081081081081083,82795.0,1706,0.39093061742909824,0.38191179762704275,2.6,0.2,0.45822143047225583,0.5536867391868049,1.0756693387408511,0.21412385348326965,0.1595017037599111,0.45822143047225583,0.45822143047225583,6.0,5.956878596139326
37,COLD,LG,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,7009.06,28350.0,14940.0,367,630,332,3571.508,0.509555918,61,0.21274459424225603,0.2305276381909548,43290.0,962,0.16557308366845086,0.16972477064220184,2.6,0.2,0.2363303495291586,0.21911689136338403,1.3582439223142742,0.2857466631837701,0.2546723141752638,0.2363303495291586,0.2363303495291586,3.0,3.0722945438790616
37,COLD,LG,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4459.88,17255.0,17400.0,247,430,435,1697.64,0.380647013,36,0.13536984431138452,0.1551507537688442,34655.0,865,0.1325464360020828,0.15261115031757233,2.6,0.2,0.13678154846603538,0.10305476646707677,1.0166410085107618,0.21388041651808395,0.1902445880034146,0.13678154846603538,0.13678154846603538,2.0,1.77816013005846
37,COLD,LG,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,3674.24,26460.0,16135.0,155,516,331,1083.76,0.294961679,55,0.11152347075765748,0.09736180904522614,42595.0,847,0.16291488793849998,0.14943542695836273,2.6,0.2,0.08582776216723623,0.06728520613648621,0.6515309724537683,0.1370687534697939,0.14741968590766383,0.08582776216723623,0.08582776216723623,1.0,1.115760908174071
37,COLD,LG,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2571.08,28040.54,9315.0,142,636,207,1282.411,0.49878300200000003,55,0.07803947624422955,0.08919597989949749,37355.54,843,0.14287530491799869,0.14872971065631616,2.6,0.2,0.04562156190734498,0.01705921436634432,0.5997186406528491,0.12616850154843295,0.24928808969426047,0.04562156190734498,0.04562156190734498,0.5,0.5930803047954848
37,COLD,LG,VH,2.6,2.6,13.0,13.0,0,13.0,0,15231.63,40145.0,63415.0,681,833,1318,4826.63,0.316882041,97,0.4623226144444724,0.4277638190954774,103560.0,2151,0.39609028747296765,0.3794989414255469,2.6,0.2,0.49543877793022484,0.5934839216667086,1.1271805330698121,0.23713566527991906,0.15837532221939737,0.49543877793022484,0.49543877793022484,6.5,6.440704113092923
39,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8194.06,36090.0,26640.0,476,802,592,3716.8459999999995,0.45360248799999997,69,0.2044445531170206,0.23151750972762647,62730.0,1394,0.16808816791131762,0.17273853779429987,2.6,0.2,0.22262274571987206,0.20666682967553088,1.3402771187244946,0.2667743421555057,0.2512578929477006,0.22262274571987206,0.222622745719872,3.0,2.8940956943583362
39,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5787.04,20250.0,28440.0,351,506,711,1861.96,0.321746523,40,0.1443885945026425,0.17071984435797666,48690.0,1217,0.13046728671452343,0.15080545229244113,2.6,0.2,0.15134924839670202,0.11658289175396373,1.1320535283228197,0.2253286511304075,0.17822070110036278,0.15134924839670202,0.151349248396702,2.0,1.967540229157126
39,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,6271.39,30430.0,32010.0,284,612,641,1512.89,0.241236791,61,0.1564732899164214,0.13813229571984437,62440.0,1253,0.16731109842790806,0.15526641883519207,2.6,0.2,0.15105438566067808,0.1347099348746321,0.889646948490937,0.1770790354611053,0.133625033838273,0.15105438566067808,0.15105438566067805,2.0,1.9637070135888146
39,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4681.37,47427.0,19815.0,248,1050,421,2311.218,0.493705475,71,0.11680175610447406,0.12062256809338522,67242.0,1471,0.18017829725319334,0.18228004956629493,2.6,0.2,0.08511348553011441,0.07520263415671108,0.6617431165966137,0.13171610716894155,0.2734715982978552,0.08511348553011441,0.0851134855301144,1.0,1.1064753118914872
39,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,15145.76,64480.0,67615.0,697,1330,1405,4468.53,0.295035046,106,0.3778918063594416,0.33900778210116733,132095.0,2735,0.3539551496930576,0.338909541511772,2.6,0.2,0.3898601346926336,0.46683770953916237,1.0002898725983256,0.1991018640840399,0.1634247738158084,0.38986013469263353,0.3898601346926334,5.0,5.068181751004235
41,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,6756.19,26235.0,19440.0,380,583,432,3189.885,0.47214258299999995,69,0.21418949657690045,0.24390243902439024,45675.0,1015,0.16049629988825873,0.1653363740022805,2.6,0.2,0.2410360949212213,0.22128424486535067,1.4751892346509672,0.305713771994284,0.24840432935031054,0.24103609492122127,0.2410360949212213,3.0,3.1334692339758767
41,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4589.33,21365.0,17480.0,270,533,437,1568.33,0.34173397899999997,36,0.14549417383544078,0.17329910141206675,38845.0,970,0.13649652477634178,0.1580061899332139,2.6,0.2,0.14999299836499028,0.11824126075316116,1.0967867871842039,0.2272947889718761,0.1797935685663585,0.14999299836499028,0.1499929983649903,2.0,1.949908978744874
41,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,2191.06,26490.0,8800.0,94,518,168,581.06,0.265195841,49,0.06946252819559301,0.06033376123234917,35290.0,686,0.12400469453873346,0.11174458380843785,2.6,0.2,0.042191445024022785,0.004193792293389509,0.5399255979670431,0.11189255403550193,0.1395252142086421,0.04219144502402279,0.0421914450240228,0.5,0.5484887853122964
41,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3325.17,29382.0,15649.0,175,656,331,1629.4379999999999,0.49003148700000004,55,0.10541688264134255,0.1123234916559692,45031.0,987,0.15823336355266948,0.16077537058152794,2.6,0.2,0.07900864218567909,0.05812532396201382,0.6986361856899644,0.14478325801334374,0.25781606504400056,0.07900864218567909,0.0790086421856791,1.0,1.0271123484138283
41,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,14681.3,56230.0,63515.0,639,1157,1324,4868.29,0.33159801899999997,108,0.4654369187507232,0.41014120667522463,119745.0,2481,0.4207691172439965,0.40413748167453983,2.6,0.2,0.4877708195040865,0.5981553781260848,1.0148556500520773,0.21031562698499406,0.17446082283068828,0.4877708195040865,0.4877708195040866,6.5,6.341020653553126
43,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,5874.05,26865.0,17730.0,318,597,394,2898.8140000000003,0.493494948,71,0.22758576334149158,0.2679022746419545,44595.0,991,0.17230551384599122,0.17718576792419094,2.6,0.2,0.25522588808924174,0.24137864501223738,1.5119852896795676,0.30673753125176173,0.23019084679915686,0.25522588808924174,0.25522588808924174,3.5,3.3179365451601424
43,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3458.77,20690.0,14600.0,172,516,365,1528.27,0.44185360700000004,37,0.13400750941388834,0.14490311710193765,35290.0,881,0.13635298987835026,0.157518326479528,2.6,0.2,0.13283476918165738,0.1010112641208325,0.9199127513633794,0.1866233542391268,0.20610272986339034,0.13283476918165738,0.13283476918165738,1.5,1.7268519993615459
43,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,3249.0,28480.0,14025.0,137,567,284,973.0,0.299476762,54,0.12588012446208427,0.11541701769165964,42505.0,851,0.1642302021756667,0.15215447881280172,2.6,0.2,0.10670508560529306,0.0888201866931264,0.7585515628078171,0.15388789513431453,0.13969101349635207,0.10670508560529307,0.10670508560529307,1.5,1.38716611286881
43,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2740.78,29163.54,8010.0,131,642,178,1478.6629999999998,0.539504448,60,0.10618951293419249,0.11036225779275484,37173.54,820,0.14363058439678233,0.14661183622385124,2.6,0.2,0.08746897720289756,0.059284269401288725,0.7527513510181437,0.15271120204262525,0.25165199003624183,0.08746897720289755,0.08746897720289755,1.0,1.1370967036376682
43,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,10487.67,52620.0,46630.0,429,1085,965,3875.42,0.36952154299999995,98,0.4063370898483433,0.36141533277169335,99250.0,2050,0.38348070970320947,0.3665295905596281,2.6,0.2,0.4177652799209103,0.509505634772515,0.9860468078985761,0.20004001733217172,0.17236341980485895,0.4177652799209103,0.4177652799209103,5.5,5.4309486389718336
48,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8036.43,31494.0,19935.0,423,700,443,4074.929,0.507057114,63,0.20419574911386937,0.2298913043478261,51429.0,1143,0.1644244023729751,0.16900783675883482,2.6,0.2,0.2240814224843165,0.20629362367080406,1.3602404998288258,0.27708848954675913,0.2494125592733199,0.2240814224843165,0.2240814224843165,3.0,2.9130584922961145
48,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5127.17,23195.0,21480.0,283,579,537,1956.93,0.38167839200000003,40,0.13027504986469834,0.15380434782608696,44675.0,1116,0.14283109094115504,0.16501552565429542,2.6,0.2,0.12399702932647,0.09541257479704751,0.932059860526726,0.18986573253260258,0.18774095055502057,0.12399702932647,0.12399702932647,1.5,1.61196138124411
48,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5055.45,26660.0,25855.0,226,528,520,1269.45,0.25110524300000003,58,0.12845273334773163,0.12282608695652174,52515.0,1048,0.16789646873586475,0.15496081620582583,2.6,0.2,0.10873086565366508,0.09267910002159745,0.7926267424493859,0.1614624376110744,0.12351429370455279,0.10873086565366508,0.10873086565366508,1.5,1.413501253497646
48,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3471.24,24723.04,10260.0,175,563,228,1843.692,0.5311335429999999,61,0.0881999161510805,0.09510869565217392,34983.04,791,0.1118447849499287,0.11695992902558036,2.6,0.2,0.0763774817516564,0.03229987422662074,0.8131733358984226,0.1656478919809754,0.2612553351840674,0.0763774817516564,0.0763774817516564,1.0,0.9929072627715332
48,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,17666.21,58430.0,70750.0,733,1204,1461,6395.72,0.362031245,108,0.4488765515226201,0.3983695652173913,129180.0,2665,0.4130032530000763,0.39405589235546357,2.6,0.2,0.46681320078389205,0.5733148272839301,1.0109468553715637,0.2059354483285885,0.1780768612830394,0.46681320078389205,0.46681320078389205,6.0,6.068571610190596
49,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4835.85,25425.0,12645.0,262,565,281,2360.826,0.48819256200000005,60,0.09031144408108338,0.10777457836281365,38070.0,846,0.09755909051864022,0.10145101331094855,2.6,0.2,0.08668762086230497,0.035467166121625066,1.0623312162736442,0.21887597936118477,0.2400193439856043,0.08668762086230497,0.08668762086230497,1.0,1.1269390712099647
49,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5982.39,21535.0,24080.0,318,538,602,2422.9,0.405005357,35,0.11172353980297825,0.13081036610448374,45615.0,1140,0.11689408757572296,0.13670703921333494,2.6,0.2,0.10913826591660589,0.06758530970446737,0.9568663534607806,0.19714666859374855,0.19912044480881597,0.10913826591660589,0.10913826591660589,1.5,1.4187974569158766
49,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,8277.94,33985.0,35320.0,348,661,684,2135.93,0.258026755,62,0.1545938594903819,0.14315096668037844,69305.0,1345,0.17760264692393904,0.16129032258064516,2.6,0.2,0.14308946577360332,0.13189078923557285,0.8875359934183463,0.18286228136941368,0.12685857443652376,0.14308946577360332,0.14308946577360332,2.0,1.860163055056843
49,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,6871.09,38193.54,21597.5,330,866,459,3677.167,0.5351650170000001,72,0.12832036980284567,0.13574660633484162,59791.04,1325,0.15322194598275907,0.15889195347163929,2.6,0.2,0.11586958171288897,0.0924805547042685,0.8543327926235805,0.1760213046753725,0.2631133005758182,0.11586958171288897,0.11586958171288897,1.5,1.5063045622675566
49,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,27579.1,79284.0,98160.0,1173,1638,2045,9586.0,0.34758204600000003,119,0.5150507868227109,0.4825174825174825,177444.0,3683,0.4547222289989386,0.44165967142343204,2.6,0.2,0.545215065734597,0.6725761802340663,1.0925097167291031,0.22509376600028044,0.1708883361932379,0.545215065734597,0.545215065734597,7.0,7.087795854549761
52,COLD,SM,Apt 9,1.2,1.2,6.0,6.0,0,6.0,0,6308.37,16380.0,10800.0,313,364,240,3376.4959999999996,0.535240641,49,0.25437252744283906,0.27871772039180764,27180.0,604,0.21061114425856042,0.218761318362912,1.2,0.19999999999999998,0.27625321903497835,0.2815587911642586,1.2740722284797696,0.2609166525660949,0.23627159697607347,0.27625321903497835,0.2762532190349784,1.5,1.6575193142098703
52,COLD,SM,Arrow,1.2,1.2,6.0,6.0,0,6.0,0,4195.88,8170.0,11600.0,214,204,290,1786.88,0.425865373,27,0.16919055167132865,0.19056099732858414,19770.0,494,0.15319287424546504,0.1789206809127128,1.2,0.19999999999999998,0.17718939038426046,0.153785827506993,1.0650585296036859,0.2181128354573293,0.18799000686407366,0.17718939038426046,0.1771893903842605,1.0,1.0631363423055629
52,COLD,SM,Chaps,1.2,1.2,6.0,6.0,0,6.0,0,3167.04,9220.0,9230.0,123,183,175,1117.04,0.352707891,34,0.127704616138966,0.10952804986642921,18450.0,358,0.14296451845365857,0.12966316551973922,1.2,0.19999999999999998,0.12007466498161971,0.091556924208449,0.8447121387743326,0.17298820169240126,0.1556960557347379,0.12007466498161971,0.12007466498161974,1.0,0.7204479898897185
52,COLD,SM,C&B,1.2,1.2,6.0,6.0,0,6.0,0,2269.02,10578.0,5535.0,109,230,123,1335.25,0.588469912,40,0.0914937380366641,0.09706144256455922,16113.0,353,0.1248556794495285,0.12785222745382108,1.2,0.19999999999999998,0.0748127673302319,0.03724060705499615,0.7591689601154334,0.15546985435963245,0.2597686259788509,0.0748127673302319,0.07481276733023191,0.5,0.4488766039813915
52,COLD,SM,VH,1.2,1.2,6.0,6.0,0,6.0,0,8859.42,18790.0,28750.0,364,377,575,3216.66,0.363077944,63,0.35723856671020204,0.3241317898486198,47540.0,952,0.36837578359278744,0.34480260775081495,1.2,0.19999999999999998,0.35166995826890934,0.4358578500653031,0.940050285474831,0.19251245592454216,0.16027371444626412,0.35166995826890934,0.3516699582689094,2.0,2.1100197496134565
54,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8799.28,31230.0,23670.0,458,694,526,4480.892,0.5092339370000001,62,0.18619004322290023,0.21726755218216318,54900.0,1220,0.15018958357270654,0.15549324496558756,2.6,0.2,0.20419027304799708,0.17928506483435033,1.3972796839518462,0.2800470142082275,0.23270874432189667,0.20419027304799708,0.20419027304799708,2.5,2.654473549623962
54,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,6483.01,28445.0,21320.0,334,711,533,2733.02,0.421566525,39,0.1371784864346281,0.15844402277039848,49765.0,1244,0.13614179647533226,0.15855212847310732,2.6,0.2,0.13769683141427602,0.10576772965194214,0.9993181693380598,0.20028636555829296,0.19264665913437629,0.13769683141427602,0.13769683141427602,2.0,1.7900588083855884
54,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,8060.96,37695.0,37315.0,323,734,737,2578.48,0.319872571,63,0.1705674203819028,0.1532258064516129,75010.0,1471,0.20520438367556862,0.187484068315065,2.6,0.2,0.1532489387350699,0.1558511305728542,0.8172737439968422,0.16380047203562043,0.14617475178294476,0.1532489387350699,0.1532489387350699,2.0,1.9922362035559087
54,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4702.46,31936.0,17607.0,221,713,370,2605.177,0.554003011,68,0.0995025991506077,0.10483870967741936,49543.0,1083,0.13553447247618577,0.13803211827682896,2.6,0.2,0.08148666248781866,0.04925389872591155,0.7595240222798082,0.15222609839807405,0.2531672295838364,0.08148666248781866,0.08148666248781866,1.0,1.0593266123416427
54,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,19213.96,56855.0,79465.0,772,1187,1641,7370.72,0.38361274799999995,103,0.4065614508099612,0.36622390891840606,136320.0,2828,0.3729297638002068,0.36043843996941116,2.6,0.2,0.4233772943148384,0.5098421762149418,1.016051198505592,0.2036400497997852,0.17530261517694598,0.4233772943148384,0.4233772943148384,5.5,5.503904826092899
55,COLD,LG,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8778.73,27177.0,21885.0,484,604,521,4325.815,0.49276091200000005,51,0.1631133591887448,0.19476861167002013,49062.0,1125,0.11907067500564264,0.12843931955702706,2.6,0.2,0.1851347012802959,0.1446700387831172,1.5164251285490722,0.29489719511127255,0.24277357075865372,0.1851347012802959,0.1851347012802959,2.5,2.406751116643847
55,COLD,LG,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4685.74,21715.0,16240.0,252,542,406,1852.25,0.39529508700000004,33,0.08706348090043424,0.10140845070422536,37955.0,948,0.09211461966163562,0.1082315332800548,2.6,0.2,0.08453791151983356,0.030595221350651354,0.9369584596184704,0.1822090761194637,0.1947540834455284,0.08453791151983356,0.08453791151983356,1.0,1.0989928497578363
55,COLD,LG,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10383.73,39170.0,40865.0,433,757,803,2866.73,0.27607902,64,0.1929350921157098,0.17424547283702213,80035.0,1560,0.19424037899141106,0.1781025231190775,2.6,0.2,0.19228244867785918,0.1894026381735647,0.9783436516535109,0.1902571998418344,0.13601868140253334,0.19228244867785918,0.19228244867785918,2.5,2.499671832812169
55,COLD,LG,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5985.67,41695.5,22767.0,295,918,475,3111.16,0.519768046,70,0.11121685490900099,0.11871227364185111,64462.5,1393,0.15644680990483956,0.15903641968261217,2.6,0.2,0.0886018774110817,0.06682528236350148,0.7464470960724866,0.1451605824689468,0.2560794523687142,0.0886018774110817,0.0886018774110817,1.0,1.1518244063440621
55,COLD,LG,VH,2.6,2.6,13.0,13.0,0,13.0,0,23985.94,82341.5,98185.0,1021,1696,2037,8294.6,0.345810921,111,0.44567121288611017,0.4108651911468813,180526.5,3733,0.43812751643647113,0.42619020436122845,2.6,0.2,0.4494430611109297,0.5685068193291652,0.9640418455010804,0.18747594645848253,0.17037421202457045,0.4494430611109297,0.4494430611109297,6.0,5.842759794442086
57,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,9366.47,46440.0,23625.0,486,1032,525,4801.02,0.512575175,66,0.17313829295614272,0.20224719101123595,70065.0,1557,0.16615798348024674,0.17113651351945483,2.6,0.2,0.1766284476940907,0.15970743943421406,1.1817886601285965,0.2515570506235613,0.23689953779368828,0.1766284476940907,0.1766284476940907,2.0,2.296169820023179
57,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,7235.79,25880.0,25120.0,381,646,628,2958.57,0.408880026,36,0.13375287902370134,0.1585518102372035,51000.0,1274,0.1209456527152299,0.1400307759947241,2.6,0.2,0.14015649217793705,0.100629318535552,1.1322640263250217,0.24101517352390833,0.18897421080229107,0.14015649217793705,0.14015649217793705,2.0,1.8220343983131817
57,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,3330.75,20595.0,11180.0,134,400,214,1078.0,0.323650829,42,0.06156859193096998,0.055763628797336665,31775.0,614,0.07535388460836137,0.06748735985930975,2.6,0.2,0.05467594559227429,0.0,0.8262825648178647,0.17588356700311852,0.1495833890056108,0.05467594559227429,0.05467594559227429,0.5,0.7107872926995658
