Store,APT9_AB,,,,,,,,,C&B,,,,,,,,,CHAPS,,,,,,,,,ELLE,,,,,,,,,DANA_212,,,,,,,,,JUICY,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,PLUS,,,,,,,,,LC,,,,,,,,,R&R,,,,,,,,,SVVW,,,,,,,,,ACTIVE,,,,,,,,,NBB,,,,,,,,,PETITES,,,,,,,,,SONOMA,,,,,,,,,SEASONAL,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
174,930545.94,162582.11,2513914.4,64828,4777,69000,372868.247,0.400698376,4508,636860.97,92185.24,1870865.6,61804,3442,65110,241689.642,0.379501419,3692,190390.41,60590.7,572075,8941,1176,9394,26229.481,0.137766818,1657,178374.87,44097.4,458896,9774,1153,10020,83750.787,0.469521222,1114,234595.68,78842.8,633842,15963,2151,16105,98072.964,0.418051023,2001,61653.8,3288,204488,3779,68,4459,23531.332,0.381668802,429,188841.58,52776.8,481779,9550,1242,9814,90546.469,0.47948375,1160,853187.07,176806.98,2321599.17,58612,4718,62903,318615.246,0.37344125,5367,163054.83,33202.6,451810,9432,921,10253,75222.451,0.461332246,1293,218149.04,49298.4,591288,10573,1073,11437,98882.864,0.453281225,932,324840.64,51179,873660,17579,1264,18693,156089.452,0.48051085,1442,645317.08,96390.3,1636944.18,46809,3252,51908,261437.607,0.405130462,3441,525474,135854.2,1178969.24,24010,3248,26526,140758.68,0.267869923,1481,334519.22,82350.17,948056.11,23951,2303,25558,109756.623,0.328102592,3030,654412.41,149743.7,1862258,68491,5806,70196,240280.832,0.367170348,3468,357414.48,54298.6,1054972,12474,1393,13538,149066.107,0.417067901,2242
175,1005092.25,173633.9,2740494.8,71949,4861,75742,392747.032,0.390757199,4307,740665.55,105170.15,2191165.6,70794,3612,74915,280071.474,0.378134873,3579,203823.58,64285.8,576565,9314,1118,9356,31386.22,0.153987188,1549,198312.02,46438,507956.4,10878,1078,11099,93051.685,0.469218583,1037,226782.92,73646,644995,15933,1932,16309,89421.345,0.394303702,1937,71608.41,4456,228592,4263,92,5003,28517.212,0.398238307,435,204435.38,57650.2,510656,10438,1231,10503,97811.657,0.478447796,1087,999229.47,190174.17,2627583.87,66173,4931,70311,385014.152,0.385311046,5454,179464.46,37445.6,495584,10711,940,11491,82422.65,0.459270042,1286,184188.16,51421.8,494370,9208,1011,9483,79065.525,0.42926497,847,349764.77,54696,913398,18731,1202,19570,170243.33,0.486736643,1329,967109.41,151990.1,2435284.58,68489,4792,75816,396172.268,0.409645759,3490,695155.71,141185.73,1475401.48,31221,3369,33577,194327.44,0.279545197,1453,345679.98,93883.96,1009348.06,25544,2519,27393,107269.728,0.31031513,2993,697493.88,169242.4,2035758,75330,6251,77379,245582.137,0.352092175,3316,651617.65,51446.4,2106964.8,20120,1274,23475,253716.654,0.389364306,2439
176,950375.17,197577,2639450.8,67743,5582,73727,384573.297,0.404654193,4368,688867.34,96314.01,2041504.8,65492,3413,70898,270683.173,0.392939478,3656,228429.4,91573.1,669212,10229,1623,10646,35440.23,0.155147411,1777,197133.04,51130.2,516877.6,10654,1216,11303,94330.949,0.47851415,1129,426377.61,123874.2,1236256.6,29138,3244,31388,176284.628,0.413447198,2304,79185.98,4312,268952,4597,92,5880,32464.451,0.409977259,463,221961.51,67410.6,581375,11220,1466,11754,106057.599,0.477819776,1180,797940.69,175327.2,2130145.42,53061,4645,57337,310143.247,0.388679573,5510,174634.69,38861.99,465802,9912,993,10791,86025.752,0.49260403,1317,183975.23,56848.4,528676,9191,1087,9977,76164.782,0.413994764,874,356911.34,55109,985928,18810,1243,21138,177095.97,0.49619037,1421,638828.04,96269.2,1698833.98,48080,3066,54553,267414.833,0.418602216,3495,599408.5,137605.33,1302213.08,26720,3306,29363,169582.88,0.282917042,1532,425904.49,119944.78,1238097.4,30422,3289,33487,147798.259,0.347022073,3298,575087.94,155317.8,1681258,60457,5619,62423,205313.488,0.357012334,3367,561245.29,91020.8,1765424,19536,1981,22304,219589.326,0.391253753,2622
177,788363.83,156987,2152282.6,56632,4396,59768,309815.574,0.392985525,4243,638842.75,80157.6,1884992.4,61998,2856,65897,245281.29,0.383946268,3513,165364.28,53269.8,504247.8,7656,972,8229,23998.5,0.145125054,1473,185828.33,46452,493362.4,10317,1075,10732,85625.074,0.460775136,1049,321080.33,85597,910689,22092,2227,23183,132644.361,0.413118926,2134,73495.33,3928,217808,4074,84,4689,31865.348,0.433569698,431,189234.63,52766.6,491353,9633,1128,10021,89981.44,0.475501973,1087,595150.09,137159.39,1665545.81,42272,3712,45114,212249.526,0.356631931,5000,181305.94,37309.2,513648,11078,919,12011,82188.124,0.453311811,1337,149765.08,48996.4,401508,7311,950,7510,64716.219,0.432118215,828,295784.98,51305.8,783616,15752,1130,16755,144897.145,0.489873235,1284,486209.22,74311,1285662.78,36627,2336,41337,202601.991,0.416697139,3202,374463.11,116449.76,839375.78,18746,2834,19918,92445.5,0.246874786,1360,321469.06,81912.64,930001.58,23433,2210,25505,110147.246,0.342637161,3042,444176.11,127256.2,1280690,47042,4679,47897,157966.099,0.35563844,3254,279631.68,30506.2,887676.8,9902,795,11158,113168.276,0.404704775,1963
178,837657.53,153727.8,2271540,59532,4279,62443,327295.172,0.390726711,4237,586517.82,76773.39,1716889.2,56074,2731,59269,223529.411,0.381112736,3468,133057.34,45487.8,427244,6812,829,7180,10980.96,0.082528029,1371,172302.22,45392.4,457671.2,9847,1081,10063,77772.316,0.451371526,1038,281480.42,73376.2,779606,18887,1914,19771,120487.255,0.428048441,1971,94566.36,6472,280056,5208,132,6103,41864.491,0.442699613,438,252121.25,59459.2,644382,12632,1263,13275,122931.249,0.487587813,1103,682411.49,130473.46,1844331.37,46609,3381,49745,256979.197,0.376575132,5016,192769.37,34923.6,537538,11489,871,12538,89447.611,0.464013609,1296,190385.7,48675.6,502092,9324,893,9667,83768.71,0.439994758,826,291801.16,48256.8,772752,15767,1068,16638,142086.475,0.486929096,1256,582764.9,77405.8,1508041.18,43057,2386,48287,242122.132,0.415471371,3214,430746.25,122762.43,987892.48,20640,2994,22490,105232.46,0.244302672,1449,453447.7,90582,1334305.55,32379,2432,36216,157595.248,0.347548897,3238,726551.7,175966.4,2115276,76560,6540,79189,263460.011,0.362617018,3235,312039.12,35353.2,942064,10204,897,11503,134010.614,0.42946735,1981
179,990680.4,154439.91,2684891.4,68660,4450,73714,398722.864,0.402473758,4444,685083.12,89798.33,1961635.2,64485,3510,68293,274297.187,0.400385266,3597,157757.44,54121.7,472535,7571,998,7884,21901.75,0.138831804,1575,179559.44,42741.2,459977.2,9870,1028,10281,86324.377,0.480756551,1088,274943.03,65978.8,728881,17676,1720,18478,122935.857,0.44713211,2056,52973.98,3640,156680,2942,76,3397,23068.177,0.43546241,368,177136.74,50166,443947,8798,1097,9072,86856.357,0.490335077,1111,822354.26,152890.59,2148410.23,54264,3895,58417,325137.396,0.395373882,5372,158587.05,32747.2,415438,9059,840,9726,77607.105,0.489365967,1210,213026.39,53169.8,565566,10100,1053,10773,95178.789,0.446793418,845,352871.16,39604.8,905850,17861,858,19544,183481.515,0.519967444,1323,720740.73,94133.6,1793015.18,50424,2940,56780,315663.703,0.437971229,3512,626170.83,127860.63,1383924.46,28926,3093,31914,182160.77,0.290912258,1463,270663.69,81706.83,758551.53,19848,2232,20761,88417.019,0.326667456,2985,574887.29,142464,1631854,60343,5451,61747,213149.995,0.370768321,3388,386232.48,53466.4,1143583,11904,1171,13374,165832.444,0.429359136,2285
180,655755.54,133368.5,1651865.8,44984,3823,45568,274229.526,0.418188653,3722,345830.67,79971.32,995442,32336,2792,33144,129624.27,0.374820053,3166,93333.18,52853.5,350680,6027,1037,6133,-10449.81,-0.111962434,1241,131634.76,47814,323017.2,7208,1128,7058,62047.729,0.4713628,895,147871.3,50269,406444,10172,1387,10243,61252.363,0.414227528,1614,91365.89,4936,240006,4756,100,5206,43058.27,0.471272923,446,188695.25,51283,435826,9204,1094,9003,94523.572,0.50093244,969,454015.32,121554.19,1175284.5,30565,3165,30951,165813.154,0.365214887,4221,118062.12,38288.8,323258,6757,984,7224,54691.589,0.463244172,1009,137234.3,34520,343754,6050,647,6139,61891.441,0.45099105,724,201195.97,45555.2,513738,10928,1099,11068,98066.448,0.487417556,1127,484604.99,91293.5,1121088.98,34221,2928,35784,210088.085,0.433524395,2788,338152.53,114010.03,690566.17,15550,2697,16005,90684.4,0.268176021,1148,200294.44,72438.39,577681.33,15436,2038,15779,60504.394,0.302077252,2517,342474.53,115719.8,962048,36477,4365,36225,120659.894,0.352317861,2983,280675.93,41363.4,837604,9208,1084,10154,117346.399,0.41808501,1622
182,917054.67,176954.47,2316356.4,61143,5055,63514,389017.525,0.424203199,4390,602866.06,95261.6,1621391.2,53968,3454,55598,251150.582,0.416594329,3607,218649.05,64010.6,596808,9443,1201,9948,46921.5,0.214597319,1512,159744.72,43917,403062,8611,1094,8780,76128.808,0.47656541,1044,189935.05,56862.2,492227,12220,1557,12422,85021.165,0.447632836,1740,44692.88,1688,148652,2551,36,3274,19038.692,0.425989375,360,157014.64,47098,385805,7768,1108,7900,77152.344,0.491370384,1077,838018.47,150210.01,2167988.7,53043,4122,56849,334589.488,0.399262665,5163,167493.88,27566.4,424122,8974,768,9624,84737.105,0.505911649,1137,152369.63,44314.8,384658,7326,921,7490,68011.829,0.446360794,818,242419.2,40339.8,622578,12806,995,13490,122036.912,0.503412733,1219,475533.48,75356.3,1167992.57,33612,2495,37349,205222.069,0.431561767,3117,484750.58,123354.46,996578.89,22413,3144,23627,142465.03,0.29389347,1316,235883.14,68436.39,631870.45,16450,1988,16891,75971.59,0.322072998,2493,641266.42,147430.9,1705642,61746,5557,63231,262291.864,0.409021673,3377,250114.56,28232.2,720925,9697,802,10773,112143.968,0.448370411,1781
183,926832.89,187170.59,2379198.8,60494,5066,64539,398878.455,0.430367178,4367,473936.42,88179.73,1297990,42423,3105,43634,191344.257,0.403734022,3424,185186.75,72572.8,515262.6,8194,1301,8275,32282.52,0.174324135,1464,181356.61,50980.4,435538,9478,1180,9557,90085.399,0.496730717,1035,173840.34,60798,446098,11354,1597,11240,76382.3,0.439381906,1741,56657.76,3336,176264,3104,68,3900,25346.78,0.447366433,393,186650.55,56152.8,420768,8995,1206,8755,95304.523,0.51060403,1019,576272.89,133378.62,1528629.52,37789,3731,40035,218654.485,0.37942872,4802,201335.6,37940.2,490014,10491,979,11169,104642.44,0.519741367,1253,152689.89,53948,385929.6,7190,995,7369,68311.782,0.447389031,763,238533.34,59596.6,648378,13195,1345,13876,112028.322,0.469654774,1263,612068.65,92289,1441304.58,41332,2958,45497,257748.416,0.421110305,3312,422477.17,130803.32,842636.11,18784,3130,19455,126329.2,0.299020181,1260,176650.8,76783.14,481227.29,13036,2112,13056,50521.059,0.285993944,2327,480430.27,141009.8,1322488,48349,5171,49275,181385.637,0.377548311,3245,307536.52,27985.6,913109,12198,694,13791,128762.179,0.418689068,1813
184,1005743.41,166479.8,2651990.4,68933,4842,72575,409625.402,0.40728619,4469,547153.5,85761.4,1539175.2,50823,3107,53155,219298.349,0.400798586,3473,201204.69,65990.1,584052,9318,1215,9764,34434.48,0.171141538,1637,151206.57,43871.2,412084,8723,1062,9031,67279.37,0.444950044,1035,194795.33,63805.2,514154,12913,1707,12952,83879.282,0.43060212,1814,65229.99,1976,219466,3840,44,4786,26493.928,0.406161767,457,188012.5,60882.8,483273,9748,1343,9900,87695.027,0.466431897,1131,798011.15,156385.02,2079621.16,52331,4172,55623,317159.146,0.397436986,5280,174419.85,39675,463524,9750,1041,10521,84210.336,0.482802479,1297,273125.02,60894.2,736302.4,13764,1183,14850,123418.874,0.451876851,921,341653.69,52484.6,898864,18006,1172,19211,169265.102,0.495428871,1304,871327.82,145067.9,2115375.2,60581,4566,67558,383710.868,0.440374861,3621,513923.21,139668.45,1056503.15,24021,3371,25119,150604.36,0.293048372,1354,247334.12,92730.56,678356.74,18336,2654,18524,80837.831,0.326836552,2811,553054.7,146401.4,1503464,55817,5439,56009,211192.875,0.381866161,3341,329237.7,26786.4,1024125,11372,658,12979,136094.73,0.413363142,2323
185,568994.96,86882.89,1382661.2,35862,2584,37267,251412.468,0.441853594,3616,319004.48,87938.78,938243.6,30460,3064,31305,116495.45,0.36518437,3122,150955.35,50301.5,424945,7301,985,7406,25658.5,0.169974102,1288,140224.09,32138.2,330930,7141,801,7325,72619.714,0.517883297,902,125793.12,48771,338286,8679,1367,8587,52343.936,0.416111279,1464,13973.2,672,40206,825,16,843,5819.996,0.416511322,122,95901.68,26505,221658,4503,578,4506,49281.131,0.513871405,725,431443.39,105786.95,1080214.03,28194,2687,28875,170043.586,0.394127225,4090,148465.47,26648.39,362094,7823,724,8405,78249.592,0.527055833,1041,76454.71,21502.6,179092,3248,370,3369,36794.011,0.481252378,508,207495.56,35508.8,493042,10433,884,10827,111318.043,0.536483976,1028,620638.46,97554.4,1440651.38,40025,3141,45051,266069.791,0.428703357,3408,321559.64,107414.62,646578.59,14752,2581,15310,98421.8,0.306076347,1084,179470.86,72908.26,492881.57,13377,2059,13330,56067,0.31240169,2375,419763.02,105604.4,1058864,41668,3999,41083,175377.761,0.417801837,3011,236531.06,23049.7,667706,8170,576,9145,103341.185,0.436903234,1611
186,532666.97,71098.1,1332816.6,34723,2096,36870,235843.572,0.442759896,3489,347894.94,81973.8,999144,32611,2841,33450,131219.992,0.377182813,3193,126316.89,54281.2,392706,6718,1071,6863,9850.8,0.077984821,1363,135555.43,31084.2,326476,7055,740,7215,68413.222,0.504688171,904,140331.8,41534.2,386665,9645,1145,9838,59068.996,0.420923811,1582,14818.38,1536,40470,835,32,849,6732.079,0.454306004,172,104560.64,28470.2,235378,4848,602,4824,54041.669,0.516845239,812,470690.12,95841.88,1184647.7,30833,2522,31796,184386.059,0.391735563,4244,158360.52,27091.4,385878,8552,708,8984,81729.824,0.516099745,1108,74838.59,22852.6,181978,3360,427,3457,33877.137,0.452669365,583,158608.66,28603.6,388788,8200,733,8451,81595.789,0.51444725,1083,373852.64,80464.2,948834.58,28480,2617,30517,148121.527,0.396202972,2824,313034.41,107533.52,650459,14810,2559,15226,83503.39,0.266754668,1152,205097.97,63372.45,535298.86,15167,1824,15540,72456.575,0.353277875,2282,572392.38,106707.9,1579824,58131,3968,60738,229112.32,0.400271436,3235,213419.6,21308.2,625565,7228,555,7986,93723.112,0.439149506,1658
187,703664.76,138605.2,1875334.8,49354,4079,51299,277438.776,0.394276922,4269,555566.76,86621.79,1592381.2,53069,3197,55274,214667.067,0.386392928,3623,196006.61,61036.4,575038,8940,1188,9437,31208.06,0.159219426,1595,165790.2,39219.8,430032,9183,995,9406,77061.282,0.464812046,1058,177653.22,63403.4,471966,12023,1735,11871,74085.35,0.417022275,1820,36099.4,3288,126996,2282,68,2762,12898.4,0.357302337,323,138068.24,51639.8,348164,7368,1227,7109,62121.299,0.449931853,1080,796909.98,147967.36,2103707.64,51966,4041,55906,313401.787,0.393271254,5498,139765.41,22374.8,356648,7485,633,7985,69891.21,0.500060852,1066,125140.05,40306.6,332216,6160,867,6381,52216.364,0.41726341,837,229542.1,36925.8,629736,12976,981,13649,107063.066,0.466420173,1256,549120.61,93010.6,1371279.58,39112,3057,43291,213137.92,0.388144091,3291,470731.05,132761.11,999379.89,21894,3209,23339,127247.96,0.270319878,1312,181051.64,83648.25,464625.34,14024,2499,13532,59544.1,0.328879098,2391,545080.58,140145.3,1526291.2,55673,5442,56450,200094.18,0.367091009,3511,324536.15,28960.5,971593,12734,796,14544,135253.181,0.416758444,2162
188,793628.2,153408.7,2168671.8,57075,4468,59627,304514.379,0.383699041,4342,769672.83,104499.99,2331983.6,72746,3864,78174,285191.5,0.370536011,3945,329116.75,104782.7,976663.6,14831,1902,15250,42840.57,0.130168307,1911,174103.87,42021.6,440126,9661,1044,9687,81435.293,0.467739706,1060,184479.97,65275,505689,11945,1675,11937,74675.79,0.404790775,1814,43222.15,1400,148862,2792,28,3235,15169.604,0.350968288,340,155378.89,66763,395708,8443,1522,8040,67627.346,0.435241531,1154,790174.43,171221.84,2132261.95,54114,4430,57339,290842.87,0.368074262,5372,233901.25,62920.79,588914,13312,1728,13366,111507.134,0.476727397,1430,84944.04,42463.6,228620,4433,840,4295,31042.96,0.36545189,686,209256.57,30843.2,570828,11535,720,12375,100226.255,0.47896348,1234,604504.44,111152.4,1500844.4,44076,3645,47688,241333.733,0.399225741,3274,475165.28,130500.29,1041905.54,22957,3282,24442,121090.01,0.254837664,1328,281677.94,102463.95,833449.74,21495,2900,22548,83784.897,0.297449268,3122,633803.65,139291.7,1805324,66712,5219,68232,231873.782,0.36584482,3443,337613.36,25538,1035431,13096,733,14514,128222.839,0.379791958,1920
189,873175.9,152385.4,2388345.8,61229,4536,64883,340117.175,0.389517364,4691,779380.45,96469.8,2321515.6,74411,3581,79369,296016.556,0.379810086,3874,290760.1,116385.7,921097.6,13584,2125,14380,29834.5,0.102608645,2065,174173.06,38456.4,461902,9739,994,10139,80452.67,0.46191225,1158,234754.6,93258.1,655428,15486,2389,15215,89537.869,0.381410498,2179,80371.64,700,269746,4865,14,5787,30784.115,0.383022108,463,213223.77,73497.1,561247,11389,1716,11441,96138.659,0.450881527,1294,677170.26,148689.51,1876335.98,47191,4016,49640,242992.752,0.358835534,5684,325289.5,75827.8,860166,18350,2159,19290,155276.37,0.477348239,1795,94284.72,49146.4,241932,4952,1051,4603,36671.153,0.388940573,777,329758.07,62580,902246.8,17988,1475,19245,157495.675,0.477609767,1437,621253.3,115854.6,1611545.17,46903,3927,51676,267065.965,0.42988257,3769,420933.66,144219.49,916620.56,21096,3554,21732,104342.07,0.247882457,1397,264607.72,88871.54,773181.55,20015,2501,20751,81924.016,0.30960554,3257,654386.85,167421.7,1879029.2,69086,6206,70095,230311.81,0.351950547,3725,319430.21,32911.9,972107,12218,829,13468,126142.475,0.394898388,2276
190,876728.44,172895.2,2363748.6,61604,5038,64477,344359.811,0.392778191,4538,621735.08,82158.09,1794132.8,58692,2890,61916,241515.752,0.388454439,3669,225598.41,79998.3,660805,10363,1513,10646,31211.47,0.13834969,1761,164074.72,44123.2,424894,9068,1070,9257,75899.205,0.46258927,1082,227466.72,79190.8,604240,15533,2154,15332,94528.456,0.415570489,1966,93292.55,700,283156,5007,14,6110,42549.963,0.456091757,458,242537.97,68539.1,602341,12073,1522,12323,118837.81,0.489976106,1229,687044.79,152008.15,1921104.77,46758,4069,50585,255880.821,0.372436884,5578,244593.53,67690.4,655708,14865,1839,15223,110968.408,0.453684969,1531,167346.48,53092,460802,8223,1031,8509,66790.559,0.39911541,869,280199.29,52568.4,767166,15270,1174,16480,134495.482,0.479999368,1335,583682.33,103601,1513414.47,42749,3398,48251,250319.662,0.428862841,3291,425528.43,147752.62,903433.57,20801,3643,21334,107150.33,0.251805338,1392,264546.7,92999.33,742717.33,19469,2550,19851,85105.511,0.321703166,3041,573257.66,139918.2,1613930,59159,5177,60059,207538.003,0.362032673,3529,263071.27,25490.6,791843,9499,600,10655,110459.016,0.419882475,1970
191,630541.2,180340.4,1738789.2,44777,5189,46433,235486.804,0.373467751,4348,675070.72,119195.66,2004504,61610,4327,66244,258420.938,0.382805727,4003,258725.32,113980.1,790206,12150,2094,12720,29086.37,0.112421815,1810,146256.5,47237.6,400012,8441,1120,8693,63805.731,0.436259113,1024,134415.59,62463.2,367291,9399,1688,9131,52059.988,0.387306175,1584,22488.27,1152,67458,1367,24,1413,8204.973,0.364855678,168,112410.42,57967.3,271298,5901,1316,5549,50846.415,0.452328307,948,674296.82,151649.14,1873084.25,45580,4260,49168,244271.265,0.36226074,5181,183137.3,37329,459798,9604,994,10190,91795.528,0.501238841,1277,87106.55,48375.4,219778,4399,936,4134,33350.568,0.382870955,662,201607.1,53787.8,582046,11853,1331,12476,88473.137,0.438839391,1281,512481.02,99070,1322870.58,37862,3306,42293,209434.313,0.408667453,3285,397903,124231.69,892453.32,18934,3011,20467,106641.96,0.268009942,1387,223193.42,83905.12,646053.06,16625,2312,17405,62477.176,0.279923915,2481,520836.82,155735.9,1477512,53363,5715,54056,185198.059,0.355577893,3433,361004.83,33230.9,1061839,14115,811,15487,142875.48,0.395771658,2047
192,774095.66,199777.61,1990597.6,53858,5849,55126,313267.828,0.40468878,4318,635733.12,125753.34,1729743.6,57614,4474,59713,260230.751,0.409339616,3522,291835.76,101748.69,825029,13085,1892,13721,52656.22,0.180431007,1622,160245.16,51736.4,399227.6,8747,1220,8844,75442.688,0.470795424,1025,193599.39,60254,501805,12594,1795,12703,84717.898,0.437593827,1742,61939.87,2120,210676,3879,44,4574,21642.385,0.349409597,431,185361.43,59049,457105,9225,1380,9397,89701.585,0.483927994,1110,523122.45,124304.68,1417480.47,34739,3359,37646,197520.162,0.377579211,4499,236793.09,59090.2,603714,13140,1493,13619,112391.525,0.474640223,1467,153510.8,50267.6,390628,7284,999,7408,66985.046,0.436353963,860,241355.53,57177.2,629550,13261,1309,13944,118364.541,0.490415699,1174,496971.69,89815.6,1214412.98,36679,2959,39898,219492.174,0.441659311,2886,462943.17,123844.96,961702.6,21565,3049,22387,136405.89,0.294649319,1274,328235.4,108852,914572.97,23878,3066,24964,108527.936,0.330640559,2989,470319.79,122426.6,1301080,47912,4790,49405,181748.92,0.386436896,3061,123159.52,22038.8,329745,5687,574,6024,54222.849,0.440265186,1200
193,726990.22,163603.4,1907990.4,50145,4599,51966,295108.512,0.405931887,4334,785793.77,121597.29,2271906.8,71329,4127,76500,311270.501,0.396122383,4066,292511.3,100662,842316.2,12753,1789,12886,41108.17,0.140535323,1846,178930.1,42862.2,441862,9462,1032,9622,87462.571,0.488808596,1058,196087.66,76708.4,524869,12428,1966,12255,80978.695,0.412971908,1898,36025.69,1400,124438,2249,28,2711,13294.455,0.369027075,288,163837.57,50486,413519,8167,1135,8400,79089.062,0.482728485,1092,586147.9,151375.04,1588026.36,39946,4071,41872,210528.207,0.359172501,5051,199430.71,38012,486358,10062,1020,10705,103224.546,0.517596041,1323,88676.08,44277.4,228472,4562,851,4348,34670.142,0.390975131,686,230528.63,50398,628534,12690,1140,13422,108666.642,0.471380245,1306,467235.15,91994.6,1152671.17,33575,3009,36650,197061.526,0.421760918,3264,416055.25,133310.96,868787.07,19680,3347,20641,109748.4,0.263783236,1329,221166.76,85256.14,617028.71,16335,2356,16683,63993.617,0.289345546,2543,464366.65,150390.6,1313920,46884,5652,47488,166249.122,0.358012622,3437,214086.95,26891.2,634869,8148,676,9013,89562.413,0.418345971,1747
