Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag
32,HOT,ST,SONOMA,0.5,0.5,11173.1,5780.0,36586.0,1291,289,1732,5597.94,0.501019413,167,11.0,11.0,0,11.0,0
32,HOT,ST,SONOMA DENIM,0.5,0.5,10707.11,4108.0,23530.0,882,158,905,4135.572,0.386245401,25,11.0,11.0,0,11.0,0
32,HOT,ST,SWIMWEAR,0.5,0.5,1449.43,24.0,4008.0,139,1,157,660.73,0.45585506,26,11.0,11.0,0,11.0,0
33,COLD,ST,ADIDAS,1.0,1.0,5290.99,5418.0,12196.0,343,175,442,2207.89,0.417292416,68,11.0,11.0,0,11.0,0
33,COLD,ST,CARTERS,1.0,1.0,6757.73,3850.0,20022.0,840,187,935,1682.17,0.248925305,133,11.0,11.0,0,11.0,0
33,COLD,ST,CHAPS,1.0,1.0,5920.72,5158.0,28881.5,450,163,923,1510.73,0.255159845,84,11.0,11.0,0,11.0,0
33,COLD,ST,HURLEY - HAWK,1.0,1.0,2510.67,0.0,10368.0,179,0,354,1006.92,0.40105629200000004,60,11.0,11.0,0,11.0,0
33,COLD,ST,JUMPING BEANS,1.0,1.0,21063.47,21036.0,81404.0,3556,1166,4707,9918.277,0.47087573899999996,279,11.0,11.0,0,11.0,0
33,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4462.5,8150.0,12744.0,491,310,571,2144.1929999999998,0.48049142899999997,115,11.0,11.0,0,11.0,0
33,COLD,ST,LEE DENIM,0.0,0.0,2980.2,4284.0,3656.0,197,153,124,942.2,0.316153278,18,11.0,11.0,0,11.0,0
33,COLD,ST,LEVI DENIM,0.5,0.5,2257.39,4694.0,7180.8,109,121,191,1052.94,0.46644133299999996,20,11.0,11.0,0,11.0,0
33,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16665.84,28088.0,50188.0,1785,1183,2391,7523.161999999999,0.45141211,393,11.0,11.0,0,11.0,0
33,COLD,ST,NIKE,1.0,1.0,13175.47,7556.0,28438.0,650,252,986,7814.26,0.593091556,159,11.0,11.0,0,11.0,0
33,COLD,ST,OSHKOSH,0.0,0.0,5417.63,4322.0,23064.0,520,154,864,1443.25,0.266398776,103,11.0,11.0,0,11.0,0
33,COLD,ST,OUTERWEAR,0.5,0.5,1912.98,540.0,9470.0,67,6,113,832.23,0.435043754,14,11.0,11.0,0,11.0,0
33,COLD,ST,SONOMA,1.0,1.0,12189.63,9358.0,38586.0,1481,468,1827,5569.153,0.456876296,175,11.0,11.0,0,11.0,0
33,COLD,ST,SONOMA DENIM,0.5,0.5,3557.21,5278.0,9230.0,309,203,355,1249.886,0.351366942,23,11.0,11.0,0,11.0,0
33,COLD,ST,SWIMWEAR,0.5,0.5,1557.83,-24.0,5512.0,162,-1,217,631.58,0.40542292799999996,28,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,ADIDAS,0.0,0.0,-24.46,32.0,0.0,-2,1,0,-8.96,0.36631234700000004,3,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,CARTERS,1.0,1.0,4787.03,4010.0,15032.0,562,187,690,1202.22,0.251141104,104,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,CHAPS,1.0,1.0,78.87,516.0,0.0,11,19,0,-9.0,-0.11411183,8,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,HURLEY - HAWK,1.0,1.0,13091.89,7796.0,33382.0,888,255,1197,6245.071,0.47701829100000004,134,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,JUMPING BEANS,1.5,1.5,16699.07,10296.0,53468.0,2694,568,3209,8423.996,0.504458991,273,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,JUMPING BEANS ACTIVE,1.0,1.0,2325.8,5756.0,9038.0,258,245,429,1159.318,0.498459885,91,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,LEE DENIM,0.5,0.5,1016.9,832.0,3168.0,74,26,99,401.9,0.39522076899999997,10,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,LEVI DENIM,0.5,0.5,10557.63,9850.0,20776.8,469,241,539,5216.59,0.49410615799999996,34,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,LICENSED CHARACTER - JBD,1.0,1.0,15703.0,24842.0,35334.0,1724,1025,1877,7144.933000000001,0.45500433,396,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,NIKE,1.0,1.0,5758.81,5218.0,23604.0,279,207,857,3341.16,0.580182364,150,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,OSHKOSH,0.0,0.0,-9.97,38.0,0.0,-1,1,0,7.23,-0.725175527,3,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,OUTERWEAR,0.5,0.5,2196.58,0.0,6624.0,112,0,117,979.58,0.445956897,11,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,SONOMA,1.0,1.0,9699.59,3440.0,31444.0,1144,170,1500,4794.963,0.494346978,167,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,SONOMA DENIM,0.5,0.5,6238.69,6422.0,12454.0,511,247,479,2479.862,0.397497231,23,11.0,11.0,0,11.0,0
34,SUPER HOT,LO,SWIMWEAR,0.5,0.5,1395.78,0.0,5648.0,137,0,222,576.68,0.413159667,23,11.0,11.0,0,11.0,0
35,COLD,LO,ADIDAS,0.0,0.0,6091.51,5358.0,16562.0,362,166,586,2746.76,0.450916111,83,11.0,11.0,0,11.0,0
35,COLD,LO,CARTERS,1.0,1.0,9679.41,3646.0,33274.0,1184,168,1556,2535.77,0.261975678,125,11.0,11.0,0,11.0,0
35,COLD,LO,CHAPS,0.0,0.0,3733.83,4116.0,13777.0,262,130,426,994.58,0.26636992,72,11.0,11.0,0,11.0,0
35,COLD,LO,HURLEY - HAWK,2.0,2.0,2476.64,0.0,10368.0,185,0,354,1132.32,0.45720007799999995,60,11.0,11.0,0,11.0,0
35,COLD,LO,JUMPING BEANS,1.5,1.5,26128.11,20460.0,99892.0,4167,1145,5765,13165.883,0.5038972589999999,276,11.0,11.0,0,11.0,0
35,COLD,LO,JUMPING BEANS ACTIVE,1.0,1.0,4869.37,6420.0,13386.0,542,257,605,2425.4610000000002,0.49810571,113,11.0,11.0,0,11.0,0
35,COLD,LO,LEE DENIM,0.0,0.0,3234.09,1792.0,7532.0,215,64,262,1005.09,0.310779848,18,11.0,11.0,0,11.0,0
35,COLD,LO,LEVI DENIM,0.5,0.5,5139.62,4206.0,11884.8,258,108,319,2328.36,0.453021819,20,11.0,11.0,0,11.0,0
35,COLD,LO,LICENSED CHARACTER - JBD,1.0,1.0,16026.88,21794.0,46284.0,1751,938,2359,7369.302,0.459808896,360,11.0,11.0,0,11.0,0
35,COLD,LO,NIKE,1.5,1.5,23850.56,13174.0,38244.0,1178,428,1343,14099.43,0.591157189,161,11.0,11.0,0,11.0,0
35,COLD,LO,OSHKOSH,0.0,0.0,8483.9,5650.0,35418.0,798,198,1328,2386.62,0.281311661,96,11.0,11.0,0,11.0,0
35,COLD,LO,OUTERWEAR,0.5,0.5,2592.88,0.0,12320.0,80,0,146,1274.39,0.491495943,16,11.0,11.0,0,11.0,0
35,COLD,LO,SONOMA,1.0,1.0,11110.65,7560.0,44380.0,1349,378,2094,5091.282,0.458234397,172,11.0,11.0,0,11.0,0
35,COLD,LO,SONOMA DENIM,0.5,0.5,4665.77,3692.0,14170.0,414,142,545,1535.5320000000002,0.329105807,23,11.0,11.0,0,11.0,0
35,COLD,LO,SWIMWEAR,0.5,0.5,1969.6,0.0,6582.0,196,0,256,807.0,0.409727864,23,11.0,11.0,0,11.0,0
37,COLD,ST,ADIDAS,0.0,0.0,6585.54,5690.0,28714.0,411,182,1002,2886.55,0.438316372,106,11.0,11.0,0,11.0,0
37,COLD,ST,CARTERS,1.0,1.0,10877.47,8032.0,34768.0,1309,374,1611,2890.69,0.26575021600000004,129,11.0,11.0,0,11.0,0
37,COLD,ST,CHAPS,1.0,1.0,4696.21,5868.0,19096.1,349,182,591,1249.58,0.26608265,84,11.0,11.0,0,11.0,0
37,COLD,ST,HURLEY - HAWK,2.0,2.0,3349.94,0.0,10632.0,233,0,372,1501.57,0.448237879,59,11.0,11.0,0,11.0,0
37,COLD,ST,JUMPING BEANS,1.0,1.0,35399.98,35660.0,127148.0,5587,1996,7267,17728.659,0.500809859,278,11.0,11.0,0,11.0,0
37,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7820.39,10258.0,23620.0,862,398,1076,3937.183,0.503450979,138,11.0,11.0,0,11.0,0
37,COLD,ST,LEE DENIM,0.0,0.0,4410.18,4984.0,9384.0,296,178,328,1342.17,0.30433451699999997,20,11.0,11.0,0,11.0,0
37,COLD,ST,LEVI DENIM,0.5,0.5,5573.28,5190.0,12764.8,274,133,340,2569.7,0.461074986,19,11.0,11.0,0,11.0,0
37,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,24310.93,35694.0,66951.0,2582,1571,3276,11311.572,0.465287506,368,11.0,11.0,0,11.0,0
37,COLD,ST,NIKE,1.0,1.0,32533.52,27278.0,72786.0,1660,883,2448,18853.75,0.579517679,234,11.0,11.0,0,11.0,0
37,COLD,ST,OSHKOSH,0.0,0.0,7879.36,5002.0,36742.0,741,168,1334,2104.57,0.267099104,100,11.0,11.0,0,11.0,0
37,COLD,ST,OUTERWEAR,0.5,0.5,3764.59,0.0,17690.0,125,0,220,1868.81,0.49641793700000003,27,11.0,11.0,0,11.0,0
37,COLD,ST,SONOMA,1.0,1.0,17262.5,15848.0,53938.0,2041,792,2529,8094.686,0.468917364,175,11.0,11.0,0,11.0,0
37,COLD,ST,SONOMA DENIM,0.5,0.5,7200.55,5070.0,19994.0,629,195,769,2476.8160000000003,0.34397594600000003,23,11.0,11.0,0,11.0,0
37,COLD,ST,SWIMWEAR,0.5,0.5,3038.24,0.0,9816.0,319,0,387,1176.9,0.38736242,27,11.0,11.0,0,11.0,0
39,COLD,ST,ADIDAS,0.0,0.0,8688.58,3540.0,21352.0,560,109,752,3304.97,0.38038091399999996,84,11.0,11.0,0,11.0,0
39,COLD,ST,CARTERS,1.0,1.0,9169.59,4506.0,30338.0,1222,213,1444,1971.24,0.21497580600000002,130,11.0,11.0,0,11.0,0
39,COLD,ST,CHAPS,1.0,1.0,7399.55,6429.0,33456.5,584,210,1025,1415.93,0.191353528,84,11.0,11.0,0,11.0,0
39,COLD,ST,HURLEY - HAWK,1.0,1.0,3134.41,0.0,12276.0,219,0,420,1256.833,0.400979132,61,11.0,11.0,0,11.0,0
39,COLD,ST,JUMPING BEANS,1.5,1.5,24592.11,23636.0,98720.0,4228,1289,5646,11250.145,0.45746969299999996,284,11.0,11.0,0,11.0,0
39,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6025.89,9278.0,15372.0,657,352,674,2829.031,0.469479363,119,11.0,11.0,0,11.0,0
39,COLD,ST,LEE DENIM,0.5,0.5,4923.1,7028.0,10192.0,366,251,351,1160.36,0.23569702,22,11.0,11.0,0,11.0,0
39,COLD,ST,LEVI DENIM,0.5,0.5,5207.69,4664.0,11586.8,261,120,309,2362.25,0.45360803,19,11.0,11.0,0,11.0,0
39,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,22105.73,36976.0,58342.0,2487,1469,2804,9413.271999999999,0.425829502,371,11.0,11.0,0,11.0,0
39,COLD,ST,NIKE,1.0,1.0,17629.93,7848.0,43524.0,932,267,1463,10208.99,0.579071499,161,11.0,11.0,0,11.0,0
39,COLD,ST,OSHKOSH,0.0,0.0,7711.09,3998.0,31182.0,799,143,1161,1486.64,0.19279245899999997,103,11.0,11.0,0,11.0,0
39,COLD,ST,OUTERWEAR,0.5,0.5,5715.2,0.0,26980.0,195,0,331,2587.4,0.452722564,29,11.0,11.0,0,11.0,0
39,COLD,ST,SONOMA,1.0,1.0,14814.36,11080.0,51678.0,1939,554,2447,6081.668000000001,0.41052519299999995,174,11.0,11.0,0,11.0,0
39,COLD,ST,SONOMA DENIM,0.5,0.5,6388.85,4524.0,18174.0,626,174,699,1704.568,0.266803572,22,11.0,11.0,0,11.0,0
39,COLD,ST,SWIMWEAR,0.5,0.5,2032.78,0.0,8354.0,213,0,326,777.23,0.382348311,28,11.0,11.0,0,11.0,0
41,COLD,ST,ADIDAS,0.0,0.0,4882.15,4596.0,14834.0,308,144,513,1986.06,0.406800283,78,11.0,11.0,0,11.0,0
41,COLD,ST,CARTERS,1.0,1.0,6369.66,4176.0,18362.0,816,198,861,1499.21,0.235367351,132,11.0,11.0,0,11.0,0
41,COLD,ST,CHAPS,1.0,1.0,5076.42,4009.5,19275.3,374,127,598,1123.18,0.221254349,83,11.0,11.0,0,11.0,0
41,COLD,ST,HURLEY - HAWK,1.0,1.0,2075.66,0.0,10140.0,156,0,348,770.36,0.37113978200000003,58,11.0,11.0,0,11.0,0
41,COLD,ST,JUMPING BEANS,1.5,1.5,24394.93,18476.0,96224.0,4147,1011,5493,11340.077,0.464853845,274,11.0,11.0,0,11.0,0
41,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4709.59,8036.0,12952.0,546,314,574,2142.354,0.454891827,116,11.0,11.0,0,11.0,0
41,COLD,ST,LEE DENIM,0.0,0.0,3286.55,5040.0,7012.0,232,180,244,840.31,0.25568149,17,11.0,11.0,0,11.0,0
41,COLD,ST,LEVI DENIM,0.5,0.5,4068.72,4368.0,10508.8,207,112,280,1806.04,0.443884072,20,11.0,11.0,0,11.0,0
41,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,15024.97,24872.0,45494.0,1742,1028,2155,6378.069,0.424497952,364,11.0,11.0,0,11.0,0
41,COLD,ST,NIKE,1.5,1.5,11652.98,5162.0,27990.0,582,173,942,6701.07,0.575052047,162,11.0,11.0,0,11.0,0
41,COLD,ST,OSHKOSH,0.0,0.0,5716.13,2616.0,24876.0,574,99,918,1290.04,0.22568416,100,11.0,11.0,0,11.0,0
41,COLD,ST,OUTERWEAR,0.5,0.5,5603.85,0.0,26925.0,184,0,328,2570.01,0.458615059,28,11.0,11.0,0,11.0,0
41,COLD,ST,SONOMA,1.0,1.0,11727.62,9500.0,41582.0,1490,475,1949,5075.617,0.432791734,176,11.0,11.0,0,11.0,0
41,COLD,ST,SONOMA DENIM,0.5,0.5,6388.1,4056.0,16302.0,582,156,627,2028.354,0.317520703,22,11.0,11.0,0,11.0,0
41,COLD,ST,SWIMWEAR,0.5,0.5,1311.65,0.0,4880.0,144,0,191,462.05,0.35226623,24,11.0,11.0,0,11.0,0
43,COLD,SM,ADIDAS,0.0,0.0,2036.91,4390.0,2352.0,108,138,76,915.61,0.449509306,30,11.0,11.0,0,11.0,0
43,COLD,SM,CARTERS,1.0,1.0,6580.5,2702.0,18170.0,769,127,857,1900.25,0.28876985,104,11.0,11.0,0,11.0,0
43,COLD,SM,CHAPS,1.0,1.0,7220.61,4985.0,24246.6,531,162,776,1848.36,0.255983913,81,11.0,11.0,0,11.0,0
43,COLD,SM,HURLEY - HAWK,1.0,1.0,3408.86,0.0,14748.0,242,0,540,1468.1960000000001,0.430699999,62,11.0,11.0,0,11.0,0
43,COLD,SM,JUMPING BEANS,1.5,1.5,29474.26,14500.0,90588.0,4529,766,5076,14521.11,0.49267089299999994,263,11.0,11.0,0,11.0,0
43,COLD,SM,JUMPING BEANS ACTIVE,1.0,1.0,3198.15,7936.0,11666.0,351,299,513,1518.463,0.47479417799999996,107,11.0,11.0,0,11.0,0
43,COLD,SM,LEE DENIM,0.0,0.0,5602.05,6328.0,11256.0,368,226,389,1817.06,0.324356262,23,11.0,11.0,0,11.0,0
43,COLD,SM,LEVI DENIM,0.5,0.5,5644.29,5490.0,10214.0,261,142,261,2629.28,0.46583006899999996,18,11.0,11.0,0,11.0,0
43,COLD,SM,LICENSED CHARACTER - JBD,1.0,1.0,22074.78,26878.0,59410.0,2188,1032,2675,9831.88,0.445389716,356,11.0,11.0,0,11.0,0
43,COLD,SM,NIKE,1.5,1.5,9262.51,4772.0,25344.0,482,154,887,5331.32,0.575580485,154,11.0,11.0,0,11.0,0
43,COLD,SM,OSHKOSH,0.0,0.0,6846.25,1808.0,29086.0,627,66,1059,1915.32,0.27976191300000003,101,11.0,11.0,0,11.0,0
43,COLD,SM,OUTERWEAR,0.5,0.5,6145.92,0.0,24460.0,194,0,282,2856.92,0.464848225,17,11.0,11.0,0,11.0,0
43,COLD,SM,SONOMA,1.0,1.0,12559.66,6420.0,41008.0,1510,321,1918,5769.929,0.459401688,172,11.0,11.0,0,11.0,0
43,COLD,SM,SONOMA DENIM,0.5,0.5,5412.31,6240.0,11700.0,494,240,450,1697.898,0.313710412,21,11.0,11.0,0,11.0,0
43,COLD,SM,SWIMWEAR,0.5,0.5,1041.01,0.0,3504.0,108,0,138,409.61,0.393473646,26,11.0,11.0,0,11.0,0
48,COLD,ST,ADIDAS,0.0,0.0,6563.38,3878.0,19598.0,406,120,675,2749.93,0.418980769,86,11.0,11.0,0,11.0,0
48,COLD,ST,CARTERS,1.0,1.0,7876.7,3610.0,25094.0,971,170,1181,2035.08,0.258367083,135,11.0,11.0,0,11.0,0
48,COLD,ST,CHAPS,1.0,1.0,1936.29,5171.0,6210.0,133,167,169,529.77,0.273600545,58,11.0,11.0,0,11.0,0
48,COLD,ST,HURLEY - HAWK,1.0,1.0,3098.85,0.0,11040.0,212,0,378,1381.6,0.44584281299999995,58,11.0,11.0,0,11.0,0
48,COLD,ST,JUMPING BEANS,1.5,1.5,36587.94,34084.0,130852.0,6055,1913,7521,17656.148,0.482567425,289,11.0,11.0,0,11.0,0
48,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,10260.61,9246.0,26668.0,1181,367,1227,4944.264,0.48186842700000004,132,11.0,11.0,0,11.0,0
48,COLD,ST,LEE DENIM,0.0,0.0,6233.02,5880.0,15304.0,427,210,528,1826.54,0.293042538,23,11.0,11.0,0,11.0,0
48,COLD,ST,LEVI DENIM,0.5,0.5,6127.96,2692.0,15568.8,308,68,416,2805.49,0.45781793600000004,21,11.0,11.0,0,11.0,0
48,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,19531.98,24704.0,55732.0,2124,1064,2738,8857.315,0.45347757899999996,365,11.0,11.0,0,11.0,0
48,COLD,ST,NIKE,1.5,1.5,26429.76,11106.0,64356.0,1352,366,2201,15253.28,0.57712518,232,11.0,11.0,0,11.0,0
48,COLD,ST,OSHKOSH,0.0,0.0,9022.83,3190.0,38884.0,862,113,1422,2259.97,0.250472413,100,11.0,11.0,0,11.0,0
48,COLD,ST,OUTERWEAR,0.5,0.5,5893.97,0.0,29450.0,200,0,366,2680.5,0.454786841,37,11.0,11.0,0,11.0,0
48,COLD,ST,SONOMA,1.0,1.0,14265.93,12600.0,52112.0,1761,630,2456,6394.428000000001,0.448230715,173,11.0,11.0,0,11.0,0
48,COLD,ST,SONOMA DENIM,0.5,0.5,6230.9,2028.0,20150.0,555,78,775,2035.87,0.32673771,22,11.0,11.0,0,11.0,0
48,COLD,ST,SWIMWEAR,0.5,0.5,1794.77,0.0,6088.0,188,0,239,687.02,0.382789995,25,11.0,11.0,0,11.0,0
49,COLD,ST,ADIDAS,1.0,1.0,6636.42,4396.0,15800.0,413,142,552,2850.38,0.42950566700000004,79,11.0,11.0,0,11.0,0
49,COLD,ST,CARTERS,1.0,1.0,6655.43,4332.0,21024.0,800,199,998,1889.84,0.283954605,138,11.0,11.0,0,11.0,0
49,COLD,ST,CHAPS,0.0,0.0,4545.6,4586.0,15911.6,320,149,492,1166.89,0.256707585,83,11.0,11.0,0,11.0,0
49,COLD,ST,HURLEY - HAWK,1.0,1.0,2648.7,0.0,10356.0,186,0,360,1081.24,0.408215351,59,11.0,11.0,0,11.0,0
49,COLD,ST,JUMPING BEANS,1.5,1.5,33626.5,16608.0,116112.0,5355,911,6581,16485.093999999997,0.490241149,280,11.0,11.0,0,11.0,0
49,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6764.52,7608.0,16098.0,736,301,712,3334.445,0.492931501,119,11.0,11.0,0,11.0,0
49,COLD,ST,LEE DENIM,0.5,0.5,4965.7,3724.0,10704.0,338,133,369,1525.47,0.307201402,20,11.0,11.0,0,11.0,0
49,COLD,ST,LEVI DENIM,0.5,0.5,5030.96,4148.0,12326.8,247,106,327,2314.23,0.459997694,20,11.0,11.0,0,11.0,0
49,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16628.09,26234.0,46154.0,1707,1104,2254,7788.916,0.46841916299999997,365,11.0,11.0,0,11.0,0
49,COLD,ST,NIKE,1.0,1.0,20873.31,9284.0,50202.0,1062,323,1738,12121.1,0.580698509,224,11.0,11.0,0,11.0,0
49,COLD,ST,OSHKOSH,0.0,0.0,7746.88,4660.0,27924.0,698,162,1014,2278.73,0.294148096,106,11.0,11.0,0,11.0,0
49,COLD,ST,OUTERWEAR,0.5,0.5,3542.9,72.0,15945.0,120,1,199,1638.35,0.462431906,29,11.0,11.0,0,11.0,0
49,COLD,ST,SONOMA,1.0,1.0,13080.7,8260.0,43120.0,1585,413,2039,6120.599,0.46791066200000003,173,11.0,11.0,0,11.0,0
49,COLD,ST,SONOMA DENIM,0.5,0.5,5830.43,4420.0,17160.0,509,170,660,2005.9479999999999,0.34404803799999994,22,11.0,11.0,0,11.0,0
49,COLD,ST,SWIMWEAR,0.5,0.5,1757.75,0.0,4884.0,171,0,191,760.03,0.432387996,25,11.0,11.0,0,11.0,0
52,COLD,SM,ADIDAS,1.0,1.0,6752.36,3906.0,13478.0,403,124,475,3068.07,0.454370028,70,11.0,11.0,0,11.0,0
52,COLD,SM,CARTERS,1.0,1.0,6741.97,4704.0,20040.0,792,217,923,1849.25,0.27428926600000003,119,11.0,11.0,0,11.0,0
52,COLD,SM,CHAPS,1.0,1.0,5436.42,4630.5,18995.1,385,146,603,1432.01,0.26341048,83,11.0,11.0,0,11.0,0
52,COLD,SM,HURLEY - HAWK,1.0,1.0,2762.12,0.0,10140.0,184,0,348,1246.264,0.451198355,60,11.0,11.0,0,11.0,0
52,COLD,SM,JUMPING BEANS,1.0,1.0,34232.03,29900.0,123268.0,5261,1645,6868,17096.963,0.499443445,267,11.0,11.0,0,11.0,0
52,COLD,SM,JUMPING BEANS ACTIVE,1.0,1.0,6896.9,8746.0,16734.0,700,335,737,3545.6929999999998,0.514099523,109,11.0,11.0,0,11.0,0
52,COLD,SM,LEE DENIM,0.0,0.0,7631.86,7420.0,16572.0,493,265,569,2610.86,0.342100091,17,11.0,11.0,0,11.0,0
52,COLD,SM,LEVI DENIM,0.5,0.5,3976.16,3580.0,10166.0,182,92,261,1895.35,0.476678504,15,11.0,11.0,0,11.0,0
52,COLD,SM,LICENSED CHARACTER - JBD,1.0,1.0,22583.99,25772.0,59844.0,2357,1088,2938,10685.61,0.47314978399999996,335,11.0,11.0,0,11.0,0
52,COLD,SM,NIKE,1.0,1.0,14383.39,7308.0,29784.0,693,245,973,8467.85,0.588724216,159,11.0,11.0,0,11.0,0
52,COLD,SM,OSHKOSH,0.0,0.0,7459.46,3662.0,32096.0,660,126,1135,2183.76,0.29275041399999996,97,11.0,11.0,0,11.0,0
52,COLD,SM,OUTERWEAR,0.5,0.5,6068.02,0.0,23170.0,182,0,283,2903.35,0.478467441,23,11.0,11.0,0,11.0,0
52,COLD,SM,SONOMA,1.0,1.0,14225.22,12760.0,45468.0,1617,638,2124,6909.295,0.485707427,175,11.0,11.0,0,11.0,0
52,COLD,SM,SONOMA DENIM,0.5,0.5,7950.11,5512.0,17888.0,670,212,688,2914.0559999999996,0.36654285299999995,22,11.0,11.0,0,11.0,0
52,COLD,SM,SWIMWEAR,0.5,0.5,1324.05,0.0,3554.0,130,0,140,569.85,0.430384049,26,11.0,11.0,0,11.0,0
54,COLD,ST,ADIDAS,1.0,1.0,6370.01,4352.0,14676.0,346,138,516,3069.81,0.481916041,77,11.0,11.0,0,11.0,0
54,COLD,ST,CARTERS,1.0,1.0,6150.99,3374.0,17142.0,675,160,799,1974.93,0.321075144,128,11.0,11.0,0,11.0,0
54,COLD,ST,CHAPS,0.0,0.0,6153.75,5327.0,20117.9,441,171,632,1693.15,0.275141174,81,11.0,11.0,0,11.0,0
54,COLD,ST,HURLEY - HAWK,1.0,1.0,2875.74,0.0,10140.0,185,0,348,1316.41,0.457763915,59,11.0,11.0,0,11.0,0
54,COLD,ST,JUMPING BEANS,1.5,1.5,32215.49,23544.0,97488.0,4790,1268,5490,16516.297,0.51268185,274,11.0,11.0,0,11.0,0
54,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4486.84,8688.0,12606.0,430,336,558,2398.189,0.5344939870000001,116,11.0,11.0,0,11.0,0
54,COLD,ST,LEE DENIM,0.0,0.0,6532.48,10752.0,10192.0,412,384,355,2222.25,0.340184738,18,11.0,11.0,0,11.0,0
54,COLD,ST,LEVI DENIM,0.5,0.5,5290.43,4784.0,20200.8,253,120,522,2488.66,0.470407887,29,11.0,11.0,0,11.0,0
54,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,19851.11,29848.0,47569.0,1894,1219,2275,9789.77,0.49315982799999997,366,11.0,11.0,0,11.0,0
54,COLD,ST,NIKE,1.5,1.5,13288.18,4260.0,29826.0,651,148,994,7842.56,0.590190681,164,11.0,11.0,0,11.0,0
54,COLD,ST,OSHKOSH,0.0,0.0,7518.58,2658.0,24158.0,665,94,891,2280.88,0.303365795,102,11.0,11.0,0,11.0,0
54,COLD,ST,OUTERWEAR,0.5,0.5,4999.94,101.0,20690.0,155,2,255,2465.53,0.493111917,27,11.0,11.0,0,11.0,0
54,COLD,ST,SONOMA,1.0,1.0,13780.21,8480.0,45350.0,1572,424,2137,6857.023,0.497599311,174,11.0,11.0,0,11.0,0
54,COLD,ST,SONOMA DENIM,0.5,0.5,6444.84,4342.0,16770.0,523,167,645,2513.52,0.390005027,22,11.0,11.0,0,11.0,0
54,COLD,ST,SWIMWEAR,0.5,0.5,1311.78,0.0,5480.0,136,0,212,494.68,0.377105917,26,11.0,11.0,0,11.0,0
55,COLD,ST,ADIDAS,0.0,0.0,6813.24,5430.0,19114.0,398,172,671,3015.24,0.442555965,92,11.0,11.0,0,11.0,0
55,COLD,ST,CARTERS,1.0,1.0,10322.41,6782.0,33628.0,1283,316,1573,2525.07,0.2446202,135,11.0,11.0,0,11.0,0
55,COLD,ST,CHAPS,1.0,1.0,3939.1,4472.5,19638.4,278,140,627,1113.95,0.282793024,80,11.0,11.0,0,11.0,0
55,COLD,ST,HURLEY - HAWK,1.0,1.0,3205.69,0.0,10800.0,228,0,378,1395.04,0.435176202,60,11.0,11.0,0,11.0,0
55,COLD,ST,JUMPING BEANS,1.5,1.5,34413.68,24892.0,135892.0,5433,1367,7752,17113.461,0.49728657299999995,283,11.0,11.0,0,11.0,0
55,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6065.48,9602.0,17588.0,653,381,790,2939.913,0.48469585299999995,117,11.0,11.0,0,11.0,0
55,COLD,ST,LEE DENIM,0.5,0.5,3970.25,5516.0,10056.0,264,197,350,1196.77,0.301434418,24,11.0,11.0,0,11.0,0
55,COLD,ST,LEVI DENIM,0.5,0.5,4530.42,4242.0,11638.8,230,109,311,1973.41,0.435590961,21,11.0,11.0,0,11.0,0
55,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,21780.93,28956.0,63486.0,2268,1247,3144,10222.386,0.46932734299999995,362,11.0,11.0,0,11.0,0
55,COLD,ST,NIKE,1.0,1.0,30065.35,10304.0,78576.0,1549,345,2675,17655.91,0.587251105,237,11.0,11.0,0,11.0,0
