Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag,Penetration,Optimal Space,Sales Penetration
25,MILD,ST,HURLEY - HAWK,1.0,1.0,4609.03,0.0,9176.0,293,0,325,2155.717,0.467715984,54,11.0,11.0,0,11.0,0,0.04005516961637778,0.0,0.031101425278148114
25,MILD,ST,JUMPING BEANS,1.5,1.5,25561.23,22356.0,81372.0,4009,1243,4714,13059.621000000001,0.5109152020000001,271,11.0,11.0,0,11.0,0,0.15516862825197617,2.0,0.17248546545857976
25,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7326.25,7460.0,18634.0,773,294,860,3868.909,0.528088586,133,11.0,11.0,0,11.0,0,0.05089268640750303,1.0,0.049437043574034584
25,MILD,ST,LEE DENIM,0.5,0.5,10821.96,7280.0,21148.0,710,260,717,3606.7,0.333276042,23,11.0,11.0,0,11.0,0,0.07697681233967789,1.0,0.07302586017081854
25,MILD,ST,LEVI DENIM,0.5,0.5,10413.92,3938.0,21822.8,479,101,572,5076.13,0.48743700700000003,25,11.0,11.0,0,11.0,0,0.0749024056592492,1.0,0.07027243362108995
25,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16803.06,23042.0,44357.0,1786,966,2193,7897.225,0.46998731200000005,347,11.0,11.0,0,11.0,0,0.10359163046883685,1.0,0.1133859217740478
25,MILD,ST,NIKE,1.0,1.0,18106.18,8894.0,38646.0,898,283,1318,10720.16,0.5920718779999999,167,11.0,11.0,0,11.0,0,0.12218372184245566,1.0,0.12217928812411719
25,MILD,ST,OSHKOSH,0.0,0.0,6861.67,8084.0,21562.0,609,281,808,2193.87,0.319728288,99,11.0,11.0,0,11.0,0,0.04468442886751326,0.0,0.04630208889686346
25,MILD,ST,OUTERWEAR,0.5,0.5,5248.37,0.0,20900.0,163,0,246,2467.87,0.470216467,16,11.0,11.0,0,11.0,0,0.03733258312193577,0.0,0.03541564871286892
25,MILD,ST,SONOMA,1.0,1.0,15551.79,9400.0,44274.0,1793,470,2103,7664.576999999999,0.49284211,173,11.0,11.0,0,11.0,0,0.1014645043480782,1.0,0.10494243574601404
25,MILD,ST,SONOMA DENIM,0.5,0.5,8882.63,3484.0,18798.0,720,134,723,3477.6740000000004,0.391514,25,11.0,11.0,0,11.0,0,0.06610659550913026,1.0,0.059939391416076
25,MILD,ST,SWIMWEAR,0.5,0.5,2050.49,0.0,6164.0,197,0,242,910.54,0.44405971299999997,25,11.0,11.0,0,11.0,0,0.021074765897670746,0.0,0.013836568978416265
31,MILD,ST,ADIDAS,1.0,1.0,5368.75,5010.0,14646.0,338,157,526,2379.09,0.44313667100000004,74,11.0,11.0,0,11.0,0,0.03591088529325682,0.0,0.033948401970072796
31,MILD,ST,CARTERS,1.0,1.0,10963.35,4476.0,33404.0,1306,209,1569,3080.91,0.281019032,124,11.0,11.0,0,11.0,0,0.07124461298976371,1.0,0.06932492903163634
31,MILD,ST,CHAPS,1.0,1.0,6433.46,5846.0,23014.1,475,203,738,1618.86,0.251631315,93,11.0,11.0,0,11.0,0,0.04003834890603777,0.0,0.04068091942042087
31,MILD,ST,HURLEY - HAWK,1.0,1.0,4817.67,30.0,14292.0,343,1,486,2038.47,0.42312362600000003,59,11.0,11.0,0,11.0,0,0.03629526892471473,0.0,0.030463738806828518
31,MILD,ST,JUMPING BEANS,1.0,1.0,26854.52,23738.0,98396.0,4320,1321,5705,13523.005,0.503565322,278,11.0,11.0,0,11.0,0,0.1504846627881104,2.0,0.1698101121626746
31,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5251.15,5994.0,15956.0,573,245,727,2709.776,0.516034773,113,11.0,11.0,0,11.0,0,0.03520348092190391,0.0,0.03320477783565034
31,MILD,ST,LEE DENIM,0.5,0.5,4659.99,4732.0,9872.0,305,169,340,1478.74,0.317326861,17,11.0,11.0,0,11.0,0,0.03393781185668769,0.0,0.029466675426592693
31,MILD,ST,LEVI DENIM,0.5,0.5,6100.27,3138.0,14044.8,292,79,376,2894.71,0.47452162,19,11.0,11.0,0,11.0,0,0.043644348909531006,0.0,0.03857404760623534
31,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17922.12,19520.0,50285.0,1977,770,2539,8454.542,0.47173783,369,11.0,11.0,0,11.0,0,0.10695457430689383,1.0,0.11332755928584512
31,MILD,ST,NIKE,1.0,1.0,34768.69,20152.0,76296.0,1751,645,2579,20274.39,0.583122056,232,11.0,11.0,0,11.0,0,0.2159297788924749,2.0,0.21985405617561823
31,MILD,ST,OSHKOSH,0.0,0.0,9268.42,7058.0,37774.0,842,239,1379,2711.71,0.292575218,101,11.0,11.0,0,11.0,0,0.054207707562727796,1.0,0.058607319727583165
31,MILD,ST,OUTERWEAR,0.5,0.5,4084.16,0.0,14600.0,116,0,172,2126.41,0.520648065,19,11.0,11.0,0,11.0,0,0.030649419988405313,0.0,0.025825509735057976
31,MILD,ST,SONOMA,0.5,0.5,14603.6,11140.0,45736.0,1690,557,2166,7192.552,0.492519105,176,11.0,11.0,0,11.0,0,0.08858664481248071,1.0,0.09234344735928383
31,MILD,ST,SONOMA DENIM,0.5,0.5,5511.43,3380.0,15782.0,469,130,607,1954.672,0.354657866,24,11.0,11.0,0,11.0,0,0.038633660401206756,0.0,0.0348506153331629
31,MILD,ST,SWIMWEAR,0.5,0.5,1536.83,0.0,4580.0,153,0,180,648.13,0.42173174700000005,25,11.0,11.0,0,11.0,0,0.01827879344580469,0.0,0.00971789012333727
32,HOT,ST,ADIDAS,1.0,1.0,514.88,1754.0,672.0,39,73,30,245.33,0.47647995600000004,16,11.0,11.0,0,11.0,0,0.007527547168275952,0.0,0.003972906334381242
32,HOT,ST,CARTERS,1.0,1.0,8277.05,3358.0,24060.0,958,158,1138,2500.38,0.302085888,118,11.0,11.0,0,11.0,0,0.06714660979204551,1.0,0.06386720085260693
32,HOT,ST,CHAPS,1.0,1.0,8498.32,7700.0,27603.4,630,268,926,2384.37,0.280569571,88,11.0,11.0,0,11.0,0,0.06301004173269774,1.0,0.0655745598189846
32,HOT,ST,HURLEY - HAWK,1.0,1.0,7585.15,9188.0,18454.8,501,303,655,3744.695,0.493687666,110,11.0,11.0,0,11.0,0,0.0586362943965288,1.0,0.058528376480406846
32,HOT,ST,JUMPING BEANS,1.0,1.0,24880.06,20700.0,77559.2,3937,1213,4575,12843.332,0.5162098479999999,283,11.0,11.0,0,11.0,0,0.17728043930353032,2.0,0.191979000881342
32,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,4287.76,6654.0,14134.0,500,287,688,2294.304,0.535082187,93,11.0,11.0,0,11.0,0,0.03312596458318808,0.0,0.03308512442570408
32,HOT,ST,LEE DENIM,0.5,0.5,2238.36,528.0,10444.0,160,17,354,831.11,0.371303097,17,11.0,11.0,0,11.0,0,0.019050551968039776,0.0,0.017271586821444994
32,HOT,ST,LEVI DENIM,0.5,0.5,9403.97,6280.0,24476.8,439,167,638,4576.15,0.48661894899999997,30,11.0,11.0,0,11.0,0,0.07320768797077848,1.0,0.07256271749015532
32,HOT,ST,LICENSED CHARACTER - JBD,1.0,1.0,18751.06,27106.0,47059.0,2030,1213,2481,8884.536,0.47381513399999997,392,11.0,11.0,0,11.0,0,0.13396582944995014,1.0,0.14468653870875298
32,HOT,ST,NIKE,1.0,1.0,12004.72,3410.0,31944.0,633,142,1138,7104.88,0.591840543,162,11.0,11.0,0,11.0,0,0.09305703602432952,1.0,0.09263057048336153
32,HOT,ST,OSHKOSH,0.0,0.0,7406.34,7218.0,25100.0,640,251,933,2291.09,0.30934172600000004,93,11.0,11.0,0,11.0,0,0.05507891264360528,1.0,0.057148646481862124
32,HOT,ST,OUTERWEAR,0.5,0.5,2420.51,0.0,8678.0,111,0,149,1148.21,0.47436697200000005,15,11.0,11.0,0,11.0,0,0.025190687072205887,0.0,0.018677088858439134
32,HOT,ST,SONOMA,0.5,0.5,11173.1,5780.0,36586.0,1291,289,1732,5597.94,0.501019413,167,11.0,11.0,0,11.0,0,0.08413824769834095,1.0,0.08621364155662496
32,HOT,ST,SONOMA DENIM,0.5,0.5,10707.11,4108.0,23530.0,882,158,905,4135.572,0.386245401,25,11.0,11.0,0,11.0,0,0.08914181381348808,1.0,0.08261797922218136
32,HOT,ST,SWIMWEAR,0.5,0.5,1449.43,24.0,4008.0,139,1,157,660.73,0.45585506,26,11.0,11.0,0,11.0,0,0.020442336382995564,0.0,0.01118406158375195
33,COLD,ST,ADIDAS,1.0,1.0,5290.99,5418.0,12196.0,343,175,442,2207.89,0.417292416,68,11.0,11.0,0,11.0,0,0.054013201536321435,1.0,0.05004707706923914
33,COLD,ST,CARTERS,1.0,1.0,6757.73,3850.0,20022.0,840,187,935,1682.17,0.248925305,133,11.0,11.0,0,11.0,0,0.06875164141670388,1.0,0.06392086058055475
33,COLD,ST,CHAPS,1.0,1.0,5920.72,5158.0,28881.5,450,163,923,1510.73,0.255159845,84,11.0,11.0,0,11.0,0,0.050810627166751984,1.0,0.05600364584801437
33,COLD,ST,HURLEY - HAWK,1.0,1.0,2510.67,0.0,10368.0,179,0,354,1006.92,0.40105629200000004,60,11.0,11.0,0,11.0,0,0.027469234911532508,0.0,0.0237482389846563
33,COLD,ST,JUMPING BEANS,1.0,1.0,21063.47,21036.0,81404.0,3556,1166,4707,9918.277,0.47087573899999996,279,11.0,11.0,0,11.0,0,0.17989542142709314,2.0,0.1992377809135165
33,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4462.5,8150.0,12744.0,491,310,571,2144.1929999999998,0.48049142899999997,115,11.0,11.0,0,11.0,0,0.04356860214244941,0.0,0.04221045237686702
33,COLD,ST,LEE DENIM,0.0,0.0,2980.2,4284.0,3656.0,197,153,124,942.2,0.316153278,18,11.0,11.0,0,11.0,0,0.03610276122941412,0.0,0.028189487994070384
33,COLD,ST,LEVI DENIM,0.5,0.5,2257.39,4694.0,7180.8,109,121,191,1052.94,0.46644133299999996,20,11.0,11.0,0,11.0,0,0.02217861538677619,0.0,0.021352482485381703
33,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16665.84,28088.0,50188.0,1785,1183,2391,7523.161999999999,0.45141211,393,11.0,11.0,0,11.0,0,0.1439691227776621,2.0,0.1576409289950668
33,COLD,ST,NIKE,1.0,1.0,13175.47,7556.0,28438.0,650,252,986,7814.26,0.593091556,159,11.0,11.0,0,11.0,0,0.12833311735030864,1.0,0.1246257812835496
33,COLD,ST,OSHKOSH,0.0,0.0,5417.63,4322.0,23064.0,520,154,864,1443.25,0.266398776,103,11.0,11.0,0,11.0,0,0.04992909419764609,1.0,0.051244955318876434
33,COLD,ST,OUTERWEAR,0.5,0.5,1912.98,540.0,9470.0,67,6,113,832.23,0.435043754,14,11.0,11.0,0,11.0,0,0.021963957476223105,0.0,0.018094734159753295
33,COLD,ST,SONOMA,1.0,1.0,12189.63,9358.0,38586.0,1481,468,1827,5569.153,0.456876296,175,11.0,11.0,0,11.0,0,0.11326528840736927,1.0,0.11530079475778814
33,COLD,ST,SONOMA DENIM,0.5,0.5,3557.21,5278.0,9230.0,309,203,355,1249.886,0.351366942,23,11.0,11.0,0,11.0,0,0.03709588894812391,0.0,0.03364738225199219
33,COLD,ST,SWIMWEAR,0.5,0.5,1557.83,-24.0,5512.0,162,-1,217,631.58,0.40542292799999996,28,11.0,11.0,0,11.0,0,0.02265342562562414,0.0,0.014735396980673334
34,SUPER HOT,LO,ADIDAS,0.0,0.0,-24.46,32.0,0.0,-2,1,0,-8.96,0.36631234700000004,3,11.0,11.0,0,11.0,0,0.0,0.0,-0.0002732496522099429
34,SUPER HOT,LO,CARTERS,1.0,1.0,4787.03,4010.0,15032.0,562,187,690,1202.22,0.251141104,104,11.0,11.0,0,11.0,0,0.056644576042158994,1.0,0.053477280564945336
34,SUPER HOT,LO,CHAPS,1.0,1.0,78.87,516.0,0.0,11,19,0,-9.0,-0.11411183,8,11.0,11.0,0,11.0,0,0.0116446480328048,0.0,0.0008810793160179149
34,SUPER HOT,LO,HURLEY - HAWK,1.0,1.0,13091.89,7796.0,33382.0,888,255,1197,6245.071,0.47701829100000004,134,11.0,11.0,0,11.0,0,0.14017518860001912,2.0,0.14625324567746645
34,SUPER HOT,LO,JUMPING BEANS,1.5,1.5,16699.07,10296.0,53468.0,2694,568,3209,8423.996,0.504458991,273,11.0,11.0,0,11.0,0,0.17027965921507018,2.0,0.18655008461690478
34,SUPER HOT,LO,JUMPING BEANS ACTIVE,1.0,1.0,2325.8,5756.0,9038.0,258,245,429,1159.318,0.498459885,91,11.0,11.0,0,11.0,0,0.02531224294849519,0.0,0.02598217666025696
34,SUPER HOT,LO,LEE DENIM,0.5,0.5,1016.9,832.0,3168.0,74,26,99,401.9,0.39522076899999997,10,11.0,11.0,0,11.0,0,0.02075744900305394,0.0,0.011360080594124732
34,SUPER HOT,LO,LEVI DENIM,0.5,0.5,10557.63,9850.0,20776.8,469,241,539,5216.59,0.49410615799999996,34,11.0,11.0,0,11.0,0,0.11676536656086096,1.0,0.1179423027662003
34,SUPER HOT,LO,LICENSED CHARACTER - JBD,1.0,1.0,15703.0,24842.0,35334.0,1724,1025,1877,7144.933000000001,0.45500433,396,11.0,11.0,0,11.0,0,0.15852197606243296,2.0,0.17542270190730716
34,SUPER HOT,LO,NIKE,1.0,1.0,5758.81,5218.0,23604.0,279,207,857,3341.16,0.580182364,150,11.0,11.0,0,11.0,0,0.054629271330702465,1.0,0.06433331274092974
34,SUPER HOT,LO,OSHKOSH,0.0,0.0,-9.97,38.0,0.0,-1,1,0,7.23,-0.725175527,3,11.0,11.0,0,11.0,0,0.0,0.0,-0.00011137772005450249
34,SUPER HOT,LO,OUTERWEAR,0.5,0.5,2196.58,0.0,6624.0,112,0,117,979.58,0.445956897,11,11.0,11.0,0,11.0,0,0.04000452562598894,0.0,0.02453862310103501
34,SUPER HOT,LO,SONOMA,1.0,1.0,9699.59,3440.0,31444.0,1144,170,1500,4794.963,0.494346978,167,11.0,11.0,0,11.0,0,0.10545782085882986,1.0,0.108356892644278
34,SUPER HOT,LO,SONOMA DENIM,0.5,0.5,6238.69,6422.0,12454.0,511,247,479,2479.862,0.397497231,23,11.0,11.0,0,11.0,0,0.07514569660589146,1.0,0.06969418940088506
34,SUPER HOT,LO,SWIMWEAR,0.5,0.5,1395.78,0.0,5648.0,137,0,222,576.68,0.413159667,23,11.0,11.0,0,11.0,0,0.024661579113691146,0.0,0.015592657381913086
35,COLD,LO,ADIDAS,0.0,0.0,6091.51,5358.0,16562.0,362,166,586,2746.76,0.450916111,83,11.0,11.0,0,11.0,0,0.04831411052735558,1.0,0.04683873829110357
35,COLD,LO,CARTERS,1.0,1.0,9679.41,3646.0,33274.0,1184,168,1556,2535.77,0.261975678,125,11.0,11.0,0,11.0,0,0.07495055373050169,1.0,0.07442675983496551
35,COLD,LO,CHAPS,0.0,0.0,3733.83,4116.0,13777.0,262,130,426,994.58,0.26636992,72,11.0,11.0,0,11.0,0,0.029609586791694238,0.0,0.028710104094628628
35,COLD,LO,HURLEY - HAWK,2.0,2.0,2476.64,0.0,10368.0,185,0,354,1132.32,0.45720007799999995,60,11.0,11.0,0,11.0,0,0.0226888933222838,0.0,0.01904333946776394
35,COLD,LO,JUMPING BEANS,1.5,1.5,26128.11,20460.0,99892.0,4167,1145,5765,13165.883,0.5038972589999999,276,11.0,11.0,0,11.0,0,0.17889071595654968,2.0,0.20090383276579468
35,COLD,LO,JUMPING BEANS ACTIVE,1.0,1.0,4869.37,6420.0,13386.0,542,257,605,2425.4610000000002,0.49810571,113,11.0,11.0,0,11.0,0,0.04035735544350227,0.0,0.037441479546541166
35,COLD,LO,LEE DENIM,0.0,0.0,3234.09,1792.0,7532.0,215,64,262,1005.09,0.310779848,18,11.0,11.0,0,11.0,0,0.03125807386572528,0.0,0.024867511523394878
35,COLD,LO,LEVI DENIM,0.5,0.5,5139.62,4206.0,11884.8,258,108,319,2328.36,0.453021819,20,11.0,11.0,0,11.0,0,0.04408266619599899,0.0,0.039519481392252774
35,COLD,LO,LICENSED CHARACTER - JBD,1.0,1.0,16026.88,21794.0,46284.0,1751,938,2359,7369.302,0.459808896,360,11.0,11.0,0,11.0,0,0.11412998153956755,1.0,0.12323362153930993
35,COLD,LO,NIKE,1.5,1.5,23850.56,13174.0,38244.0,1178,428,1343,14099.43,0.591157189,161,11.0,11.0,0,11.0,0,0.1907922962184518,2.0,0.18339133284460882
35,COLD,LO,OSHKOSH,0.0,0.0,8483.9,5650.0,35418.0,798,198,1328,2386.62,0.281311661,96,11.0,11.0,0,11.0,0,0.06089593965121641,1.0,0.0652342640474847
35,COLD,LO,OUTERWEAR,0.5,0.5,2592.88,0.0,12320.0,80,0,146,1274.39,0.491495943,16,11.0,11.0,0,11.0,0,0.023106174620540387,0.0,0.01993713015988427
35,COLD,LO,SONOMA,1.0,1.0,11110.65,7560.0,44380.0,1349,378,2094,5091.282,0.458234397,172,11.0,11.0,0,11.0,0,0.07900241444690409,1.0,0.08543182685312013
35,COLD,LO,SONOMA DENIM,0.5,0.5,4665.77,3692.0,14170.0,414,142,545,1535.5320000000002,0.329105807,23,11.0,11.0,0,11.0,0,0.039171700025000214,0.0,0.03587596178229738
35,COLD,LO,SWIMWEAR,0.5,0.5,1969.6,0.0,6582.0,196,0,256,807.0,0.409727864,23,11.0,11.0,0,11.0,0,0.02274953766470802,0.0,0.015144615856849546
37,COLD,ST,ADIDAS,0.0,0.0,6585.54,5690.0,28714.0,411,182,1002,2886.55,0.438316372,106,11.0,11.0,0,11.0,0,0.03551047754034499,0.0,0.03769570106194137
37,COLD,ST,CARTERS,1.0,1.0,10877.47,8032.0,34768.0,1309,374,1611,2890.69,0.26575021600000004,129,11.0,11.0,0,11.0,0,0.06410545997143866,1.0,0.062262754068798505
37,COLD,ST,CHAPS,1.0,1.0,4696.21,5868.0,19096.1,349,182,591,1249.58,0.26608265,84,11.0,11.0,0,11.0,0,0.027552054622978057,0.0,0.02688115603034826
37,COLD,ST,HURLEY - HAWK,2.0,2.0,3349.94,0.0,10632.0,233,0,372,1501.57,0.448237879,59,11.0,11.0,0,11.0,0,0.025461820974206656,0.0,0.019175092219535506
37,COLD,ST,JUMPING BEANS,1.0,1.0,35399.98,35660.0,127148.0,5587,1996,7267,17728.659,0.500809859,278,11.0,11.0,0,11.0,0,0.1832605614291632,2.0,0.2026298623467025
37,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7820.39,10258.0,23620.0,862,398,1076,3937.183,0.503450979,138,11.0,11.0,0,11.0,0,0.0463863975723448,1.0,0.044763995606707366
37,COLD,ST,LEE DENIM,0.0,0.0,4410.18,4984.0,9384.0,296,178,328,1342.17,0.30433451699999997,20,11.0,11.0,0,11.0,0,0.03062316785744772,0.0,0.02524391726560807
37,COLD,ST,LEVI DENIM,0.5,0.5,5573.28,5190.0,12764.8,274,133,340,2569.7,0.461074986,19,11.0,11.0,0,11.0,0,0.03690797520778419,0.0,0.031901514046607654
37,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,24310.93,35694.0,66951.0,2582,1571,3276,11311.572,0.465287506,368,11.0,11.0,0,11.0,0,0.13013816387050114,1.0,0.13915602210567124
37,COLD,ST,NIKE,1.0,1.0,32533.52,27278.0,72786.0,1660,883,2448,18853.75,0.579517679,234,11.0,11.0,0,11.0,0,0.18350866116388226,2.0,0.18622221479372847
37,COLD,ST,OSHKOSH,0.0,0.0,7879.36,5002.0,36742.0,741,168,1334,2104.57,0.267099104,100,11.0,11.0,0,11.0,0,0.0432075618363319,0.0,0.04510154051443288
37,COLD,ST,OUTERWEAR,0.5,0.5,3764.59,0.0,17690.0,125,0,220,1868.81,0.49641793700000003,27,11.0,11.0,0,11.0,0,0.025216218719913218,0.0,0.021548553233413485
37,COLD,ST,SONOMA,1.0,1.0,17262.5,15848.0,53938.0,2041,792,2529,8094.686,0.468917364,175,11.0,11.0,0,11.0,0,0.0961328332035537,1.0,0.09881073375634539
37,COLD,ST,SONOMA DENIM,0.5,0.5,7200.55,5070.0,19994.0,629,195,769,2476.8160000000003,0.34397594600000003,23,11.0,11.0,0,11.0,0,0.04597872198585488,1.0,0.041216024848617104
37,COLD,ST,SWIMWEAR,0.5,0.5,3038.24,0.0,9816.0,319,0,387,1176.9,0.38736242,27,11.0,11.0,0,11.0,0,0.026009924044254496,0.0,0.01739091810154258
39,COLD,ST,ADIDAS,0.0,0.0,8688.58,3540.0,21352.0,560,109,752,3304.97,0.38038091399999996,84,11.0,11.0,0,11.0,0,0.06482848135188,1.0,0.059699382006977386
39,COLD,ST,CARTERS,1.0,1.0,9169.59,4506.0,30338.0,1222,213,1444,1971.24,0.21497580600000002,130,11.0,11.0,0,11.0,0,0.06573117947396408,1.0,0.06300440995621376
39,COLD,ST,CHAPS,1.0,1.0,7399.55,6429.0,33456.5,584,210,1025,1415.93,0.191353528,84,11.0,11.0,0,11.0,0,0.04726265938564283,1.0,0.05084243479713941
39,COLD,ST,HURLEY - HAWK,1.0,1.0,3134.41,0.0,12276.0,219,0,420,1256.833,0.400979132,61,11.0,11.0,0,11.0,0,0.02526200990237803,0.0,0.02153658479941371
39,COLD,ST,JUMPING BEANS,1.5,1.5,24592.11,23636.0,98720.0,4228,1289,5646,11250.145,0.45746969299999996,284,11.0,11.0,0,11.0,0,0.15046360111263063,2.0,0.1689728090490746
39,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6025.89,9278.0,15372.0,657,352,674,2829.031,0.469479363,119,11.0,11.0,0,11.0,0,0.044228230279564386,0.0,0.041403993407671334
39,COLD,ST,LEE DENIM,0.5,0.5,4923.1,7028.0,10192.0,366,251,351,1160.36,0.23569702,22,11.0,11.0,0,11.0,0,0.03816088333227742,0.0,0.03382670442794454
39,COLD,ST,LEVI DENIM,0.5,0.5,5207.69,4664.0,11586.8,261,120,309,2362.25,0.45360803,19,11.0,11.0,0,11.0,0,0.04073176859176569,0.0,0.03578212719269616
39,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,22105.73,36976.0,58342.0,2487,1469,2804,9413.271999999999,0.425829502,371,11.0,11.0,0,11.0,0,0.14116723538265732,2.0,0.15188884947978842
39,COLD,ST,NIKE,1.0,1.0,17629.93,7848.0,43524.0,932,267,1463,10208.99,0.579071499,161,11.0,11.0,0,11.0,0,0.12271578928381485,1.0,0.12113555101366055
39,COLD,ST,OSHKOSH,0.0,0.0,7711.09,3998.0,31182.0,799,143,1161,1486.64,0.19279245899999997,103,11.0,11.0,0,11.0,0,0.052972317747766916,1.0,0.05298303147351849
39,COLD,ST,OUTERWEAR,0.5,0.5,5715.2,0.0,26980.0,195,0,331,2587.4,0.452722564,29,11.0,11.0,0,11.0,0,0.04038802900330884,0.0,0.03926923709585193
39,COLD,ST,SONOMA,1.0,1.0,14814.36,11080.0,51678.0,1939,554,2447,6081.668000000001,0.41052519299999995,174,11.0,11.0,0,11.0,0,0.09781518600786676,1.0,0.10178972131566787
39,COLD,ST,SONOMA DENIM,0.5,0.5,6388.85,4524.0,18174.0,626,174,699,1704.568,0.266803572,22,11.0,11.0,0,11.0,0,0.04860697203105759,1.0,0.04389789778482531
39,COLD,ST,SWIMWEAR,0.5,0.5,2032.78,0.0,8354.0,213,0,326,777.23,0.382348311,28,11.0,11.0,0,11.0,0,0.019665657113424627,0.0,0.013967266199556601
41,COLD,ST,ADIDAS,0.0,0.0,4882.15,4596.0,14834.0,308,144,513,1986.06,0.406800283,78,11.0,11.0,0,11.0,0,0.044960762390559704,0.0,0.04347844285343049
41,COLD,ST,CARTERS,1.0,1.0,6369.66,4176.0,18362.0,816,198,861,1499.21,0.235367351,132,11.0,11.0,0,11.0,0,0.061797314871701585,1.0,0.05672560210271747
41,COLD,ST,CHAPS,1.0,1.0,5076.42,4009.5,19275.3,374,127,598,1123.18,0.221254349,83,11.0,11.0,0,11.0,0,0.04560312035863579,1.0,0.04520853248466591
41,COLD,ST,HURLEY - HAWK,1.0,1.0,2075.66,0.0,10140.0,156,0,348,770.36,0.37113978200000003,58,11.0,11.0,0,11.0,0,0.021036929960179446,0.0,0.018484984011788157
41,COLD,ST,JUMPING BEANS,1.5,1.5,24394.93,18476.0,96224.0,4147,1011,5493,11340.077,0.464853845,274,11.0,11.0,0,11.0,0,0.196976086640363,2.0,0.21725132777944908
41,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,4709.59,8036.0,12952.0,546,314,574,2142.354,0.454891827,116,11.0,11.0,0,11.0,0,0.0441424159636574,0.0,0.04194169365506749
41,COLD,ST,LEE DENIM,0.0,0.0,3286.55,5040.0,7012.0,232,180,244,840.31,0.25568149,17,11.0,11.0,0,11.0,0,0.033376653921540954,0.0,0.029268678012748895
41,COLD,ST,LEVI DENIM,0.5,0.5,4068.72,4368.0,10508.8,207,112,280,1806.04,0.443884072,20,11.0,11.0,0,11.0,0,0.03965102336472499,0.0,0.03623436600813366
41,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,15024.97,24872.0,45494.0,1742,1028,2155,6378.069,0.424497952,364,11.0,11.0,0,11.0,0,0.12320031088551751,1.0,0.1338062737768212
41,COLD,ST,NIKE,1.5,1.5,11652.98,5162.0,27990.0,582,173,942,6701.07,0.575052047,162,11.0,11.0,0,11.0,0,0.10686044926080701,1.0,0.10377670186335293
41,COLD,ST,OSHKOSH,0.0,0.0,5716.13,2616.0,24876.0,574,99,918,1290.04,0.22568416,100,11.0,11.0,0,11.0,0,0.05055708600206067,1.0,0.05090552964324727
41,COLD,ST,OUTERWEAR,0.5,0.5,5603.85,0.0,26925.0,184,0,328,2570.01,0.458615059,28,11.0,11.0,0,11.0,0,0.04966350526461389,1.0,0.049905609615476076
41,COLD,ST,SONOMA,1.0,1.0,11727.62,9500.0,41582.0,1490,475,1949,5075.617,0.432791734,176,11.0,11.0,0,11.0,0,0.1001149650918491,1.0,0.10444141535527351
41,COLD,ST,SONOMA DENIM,0.5,0.5,6388.1,4056.0,16302.0,582,156,627,2028.354,0.317520703,22,11.0,11.0,0,11.0,0,0.06271241336417838,1.0,0.05688982124514801
41,COLD,ST,SWIMWEAR,0.5,0.5,1311.65,0.0,4880.0,144,0,191,462.05,0.35226623,24,11.0,11.0,0,11.0,0,0.01934696265961037,0.0,0.011681021592679888
43,COLD,SM,ADIDAS,0.0,0.0,2036.91,4390.0,2352.0,108,138,76,915.61,0.449509306,30,11.0,11.0,0,11.0,0,0.0203579349506632,0.0,0.01610102817946713
43,COLD,SM,CARTERS,1.0,1.0,6580.5,2702.0,18170.0,769,127,857,1900.25,0.28876985,104,11.0,11.0,0,11.0,0,0.057002053366677956,1.0,0.052016444484529724
43,COLD,SM,CHAPS,1.0,1.0,7220.61,4985.0,24246.6,531,162,776,1848.36,0.255983913,81,11.0,11.0,0,11.0,0,0.05635923507202765,1.0,0.05707627979780262
43,COLD,SM,HURLEY - HAWK,1.0,1.0,3408.86,0.0,14748.0,242,0,540,1468.1960000000001,0.430699999,62,11.0,11.0,0,11.0,0,0.028114571544492453,0.0,0.02694579088907135
43,COLD,SM,JUMPING BEANS,1.5,1.5,29474.26,14500.0,90588.0,4529,766,5076,14521.11,0.49267089299999994,263,11.0,11.0,0,11.0,0,0.22022300246175233,2.0,0.23298323972533927
43,COLD,SM,JUMPING BEANS ACTIVE,1.0,1.0,3198.15,7936.0,11666.0,351,299,513,1518.463,0.47479417799999996,107,11.0,11.0,0,11.0,0,0.023745904939046148,0.0,0.025280205444601283
