Store,BRAS,,,,,,,,,PANTS,,,,,,,,,SHAPE,,,,,,,,,JOCKEY,,,,,,,,,JUNIORS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
127,360387.91,351710.92,735696.62,17694,9285,19416,65675.418,0.182235353,1464,142964.64,80306.5,318351.5,19203,5432,22435,48101.05,0.336454175,1493,59034.68,45734.5,110575.5,2429,1212,2923,25841.47,0.437733719,360,64701.43,25613.5,96867.5,4798,1264,4934,22003.99,0.340085065,296,56365.1,51259,151066,9178,3427,11306,28257.717,0.501333573,756
129,632122.17,563219.48,1556723.38,30206,14846,40532,118327.853,0.18719143,1944,179752.28,126711.5,425861.5,23256,8525,29550,59792.94,0.332640788,2005,92698.62,85787,169243,3573,2201,4295,40804.46,0.440184115,448,111280.82,55725.5,183673.9,8570,2836,9863,40002.87,0.359476772,510,82420.04,56602,225103,12147,3736,15704,41306.262,0.501167701,888
130,474775.73,501302.22,1153199.62,23434,13224,30209,82243.153,0.173225268,1886,128342.77,127464,289749.5,17293,8484,19802,40800.39,0.317901741,1943,58808.57,84884.5,105111,2378,2203,2701,25122.74,0.42719522,439,66287.88,47647,110223.6,5511,2424,6121,23372.97,0.352597941,482,76822.34,57615,199581,10900,3916,13274,39006.656,0.507751469,899
132,759310.65,598470.5,1846257.16,37562,15789,48269,129704.341,0.170818546,1959,230729.86,147876.5,542512.5,31323,9792,38466,74808.91,0.324227259,2004,116881.98,91825.5,208361.1,4595,2341,5293,50647.82,0.433324453,445,130705.62,57552,218794.9,10454,2977,11803,45930.79,0.351406389,510,132119.64,70673,338049,18935,4575,23153,66342.495,0.502139538,905
134,702796.01,578456.7,1708063.48,35332,15217,44542,106272.694,0.15121414,1909,169541.52,129176,400269.7,23941,8573,28380,50487.07,0.297785876,2006,98507.08,90732,177197.7,4022,2346,4557,41242.18,0.418672242,461,93526.79,54242.5,160036.5,7780,2755,8599,30321.85,0.324204968,525,136979.41,80374,354404,19733,5127,23854,66725.389,0.487119845,898
136,505823.92,369099.68,1126320.26,25981,9787,29625,72064.447,0.142469433,1543,163925.34,84428,377209.5,22990,5723,26221,45734.08,0.278993351,1536,73610.77,52154,136086,3109,1288,3633,31319.56,0.42547524,370,56299.57,24008.5,87175,4534,1183,4558,16975.31,0.301517578,301,87144.92,54113,220179,13467,3578,15614,42276.976,0.485134142,770
138,727792.14,410975.58,1646725,36107,10892,43171,118871.336,0.163331437,1611,253789.65,96692.5,571047.15,34633,6708,40234,79268.21,0.31233823,1588,115067.06,55131,201965.5,4622,1398,5263,49283.9,0.428305894,384,69246.78,31684.5,107634,5337,1586,5564,23252.21,0.335787599,346,158418.95,76224,397709,25459,5320,29013,77020.54,0.486182619,786
139,276302.5,401520.16,632183.34,13840,10617,16661,48457.951,0.175380067,1589,91018.74,104195,202650.2,11570,7155,14223,32192.066,0.353686131,1714,50836.49,61220.5,94710.9,2019,1549,2448,22494.59,0.442489047,405,40059.68,40322,60193.5,3060,2081,3212,14643.06,0.365531128,379,64691.15,49051,174125,9405,3395,12682,33857.509,0.523371574,872
140,555439.77,383436.82,1176736.98,26727,10147,30968,109840.301,0.197753756,1520,165799.25,82982,362161,22181,5679,25442,56449.62,0.340469695,1506,56481.49,51343.5,103408,2269,1321,2786,25534.53,0.452086692,343,69298.08,27850.5,104249,5021,1365,5339,24609.32,0.355122682,312,103930.9,57336,235353,14333,3914,16274,54043.378,0.519993361,755
141,449414.44,494222.88,1023052.82,20654,13012,26716,102586.47,0.228266964,1865,155087.53,139698,334665.25,19235,9162,23327,55405.92,0.357255803,2015,61647.04,88374,93193.7,2391,2264,2413,28199.27,0.457431046,418,61408.38,43373,100831.1,4856,2180,5718,23811.07,0.387749522,437,68424.44,49572,191205,10374,3228,13854,35161.11,0.513867706,880
142,601453.16,397114.94,1301268.66,29830,10501,34330,101662.506,0.169028135,1597,211311.71,86733.5,458669.5,28694,5950,32371,65886.95,0.311799805,1570,100263.7,56184,169997.5,3991,1454,4449,43766.43,0.436513215,376,94750.02,32883.5,143875,7406,1654,7588,31843.03,0.336074124,364,113030.74,64632,279780,17734,4253,20389,55485.545,0.490888983,784
143,443982.61,519369,1074452.74,21328,13682,28046,85994.728,0.193689406,1910,110101.46,128523,243097.75,14244,8522,16908,38319.97,0.348042342,1932,56155.35,79204.5,99759.5,2115,2017,2515,24937.59,0.444082176,429,64850.56,44495,96090.1,4880,2260,5240,24974.58,0.385109705,456,50078.81,47399,147259,7237,3269,9946,25638.63,0.51196564,865
147,691543.56,557546.66,1709742.58,35148,14683,44825,105562.037,0.152646981,1913,198536.62,132362.5,495749.25,27592,8810,35058,60419.1,0.304322195,1989,97839.75,90011.5,178999.2,4001,2326,4636,41980.19,0.429070904,433,96448.36,49796,170510.9,8218,2542,9529,31547.93,0.327096593,503,114993.49,65221,307716,16839,4272,20781,56540.638,0.491685555,891
148,253109.36,350581.42,520520.02,11603,9265,13637,57264.172,0.226242807,1372,83200.66,92050.5,161363.1,10453,6195,11187,29501.21,0.354579038,1475,41731.73,49378,66653.5,1578,1274,1663,19455.29,0.466198981,333,28311.92,27243.5,35520.5,2030,1356,1867,11239.09,0.396973783,230,60311.46,55100,144119,8731,3582,10241,31894.638,0.528832132,847
149,485157.82,505747.76,1221348.74,23411,13345,31808,87257.956,0.179854786,1927,141686.81,132176,333943,19041,8722,23960,44984.67,0.317493703,2009,68530.87,89122.5,130005.2,2786,2307,3364,29044.93,0.423822578,455,69626.23,40651,121300.5,5441,2102,6536,24658.91,0.354161212,477,53668.38,48052,156120,7706,3186,10588,27760.069,0.517251853,867
153,540469.26,510182.68,1349059.34,26781,13457,35208,92103.292,0.170413562,1918,185267.39,128111,450497.25,26028,8445,32559,55749.47,0.300913561,1985,87716.2,85018,159723.1,3503,2222,4104,37636.61,0.429072509,437,80006.49,47815,132004,6350,2465,7120,27403.36,0.342514214,481,96770.17,54305,262384,14596,3616,18786,48729.025,0.503554194,882
154,324226.28,401740,757428.46,15810,10613,19841,59313.931,0.182939924,1602,110216.77,104609,239052.5,14160,7280,16426,35184.5,0.319230005,1749,56059.97,66793.5,96873.5,2196,1696,2468,24845.86,0.44320145,404,38598.3,34404.5,67837.8,2905,1757,3512,13411.89,0.347473593,368,48403.6,47595,136543,6930,3192,9376,24907.211,0.514573523,860
155,422862.05,472072.76,1022378.02,19799,12449,26601,88183.952,0.20854071,1848,120836.56,129956,288728.5,15914,8682,20500,40385.43,0.334215324,1999,53212.15,82193,90172.5,2051,2145,2206,23228,0.436516848,423,70259.4,42085.5,116472.6,5417,2155,6337,26231.82,0.373356732,474,53142.9,47271,149529,7640,3172,10451,27881.521,0.524651854,845
156,351026.14,392079.96,779693.14,17457,10358,20359,57713.107,0.164412562,1619,83506.69,101750.5,185099,11241,7001,12852,24903.84,0.298225687,1708,45896.47,69126,80653,1836,1785,1988,19495.09,0.424762297,393,51513.47,36260.5,88567.6,4262,1810,4895,17371.99,0.33723199,390,56736.84,49960,151286,8379,3393,10518,28053.397,0.494447646,837
158,686875.88,550550.36,1655671.24,34198,14508,43385,114860.975,0.167222315,1936,172718.83,131554.5,402603.25,23178,8640,28291,54589.058,0.316057363,1995,81371.86,91142,149126.6,3296,2282,3908,34456.68,0.423447123,453,97502.27,48646.5,162183.1,7594,2467,8726,33889.73,0.347578882,509,86798.59,54573,234258,11455,3633,15223,43513.392,0.501314503,904
159,443372.99,518186.98,1042992.14,20875,13631,27262,94679.927,0.213544643,1899,122444.17,127865.5,289719.25,15367,8523,19878,42659.57,0.348400173,1999,73052.07,85090.5,131261,2845,2199,3318,32362.26,0.443002642,434,62773.95,49644.5,102846.6,4683,2531,5433,23228.91,0.370040598,466,74227.14,51529,192726,10638,3505,13460,38121.195,0.513574886,884
160,492259.96,487403,1270673.6,25071,12858,33200,72458.116,0.14719482,1899,127604.99,126414.5,305558.8,17767,8437,21611,37916.43,0.297139085,1990,65638.54,85900.5,116206.5,2676,2236,2923,27159.71,0.413776876,419,68467.27,44237,115197,5526,2267,6129,22371.41,0.32674605,473,71903.24,48640,186670,10957,3280,13006,35042.842,0.487361098,885
161,496470.71,501057.78,1279195.42,25409,13221,33524,73012.502,0.14706306,1895,153618.9,125783.5,369071.8,21132,8403,25707,44394.35,0.288990157,1972,61569.23,81634.5,113748.4,2635,2070,3025,25112.9,0.40788069,423,73372.98,49392.5,128285,6067,2524,6944,23459.06,0.319723419,494,85644.73,50198,233092,13069,3364,16391,41361.628,0.482944228,886
162,536429.51,513723.74,1279233.42,26200,13550,33594,99698.4,0.185855547,1882,142134.82,129213.5,330958.75,18703,8615,23171,45778.43,0.322077518,1950,63560.99,81109.5,121428.2,2693,2112,3221,27667.37,0.435288532,435,79881.14,46817,132287,6138,2410,6917,27283.63,0.341552837,481,111264.12,56819,288278,16479,3797,20497,56721.435,0.509790892,892
163,432806.43,499747.8,1027790.3,21561,13159,26890,73610.7,0.170077649,1893,129807.85,120824,291641.5,17159,8186,20505,42737,0.329232785,1970,66104.22,79261,116487.9,2549,2000,2907,28594.45,0.432566181,412,62037.57,46672.5,98063.6,4748,2416,5187,21776.61,0.351022937,460,68621.64,50238,194851,10522,3361,14011,34062.717,0.496384479,903
165,299923.96,501673.88,696319.42,15266,13226,18244,48946.67,0.163196932,1765,80513.89,129891,179964.5,11121,8736,12702,24605.588,0.305606747,1861,43481.64,86551,83609.8,1824,2258,2114,18479.55,0.424996619,421,46665.29,43756,78947.3,3715,2233,4192,15334.22,0.328600122,424,48055.57,50289,141695,6978,3322,9788,24384.216,0.507417059,847
166,288635.21,344495,586557.2,14021,9133,15524,60284.796,0.208861545,1396,108714.86,85180.5,209149.5,13964,5846,14689,39311.538,0.36160225,1513,65580.83,51084,115123,2519,1311,2877,28635.36,0.436642232,341,29421.55,23173,40500,2192,1165,2149,11008.78,0.374174032,233,87645.67,64930,220870,12462,4343,15198,44853.013,0.511753895,872
167,306594.73,339853.14,655277.06,15019,9004,17308,57440.425,0.187349681,1422,109182.34,78392.5,221162,13473,5398,14565,37687.32,0.345177801,1431,53178.67,45114,93857.5,2146,1210,2457,23815.89,0.447846665,325,48193.89,24212.5,68780,3536,1206,3496,17515.6,0.363440262,250,89519.87,56462,214401,13060,3871,15601,46231.684,0.516440473,756
168,644822.62,549183.7,1496633.4,30284,14481,38991,134701.354,0.208896757,1938,201114.22,138295,442031.5,25268,9040,31164,69019.01,0.343183142,2017,110164.15,82886,201834.6,4258,2089,5152,49106.6,0.445758443,442,86078.88,47662.5,136775.6,6442,2450,7429,33498.34,0.389158641,478,85319.36,53321,219336,12261,3562,15327,44277.649,0.51896368,879
169,438421.07,496721.88,1020407.84,20734,13108,26626,88523.947,0.201915357,1893,114401.13,127895.5,245489,14940,8582,17354,38671.89,0.338037657,1955,58521.91,82529.5,107315.9,2243,2195,2661,26086.45,0.445755274,439,63718.58,46493.5,100513.1,4956,2366,5409,23377.81,0.366891572,471,46901.99,47038,134325,6455,3193,8991,24098.714,0.513810054,832
170,404622.22,504252,1030346.06,20865,13294,27020,57208.894,0.141388414,1887,111770.27,125256.5,279462.5,16254,8250,20227,33600.03,0.300616881,1950,60728.13,86819.5,103031.5,2447,2225,2622,25643.95,0.422274653,419,62861.27,46322,108595.1,5276,2381,5811,20138.01,0.320356398,470,56965.54,52908,160793,8738,3639,11154,27658.179,0.48552474,901
171,390343.47,469966.18,966806.84,19265,12386,25242,65669.817,0.168235982,1835,115945.95,121720,281485.1,16053,8113,20094,35727.982,0.308143424,1937,55713.39,80425.5,96978,2328,2088,2552,23844.13,0.427978445,425,50612.43,43774.5,84852,4053,2223,4547,17168.13,0.33920778,433,60233.27,45153,170085,9400,2996,12524,30364.837,0.504120679,871
172,346639.44,387725.76,763618.5,16938,10227,19972,61068.294,0.176172377,1562,104748.78,103131.5,226612.9,13704,7142,15777,33602.96,0.320795717,1720,59292.61,63510.5,103035.9,2331,1633,2651,26292.01,0.44342811,403,51804.37,33030.5,84766,3985,1699,4516,18566.05,0.358387719,380,63818.44,45620,170174,9086,3089,11844,32643.623,0.511507693,864
173,564240.75,558944.52,1338176.1,27681,14710,34943,102864.459,0.182305973,1924,161367.24,127458.5,364410,21285,8587,25702,53613.256,0.332243744,2032,85801.52,88571.5,164113.3,3470,2307,4235,36889.58,0.429940868,472,74627.35,47637,123737.6,5830,2402,6681,26021.52,0.348686105,472,77932.62,51075,205517,10852,3469,13732,39132.735,0.502135499,884
174,358540.89,403366.9,765602.02,17126,10650,20064,72203.338,0.201381042,1627,109924.94,104021.5,225580.5,13979,7097,15645,37516.36,0.341290703,1749,45725.34,68205.5,85783.5,1855,1670,2296,20443.75,0.447098917,394,56351.77,35906.5,87913.6,4376,1795,4796,20822.2,0.369503922,387,55563.51,46702,147401,7879,3194,10074,28345.64,0.510148477,834
175,632159.26,544904.9,1438046.14,29394,14365,37614,138005.266,0.21830775,1935,170377.79,131864,383129.5,22051,8803,27586,60187.74,0.353260481,1995,73219.59,83427.5,115573,2829,2110,3034,34123.87,0.466048362,420,94080.19,48974.5,144892.4,6712,2513,7613,36742.56,0.39054513,480,103775.11,51206,258633,14500,3552,18938,55326.366,0.533137146,915
176,617167.45,551225.66,1582262.38,31749,14534,41401,85699.139,0.138858812,1921,200123.87,138245.5,497905,28474,9172,35525,57079.47,0.285220699,1979,88736.38,87713.5,168847.9,3672,2251,4324,36655.25,0.413080295,433,83528.54,53042.5,141336.9,6867,2714,7746,27621.78,0.330686733,496,100018.44,61635,276062,15316,4047,19092,48030.579,0.480217238,897
177,659927.18,574469.8,1672264.78,34155,15118,43904,90462.72,0.137079852,1927,230181.41,134892,555573,32730,9032,39586,66721.39,0.289864373,1973,110644.29,95213.5,200798.6,4610,2545,5288,46140.79,0.41701917,437,123763.62,67616.5,201941.9,9648,3321,10670,40540.53,0.327564191,511,125086.55,67439,358840,18944,4373,24342,60569.809,0.484223196,909
178,634287.28,552797.56,1578315.56,32017,14553,41427,102129.29,0.161014249,1907,187986,132539,448610.5,25639,8889,31851,60183.65,0.320149639,1975,126514.58,97292,248895.8,5049,2461,6371,54234.77,0.428683951,461,113681.41,55028,190746.4,8800,2855,10043,39632.4,0.348626921,502,117992.65,61814,328847,17410,4148,22460,58213.81,0.493368104,911
179,513469.11,505962.68,1313946.62,26772,13328,34398,70457.595,0.137218761,1912,159391.76,121671,382539.5,22033,8217,27027,50226.13,0.315111208,2002,80947.98,89579.5,160107.2,3438,2254,4174,32773.35,0.404869275,451,99703.24,53552,175033.9,8027,2725,9356,33669.62,0.337698354,498,75848.36,50723,216323,11672,3386,15516,37975.928,0.500682256,894
180,516997.72,506470.54,1321945.38,26683,13379,34704,73103.279,0.141399616,1900,159665.66,126892,397074.25,22606,8306,28251,48586.42,0.304301,1993,87360.03,85209.5,173280,3686,2170,4496,35829.52,0.410136306,450,93455.12,56070,167594.9,7530,2829,9034,30949.44,0.331169015,487,61769.52,50288,176713,8868,3410,11683,29861.257,0.483430291,862
182,509282.54,519327.8,1271426,25746,13699,33195,76994.446,0.151182183,1889,167873.5,128527,403494.75,23737,8596,29031,49456.73,0.29460713,1956,70812.62,82117.5,125682.5,2848,2122,3174,29732.54,0.419876288,408,88461.8,50117.5,150544.6,7149,2559,8176,30340.61,0.342979795,480,81873.38,53298,230109,13884,3604,17682,39423.634,0.481519561,886
183,325753.14,346531.02,724528.92,16456,9174,19226,57768.007,0.177336762,1499,111190.45,81514.5,227876,14258,5632,15254,37106.36,0.333718948,1494,75651.43,50478.5,133342,3042,1293,3410,31615.34,0.417908029,353,39111.31,22319.5,59510.5,2994,1114,3059,13120.1,0.335455396,252,49615.06,46433,134143,7521,3144,9436,24421.075,0.492210934,743
184,425852.65,395754.88,993609.72,20486,10452,25930,81564.187,0.191531477,1723,111639.7,103831.5,242240,14552,7084,17020,36928.09,0.330779194,1814,54964.63,68571.5,95076.4,2198,1847,2438,24273.45,0.441619456,411,49700.94,31399.5,95067.1,4102,1593,5211,17517.02,0.352448465,407,62101.15,51543,167993,9526,3476,11907,31149.965,0.501600453,845
185,378426.29,493204.8,894697.48,17380,12979,23405,87905.619,0.232292579,1883,101173.28,124317.5,219580,12204,8420,15057,37601.96,0.371658999,1949,69825.98,84674.5,132373.4,2580,2263,3231,31291.02,0.448128619,458,52373.07,39640,86307.3,3876,2031,4660,20136.26,0.384477366,442,80711.38,58033,204916,11411,3953,14429,42499.059,0.52655597,885
186,477220.75,504626.84,1110312.8,22459,13291,28918,98555.368,0.206519452,1902,134210.47,122784,295095.5,17418,8216,21018,46606.45,0.347263891,1922,84820.71,85533,141131.1,3173,2123,3610,38911.63,0.458751524,432,79151.6,46587.5,131150.4,6241,2369,7219,29525.88,0.373029478,479,66184.96,50414,182383,10095,3440,13433,34268.243,0.517764806,900
187,285719.36,332442.18,582103.96,13255,8789,15293,62173.572,0.217603637,1379,86681.42,81201,173427,10913,5498,12003,31669.54,0.365355574,1386,63127.25,38773.5,102318,2295,981,2603,29697.92,0.470445331,322,36615.89,19993,53758.5,2748,984,2941,13813.85,0.377263805,231,51343.22,46412,125041,7344,3159,8899,27152.006,0.52883333,729
188,335732.18,323056.94,723903.28,16636,8568,19053,57481.497,0.171212354,1406,100934.99,80715,209656.7,13646,5383,14696,31976.57,0.316803618,1435,55033.21,47486.5,93649,2223,1285,2503,24841.66,0.451393986,331,34651.18,21481.5,49566,2688,1066,2595,11726.22,0.338407523,240,80109.58,41972,206730,12192,2890,14788,40380.167,0.504061649,752
189,433148.92,515757.06,1078451.56,21287,13607,28134,74098.038,0.171068274,1879,121623.82,126494.5,286983.2,16196,8388,20004,38661.148,0.317874804,1964,57094.46,81972,91083,2224,2233,2233,24623.19,0.43127109,415,51340.3,45396.5,86921.5,4052,2323,4589,17251.03,0.336013424,447,57442.11,45642,164039,8385,3077,10848,28504.632,0.496232329,877
190,449325.51,510112.86,1130983.66,23377,13461,29792,60552.619,0.134763368,1853,136520.26,128005,321839.5,19012,8570,22567,38210.59,0.27988952,1944,52089.08,85069.5,94846.8,2209,2149,2476,21185.14,0.406709813,437,69489.57,48632.5,120169.1,5707,2437,6571,22656.59,0.326043031,468,71446.08,53055,200893,11113,3647,14266,34364.401,0.480983715,891
191,464726.07,506304,1186830.7,23826,13354,31110,67695.487,0.145667505,1911,139374.1,133882.5,325886.25,18723,8871,22625,42011.21,0.301427668,1984,68015.58,86903.5,126497.5,2821,2248,3276,28180.66,0.414326541,439,67309.03,47227.5,116717.9,5393,2385,6198,22191.09,0.329689642,469,53692.89,47525,148557,8016,3268,10193,26203.501,0.488025528,877
192,443012.14,490103.06,1079540.64,22300,12942,28328,75008.98,0.169315857,1919,119988.76,116610.5,269246.5,15516,7737,18468,38914.55,0.324318294,1921,72150.54,79986.5,129238.1,2940,2028,3284,30113.81,0.4173747,422,63622.03,44479,112185.1,5164,2292,6066,21204.97,0.33329603,462,80424.14,61518,223590,12477,4094,15921,39006.895,0.48501476,903
193,320310.14,419393.72,729777.1,15166,11070,19110,66381.02,0.207239833,1622,99245.25,109995,217812,12250,7614,15013,34685.49,0.349492696,1734,46478.49,68380.5,82923.8,1767,1799,2093,20915.81,0.450010532,419,50150.35,33343,86491.6,3898,1722,4616,18189.93,0.362707937,381,49211.81,46867,137287,6931,3169,9348,25369.589,0.515518307,849
195,567130.65,511333.3,1307635.36,26234,13475,34151,128424.185,0.226445502,1853,205919.28,138154.5,454235.8,26164,9137,32463,72761.05,0.353347438,1984,88886.8,98589.5,151982.9,3595,2676,4082,40585.23,0.456594567,472,79127.87,55191.5,120054.1,5829,2772,6562,30422.71,0.38447528,479,95842.63,59576,264241,14970,3887,19684,49394.07,0.515366388,991
196,297324.7,502181.78,673611.98,13564,13220,17689,71313.984,0.239852202,1766,88221.61,139514,188500.5,10861,9224,12966,31474.09,0.356761682,1886,45344.77,83856,71115,1631,2240,1674,20847.16,0.459747839,420,49053.15,41088,76988.1,3680,2096,4146,18578.04,0.378732864,415,52352.56,48244,142336,7438,3207,9993,27425.523,0.523862119,848
197,282587.91,351660.36,580749.82,12862,9316,15278,68338.872,0.241832257,1399,47470.4,101704.5,120457.5,5629,6910,7962,17440.19,0.367390837,1455,41849.37,53676.5,71154.5,1529,1522,1712,19316.68,0.461576363,331,19441.72,33084.5,30579.5,1406,1649,1622,7679.96,0.39502472,263,83754.43,52446,195089,11168,3455,13771,45652.509,0.545075753,745
198,311295.31,397360.98,708691.54,14817,10494,18573,62928.86,0.202151648,1583,91166.41,108715.5,198258,11846,7429,14069,30652.35,0.336224164,1726,46257.93,68249.5,81772.5,1740,1757,2023,21093.72,0.456002247,394,51797.6,30531,91001.6,3879,1534,4827,18928.58,0.365433534,367,43870.37,48151,128882,6468,3197,8903,22204.223,0.506132567,851
